file_name,label,score
29235.wav,0,0.1417
28701.wav,1,0.0013
27051.wav,1,0.0136
28444.wav,0,0.3135
28912.wav,1,0.0007
23197.wav,1,0.7521
22079.wav,1,0.0009
31733.wav,1,0.0002
22530.wav,1,0.0182
13823.wav,0,0.0002
5316.wav,0,0.0001
25147.wav,0,0.0029
24830.wav,1,0.0002
3882.wav,0,0.0130
17936.wav,0,0.0001
1647.wav,0,0.0004
31150.wav,1,0.0052
13063.wav,1,0.9074
12764.wav,1,0.0146
320.wav,1,0.0003
27417.wav,1,0.0566
15325.wav,0,0.0032
30507.wav,1,0.0002
28374.wav,0,0.0003
15641.wav,0,0.0002
5593.wav,1,0.0619
51.wav,1,0.9594
16907.wav,0,0.0002
2071.wav,0,0.0026
20467.wav,1,0.0001
14241.wav,1,0.0014
12086.wav,0,0.0000
30958.wav,0,0.0000
3221.wav,1,0.0000
5978.wav,1,0.0036
7576.wav,1,0.0000
5329.wav,1,0.0035
2481.wav,0,0.0001
25765.wav,0,0.0001
13554.wav,1,0.0036
13639.wav,1,0.0035
27658.wav,1,0.0014
24707.wav,1,0.0419
15609.wav,1,0.0273
27272.wav,0,0.0224
2239.wav,1,0.0220
21017.wav,1,0.0004
21974.wav,1,0.0183
28706.wav,1,0.0419
10081.wav,1,0.0017
16118.wav,0,0.0002
13698.wav,0,0.0176
1025.wav,1,0.0044
12864.wav,1,0.0023
14561.wav,1,0.0045
982.wav,0,0.0002
5921.wav,1,0.1004
12641.wav,0,0.0021
1417.wav,0,0.0534
7774.wav,1,0.0012
22302.wav,0,0.0012
8787.wav,0,0.0000
3369.wav,0,0.0013
5435.wav,0,0.0161
15715.wav,0,0.0073
21223.wav,1,0.0586
21495.wav,1,0.0025
1374.wav,1,0.0000
14396.wav,0,0.1219
12552.wav,0,0.0112
29761.wav,0,0.0034
9595.wav,1,0.0433
19821.wav,0,0.0000
636.wav,0,0.0004
6738.wav,0,0.0328
22737.wav,0,0.0001
31144.wav,0,0.0001
19984.wav,1,0.0335
23050.wav,1,0.0198
9220.wav,1,0.4966
5822.wav,1,0.0101
6013.wav,1,0.0085
25151.wav,1,0.1034
24209.wav,1,0.0241
11505.wav,1,0.0016
17156.wav,1,0.0053
15795.wav,1,0.0313
30767.wav,0,0.2088
113.wav,1,0.0038
19794.wav,0,0.0006
15652.wav,1,0.0001
12928.wav,1,0.0847
5574.wav,0,0.0001
11174.wav,1,0.0001
20158.wav,1,0.1887
8740.wav,0,0.0004
16014.wav,1,0.0020
31235.wav,1,0.0150
31717.wav,0,0.0110
19288.wav,1,0.0157
922.wav,1,0.0937
24627.wav,1,0.0167
19968.wav,0,0.0011
27394.wav,1,0.0265
5952.wav,1,0.1199
7141.wav,1,0.0001
16754.wav,1,0.0010
8699.wav,0,0.0002
3152.wav,1,0.0871
24404.wav,1,0.0001
24560.wav,1,0.0196
21509.wav,1,0.0118
19363.wav,1,0.0023
16494.wav,0,0.0002
17647.wav,0,0.0144
7702.wav,1,0.0281
19220.wav,0,0.0017
9129.wav,0,0.0003
28376.wav,0,0.0000
22837.wav,1,0.0001
11591.wav,1,0.0005
21699.wav,0,0.0012
22047.wav,1,0.0811
5327.wav,1,0.0003
27285.wav,1,0.1242
2817.wav,0,0.0019
29886.wav,1,0.0004
30556.wav,0,0.0003
8863.wav,1,0.0015
9205.wav,0,0.0000
9424.wav,0,0.0000
27687.wav,1,0.0093
3025.wav,0,0.0008
19546.wav,1,0.0001
31223.wav,1,0.1127
18624.wav,1,0.0000
20519.wav,0,0.0007
12247.wav,1,0.0032
22876.wav,0,0.0124
5988.wav,1,0.1174
13329.wav,0,0.0005
12924.wav,0,0.3659
17927.wav,0,0.0001
19811.wav,0,0.0002
10685.wav,0,0.0943
18803.wav,1,0.0020
28802.wav,0,0.0001
24431.wav,1,0.0047
11795.wav,1,0.0043
9305.wav,0,0.0000
11695.wav,1,0.0279
19298.wav,0,0.0070
12296.wav,0,0.0058
22134.wav,0,0.0000
3978.wav,1,0.0020
30893.wav,0,0.0004
1409.wav,1,0.0247
21733.wav,1,0.0019
16882.wav,1,0.3653
20028.wav,0,0.0017
8273.wav,1,0.0221
28980.wav,1,0.6667
22565.wav,1,0.0020
3226.wav,0,0.0000
5884.wav,0,0.1246
27574.wav,1,0.0654
25510.wav,1,0.0751
1868.wav,1,0.0028
21314.wav,0,0.0001
7282.wav,1,0.0187
24827.wav,0,0.0908
7292.wav,1,0.0005
18185.wav,1,0.0013
28687.wav,1,0.0121
19557.wav,0,0.0001
21780.wav,1,0.0073
10425.wav,0,0.0012
7415.wav,0,0.0013
28982.wav,1,0.1736
6540.wav,0,0.0013
3795.wav,1,0.0000
22242.wav,1,0.0007
8330.wav,1,0.5587
2611.wav,1,0.8268
17029.wav,0,0.0061
29198.wav,0,0.0018
29912.wav,1,0.0955
16970.wav,1,0.1665
13934.wav,1,0.0005
29625.wav,1,0.0049
23821.wav,1,0.0035
23526.wav,1,0.0131
24812.wav,0,0.0001
769.wav,0,0.0020
24573.wav,0,0.0001
9925.wav,1,0.0291
18186.wav,1,0.0173
31453.wav,1,0.0247
404.wav,1,0.0024
14850.wav,1,0.0897
26399.wav,0,0.0002
5093.wav,1,0.0035
21665.wav,1,0.0397
2990.wav,1,0.5219
27588.wav,0,0.0000
8744.wav,0,0.0005
3182.wav,1,0.0000
27002.wav,1,0.0944
4735.wav,0,0.0026
29111.wav,0,0.0121
30427.wav,1,0.0041
11573.wav,0,0.0010
8958.wav,1,0.6943
17874.wav,1,0.0002
26370.wav,1,0.0016
18323.wav,0,0.0002
24080.wav,0,0.0084
105.wav,1,0.7062
23622.wav,1,0.1701
14648.wav,0,0.0005
9856.wav,1,0.0020
27495.wav,0,0.0003
9641.wav,0,0.0048
26164.wav,1,0.0015
29307.wav,0,0.0002
10143.wav,1,0.0002
4856.wav,0,0.0075
2857.wav,1,0.0013
14608.wav,0,0.0835
18467.wav,0,0.0486
13540.wav,1,0.0004
11043.wav,1,0.0164
10498.wav,0,0.0003
10713.wav,1,0.0059
26554.wav,1,0.2263
4575.wav,0,0.0001
29169.wav,0,0.0010
25864.wav,1,0.0281
18519.wav,1,0.0011
16735.wav,1,0.0000
4129.wav,0,0.0056
20171.wav,0,0.0006
10084.wav,1,0.0022
9181.wav,0,0.0152
15571.wav,1,0.1352
24436.wav,0,0.0008
27539.wav,1,0.6792
13547.wav,0,0.0120
15277.wav,1,0.0009
6560.wav,0,0.0000
28270.wav,1,0.0031
31695.wav,0,0.0008
20279.wav,0,0.0013
14626.wav,1,0.0153
22190.wav,1,0.0002
29148.wav,1,0.0364
5605.wav,1,0.0662
25699.wav,0,0.0670
12656.wav,1,0.0146
26494.wav,1,0.0016
26807.wav,1,0.0097
18965.wav,0,0.0637
5052.wav,1,0.0144
3110.wav,1,0.7704
21990.wav,1,0.0001
12975.wav,1,0.0029
13284.wav,1,0.0112
4001.wav,0,0.0000
21331.wav,0,0.0006
5326.wav,0,0.0111
3648.wav,0,0.0010
7462.wav,0,0.0002
11248.wav,1,0.0000
10857.wav,0,0.0005
22749.wav,1,0.2356
14721.wav,1,0.0201
26042.wav,1,0.0017
24205.wav,1,0.0020
1795.wav,0,0.0086
11367.wav,1,0.0423
14719.wav,1,0.0344
5625.wav,0,0.0002
9818.wav,1,0.0029
15502.wav,0,0.0051
15936.wav,1,0.0907
355.wav,1,0.0253
17491.wav,1,0.0003
10409.wav,0,0.0040
21281.wav,0,0.0073
6275.wav,0,0.0000
28317.wav,0,0.0014
8916.wav,1,0.0614
29475.wav,0,0.0034
30859.wav,0,0.0021
13944.wav,1,0.0008
23532.wav,0,0.0000
7632.wav,1,0.0046
10148.wav,0,0.0005
6209.wav,0,0.0006
13196.wav,1,0.7264
24465.wav,1,0.0001
9142.wav,0,0.0354
22992.wav,1,0.0030
27665.wav,1,0.0010
22980.wav,0,0.0001
6490.wav,1,0.0002
30200.wav,0,0.0000
17529.wav,1,0.2342
13388.wav,1,0.0006
28013.wav,0,0.0315
22713.wav,0,0.0047
31141.wav,0,0.0002
29699.wav,1,0.0313
16280.wav,0,0.0056
30276.wav,1,0.0489
5295.wav,1,0.0003
14498.wav,1,0.0000
25931.wav,0,0.0185
4925.wav,1,0.0765
27559.wav,0,0.0001
12485.wav,1,0.0570
8366.wav,0,0.0818
18609.wav,1,0.0063
11009.wav,0,0.1762
26785.wav,0,0.0010
16568.wav,1,0.0014
3701.wav,1,0.1312
14796.wav,0,0.0008
30603.wav,1,0.0153
16820.wav,1,0.0001
724.wav,1,0.0082
10366.wav,0,0.0000
10534.wav,1,0.0947
30574.wav,1,0.1943
2771.wav,1,0.0024
2863.wav,1,0.1473
6940.wav,1,0.0196
15136.wav,1,0.0002
19940.wav,1,0.0000
1922.wav,0,0.0001
16543.wav,1,0.0001
18585.wav,1,0.0624
2317.wav,1,0.1476
7843.wav,1,0.0012
7873.wav,1,0.0013
17798.wav,0,0.0006
6671.wav,0,0.6285
197.wav,1,0.1126
1584.wav,1,0.0001
9113.wav,1,0.0007
4383.wav,0,0.0052
10030.wav,1,0.0002
15114.wav,0,0.0000
2946.wav,0,0.0080
30591.wav,1,0.0008
14132.wav,0,0.0029
17020.wav,0,0.0068
15191.wav,1,0.0079
16289.wav,1,0.0085
18685.wav,1,0.3281
9278.wav,0,0.0040
14436.wav,1,0.0007
11796.wav,0,0.0007
13307.wav,1,0.0199
22474.wav,0,0.0048
23014.wav,0,0.0004
23642.wav,1,0.0001
30610.wav,1,0.0150
9322.wav,1,0.1050
10871.wav,1,0.0002
23548.wav,0,0.0768
8390.wav,1,0.0004
16915.wav,0,0.0005
29690.wav,1,0.2852
31265.wav,1,0.0019
9990.wav,1,0.0031
13521.wav,1,0.0003
25456.wav,0,0.0001
1112.wav,1,0.0003
19738.wav,1,0.0019
10663.wav,1,0.1234
30296.wav,1,0.0007
13115.wav,1,0.0017
28173.wav,0,0.0023
27270.wav,0,0.0002
27453.wav,1,0.0018
19397.wav,1,0.0013
21146.wav,0,0.0061
25606.wav,1,0.0016
9007.wav,0,0.0214
30114.wav,0,0.0000
24365.wav,1,0.0004
2576.wav,0,0.0002
7561.wav,1,0.0162
18778.wav,1,0.0324
25129.wav,1,0.0001
3902.wav,1,0.0034
6637.wav,1,0.0160
29305.wav,0,0.0002
7483.wav,0,0.0001
17955.wav,1,0.0009
15269.wav,1,0.0028
19156.wav,1,0.0081
27213.wav,1,0.0013
17393.wav,1,0.0681
9962.wav,1,0.0016
8572.wav,1,0.0195
31529.wav,1,0.1618
15511.wav,0,0.0803
5790.wav,1,0.0706
23321.wav,1,0.0928
19425.wav,1,0.0079
11823.wav,0,0.0923
29257.wav,1,0.0150
29176.wav,1,0.3434
17503.wav,1,0.0551
4089.wav,0,0.0196
22175.wav,0,0.0000
14004.wav,0,0.0002
16821.wav,0,0.0027
29909.wav,1,0.6787
26313.wav,0,0.0019
3033.wav,0,0.0620
20250.wav,1,0.0007
14025.wav,0,0.0057
17431.wav,0,0.0050
27393.wav,0,0.0005
26469.wav,0,0.0001
15165.wav,0,0.0002
700.wav,1,0.0000
24893.wav,0,0.0076
16202.wav,1,0.0192
29495.wav,1,0.0077
15562.wav,1,0.0503
1541.wav,1,0.0013
76.wav,0,0.0662
10982.wav,1,0.0269
2283.wav,1,0.0012
29113.wav,0,0.0219
6350.wav,1,0.0270
17829.wav,1,0.1824
22647.wav,1,0.0012
21215.wav,1,0.0151
1307.wav,0,0.0001
2870.wav,0,0.0001
8405.wav,0,0.0003
21003.wav,1,0.0576
31398.wav,1,0.0309
9639.wav,1,0.0018
234.wav,1,0.0125
2981.wav,0,0.9715
4230.wav,1,0.0632
11239.wav,1,0.0033
24693.wav,0,0.0001
29942.wav,1,0.6742
28233.wav,0,0.0005
5491.wav,0,0.0230
20313.wav,1,0.0276
16401.wav,1,0.0004
11589.wav,1,0.0020
16932.wav,1,0.0008
8141.wav,1,0.0613
7148.wav,0,0.0192
28248.wav,0,0.2242
11440.wav,0,0.0001
7381.wav,1,0.0134
22959.wav,1,0.0001
25753.wav,1,0.0001
12687.wav,1,0.3402
9215.wav,1,0.0081
18805.wav,0,0.0012
6396.wav,0,0.0581
27622.wav,1,0.0197
28280.wav,0,0.0024
3439.wav,0,0.0022
12268.wav,1,0.0013
26519.wav,1,0.0290
21584.wav,1,0.0223
2037.wav,1,0.0579
24849.wav,1,0.0033
28595.wav,0,0.0012
27511.wav,1,0.0014
27358.wav,0,0.0010
1579.wav,1,0.0097
15428.wav,0,0.0285
13046.wav,1,0.0796
6572.wav,0,0.0000
21739.wav,0,0.0003
7137.wav,1,0.0001
15541.wav,1,0.0070
5767.wav,1,0.9313
6997.wav,0,0.1098
7364.wav,1,0.0039
14841.wav,0,0.0066
25940.wav,1,0.0001
25020.wav,1,0.0056
8977.wav,1,0.1418
1491.wav,0,0.0694
22053.wav,1,0.0776
23333.wav,0,0.0040
31687.wav,1,0.1058
20275.wav,1,0.3759
25532.wav,1,0.0034
5585.wav,1,0.2235
7884.wav,1,0.0037
21393.wav,0,0.0001
10268.wav,0,0.0023
24357.wav,1,0.0094
2656.wav,1,0.0001
15759.wav,1,0.0002
19093.wav,1,0.0753
7401.wav,1,0.0883
19746.wav,1,0.4292
15800.wav,1,0.0002
15393.wav,1,0.0301
5649.wav,1,0.0111
21210.wav,0,0.0012
28999.wav,0,0.0001
11090.wav,0,0.0084
20489.wav,0,0.0000
21771.wav,1,0.0013
24288.wav,1,0.0017
29491.wav,1,0.0126
19283.wav,0,0.0025
23804.wav,1,0.0001
1975.wav,1,0.0569
17634.wav,0,0.0000
13913.wav,1,0.2064
21562.wav,1,0.0004
7226.wav,1,0.1583
25912.wav,1,0.0045
2263.wav,1,0.0002
25234.wav,0,0.6559
19627.wav,0,0.0221
20779.wav,0,0.0000
15765.wav,1,0.0059
7257.wav,0,0.0000
13219.wav,1,0.0001
15367.wav,0,0.0011
27871.wav,0,0.0110
8110.wav,0,0.0001
1596.wav,1,0.0121
15990.wav,1,0.9064
29550.wav,1,0.0041
26548.wav,1,0.2367
14029.wav,1,0.0274
2560.wav,1,0.5717
27565.wav,1,0.0671
19894.wav,1,0.0032
7539.wav,1,0.5571
26174.wav,1,0.3643
11644.wav,1,0.0229
23426.wav,1,0.0032
17127.wav,1,0.0009
26192.wav,1,0.0714
26066.wav,0,0.0002
14558.wav,0,0.0078
997.wav,1,0.0668
15698.wav,0,0.0000
11506.wav,1,0.0014
22289.wav,0,0.0072
27773.wav,0,0.0011
28482.wav,1,0.0041
31362.wav,1,0.0088
30242.wav,1,0.2952
1746.wav,0,0.0195
29981.wav,0,0.0001
11735.wav,0,0.0005
9333.wav,1,0.0034
20854.wav,0,0.0024
3170.wav,1,0.0007
6592.wav,0,0.0060
21336.wav,1,0.0005
12949.wav,1,0.0017
29269.wav,1,0.0001
716.wav,1,0.0003
21205.wav,1,0.0087
21673.wav,1,0.0271
9812.wav,1,0.0002
25805.wav,1,0.0001
15100.wav,0,0.0000
10635.wav,0,0.0000
11296.wav,0,0.0557
2761.wav,0,0.0000
20840.wav,1,0.0002
11469.wav,0,0.0014
22494.wav,1,0.0006
26496.wav,0,0.0000
4395.wav,0,0.0004
24620.wav,0,0.0042
26056.wav,0,0.0060
23957.wav,1,0.0002
12537.wav,0,0.0020
28164.wav,1,0.0044
16429.wav,1,0.0266
7429.wav,1,0.1202
19952.wav,1,0.0001
17219.wav,0,0.0006
8830.wav,0,0.0079
2042.wav,1,0.0009
2612.wav,0,0.0066
2166.wav,0,0.0006
3142.wav,1,0.0166
25736.wav,0,0.0084
28373.wav,0,0.0116
14989.wav,1,0.5865
13960.wav,1,0.0000
28768.wav,1,0.0228
24414.wav,1,0.0000
12835.wav,0,0.0019
9787.wav,1,0.0007
12682.wav,1,0.0295
16511.wav,0,0.0105
29146.wav,0,0.0010
2984.wav,0,0.0005
15732.wav,0,0.1273
17399.wav,0,0.1122
12972.wav,0,0.0333
18621.wav,0,0.1945
24027.wav,0,0.0001
30826.wav,1,0.3845
12414.wav,1,0.0709
13004.wav,1,0.0013
15866.wav,0,0.0318
1211.wav,1,0.2139
20152.wav,0,0.0021
20819.wav,0,0.0027
22235.wav,1,0.0012
10705.wav,1,0.0116
11705.wav,1,0.0000
5823.wav,0,0.0026
23916.wav,0,0.0518
15083.wav,1,0.0014
31696.wav,0,0.0233
6107.wav,1,0.0873
4218.wav,1,0.3603
13678.wav,0,0.0000
24514.wav,0,0.0013
31751.wav,1,0.0018
3116.wav,0,0.0029
7625.wav,1,0.0002
25004.wav,1,0.0515
26932.wav,1,0.0004
11720.wav,1,0.0018
6220.wav,1,0.0008
10111.wav,1,0.0001
21834.wav,0,0.0000
19299.wav,1,0.0100
26211.wav,0,0.0005
30787.wav,1,0.1363
29462.wav,1,0.2095
9781.wav,1,0.0004
29854.wav,1,0.0133
385.wav,1,0.0007
20596.wav,0,0.0001
7610.wav,0,0.0156
10380.wav,1,0.0131
4654.wav,1,0.0072
17554.wav,1,0.0003
24570.wav,1,0.0005
28409.wav,0,0.0012
4488.wav,0,0.0055
14678.wav,0,0.0000
4337.wav,0,0.0010
7263.wav,1,0.0001
13708.wav,1,0.0051
11534.wav,0,0.0013
8322.wav,1,0.0331
18376.wav,1,0.1119
29891.wav,1,0.0011
24393.wav,0,0.0002
30740.wav,1,0.0337
14555.wav,1,0.0013
15385.wav,1,0.0003
2379.wav,0,0.0178
3784.wav,0,0.0018
14166.wav,0,0.0002
12076.wav,1,0.0002
11520.wav,1,0.0035
14168.wav,1,0.0014
4948.wav,1,0.0205
23149.wav,1,0.0136
19935.wav,1,0.0205
24665.wav,1,0.0052
23921.wav,1,0.0029
16628.wav,1,0.0038
25703.wav,1,0.0137
8360.wav,1,0.6156
11670.wav,0,0.0005
19989.wav,0,0.0004
21226.wav,1,0.0106
201.wav,1,0.0140
11878.wav,1,0.1111
13799.wav,1,0.0003
22583.wav,1,0.0013
24383.wav,1,0.0508
23402.wav,1,0.0420
24739.wav,0,0.0010
6729.wav,0,0.0001
18030.wav,1,0.0053
15405.wav,1,0.0128
22893.wav,0,0.0000
16092.wav,1,0.0187
1518.wav,1,0.0148
21919.wav,1,0.0341
27512.wav,1,0.1334
5390.wav,0,0.0010
31622.wav,0,0.0000
12653.wav,1,0.0182
14761.wav,1,0.1258
22780.wav,0,0.0008
23949.wav,1,0.0001
14931.wav,1,0.0005
4643.wav,1,0.2221
31536.wav,1,0.0000
6464.wav,0,0.0007
16236.wav,1,0.0003
27415.wav,1,0.0024
6467.wav,1,0.0023
26366.wav,1,0.0048
20593.wav,1,0.0089
13560.wav,0,0.0023
27046.wav,1,0.0019
29396.wav,1,0.0026
24301.wav,0,0.4745
13401.wav,1,0.0153
19413.wav,1,0.0005
24469.wav,0,0.0000
7956.wav,1,0.0062
22803.wav,1,0.0011
3664.wav,1,0.0049
13070.wav,1,0.0000
13896.wav,0,0.0013
17170.wav,1,0.0001
18959.wav,1,0.0882
20139.wav,1,0.0447
31374.wav,1,0.0074
2035.wav,1,0.2345
25819.wav,1,0.0001
24804.wav,1,0.0086
7066.wav,1,0.0002
9401.wav,1,0.0223
4127.wav,1,0.0001
21365.wav,0,0.0000
14953.wav,0,0.0040
8182.wav,1,0.3561
4144.wav,0,0.0001
24012.wav,1,0.0298
25474.wav,1,0.0065
22247.wav,1,0.0029
10903.wav,1,0.0018
16091.wav,1,0.0459
29654.wav,0,0.0000
11411.wav,0,0.0002
587.wav,1,0.0195
22272.wav,0,0.0002
6701.wav,0,0.0004
25998.wav,1,0.0001
9292.wav,1,0.0099
29033.wav,0,0.0051
17107.wav,0,0.3943
18390.wav,1,0.1405
2645.wav,0,0.0004
21726.wav,1,0.3769
28883.wav,0,0.0019
21582.wav,0,0.0156
10485.wav,0,0.0155
1630.wav,0,0.0000
4963.wav,0,0.0093
17999.wav,1,0.0115
1699.wav,0,0.0060
2925.wav,1,0.1762
31686.wav,1,0.0672
27108.wav,0,0.0001
178.wav,1,0.0008
26889.wav,1,0.0294
27860.wav,1,0.1526
608.wav,1,0.0000
10383.wav,0,0.0375
26328.wav,1,0.0011
13943.wav,1,0.0022
2267.wav,0,0.0016
20100.wav,0,0.0033
17075.wav,0,0.0018
18756.wav,1,0.0044
6443.wav,1,0.2478
30458.wav,1,0.0274
17049.wav,0,0.0014
29083.wav,1,0.0274
6583.wav,1,0.0063
26476.wav,1,0.0001
17659.wav,1,0.0014
17217.wav,0,0.0009
5957.wav,0,0.0005
16463.wav,1,0.0645
6777.wav,1,0.0004
30409.wav,0,0.0000
26777.wav,0,0.0037
7927.wav,1,0.0178
16392.wav,0,0.0000
23459.wav,0,0.0000
12224.wav,0,0.0021
14343.wav,1,0.2028
22122.wav,1,0.0560
1145.wav,0,0.0017
9068.wav,1,0.0034
3723.wav,0,0.0000
1581.wav,1,0.0032
30960.wav,1,0.1115
4158.wav,1,0.3074
11825.wav,0,0.0002
6861.wav,1,0.0132
3864.wav,1,0.0025
16708.wav,0,0.0000
1833.wav,1,0.0006
8508.wav,0,0.0000
29177.wav,1,0.0375
6058.wav,0,0.0006
21587.wav,1,0.4674
14376.wav,1,0.0026
668.wav,1,0.1386
11389.wav,0,0.0034
12718.wav,1,0.0441
694.wav,1,0.0563
191.wav,0,0.0001
18371.wav,0,0.0542
18288.wav,1,0.1311
27638.wav,1,0.0075
11634.wav,1,0.0024
4954.wav,1,0.0156
11064.wav,1,0.0002
16652.wav,1,0.0011
413.wav,1,0.6378
30265.wav,1,0.0228
11830.wav,0,0.0048
21904.wav,1,0.0032
17703.wav,0,0.0300
20031.wav,1,0.2706
14733.wav,1,0.0084
5073.wav,1,0.6342
18173.wav,0,0.0015
3953.wav,1,0.0737
3407.wav,1,0.0000
10067.wav,1,0.3531
26699.wav,1,0.0006
16437.wav,0,0.0000
7577.wav,1,0.5039
4628.wav,1,0.0013
23544.wav,1,0.0096
22639.wav,1,0.0013
24069.wav,1,0.4520
17592.wav,1,0.0079
6506.wav,1,0.0167
24799.wav,1,0.0244
12603.wav,1,0.0000
19009.wav,0,0.0011
21333.wav,1,0.0002
8461.wav,1,0.0001
16682.wav,1,0.0016
21851.wav,1,0.0048
25467.wav,1,0.0011
24043.wav,1,0.8763
21359.wav,0,0.0087
2601.wav,1,0.2036
29924.wav,1,0.0001
25656.wav,1,0.0000
14559.wav,0,0.0018
14822.wav,1,0.1402
27176.wav,1,0.0022
13222.wav,0,0.0001
20601.wav,0,0.0190
6089.wav,0,0.0146
66.wav,1,0.0002
29929.wav,1,0.1311
9713.wav,0,0.0862
3352.wav,1,0.0482
20326.wav,0,0.6671
15059.wav,1,0.0001
22518.wav,0,0.0003
1028.wav,0,0.0031
17543.wav,1,0.0000
2746.wav,1,0.0002
13846.wav,1,0.0135
23236.wav,0,0.0001
7347.wav,1,0.0000
17013.wav,1,0.0104
6066.wav,0,0.6465
10348.wav,0,0.0001
2256.wav,1,0.3869
1189.wav,1,0.0461
21954.wav,1,0.0610
3422.wav,1,0.0061
7931.wav,1,0.0332
21046.wav,1,0.0880
941.wav,1,0.0002
15332.wav,0,0.0025
13131.wav,1,0.0013
19783.wav,1,0.0354
15563.wav,1,0.0528
9543.wav,1,0.0009
18300.wav,0,0.0549
27998.wav,0,0.2993
16075.wav,0,0.0002
31349.wav,1,0.1239
11226.wav,0,0.0003
18497.wav,1,0.0002
5324.wav,1,0.0011
11137.wav,1,0.0634
28235.wav,0,0.0016
6184.wav,0,0.0009
27317.wav,0,0.0001
2376.wav,1,0.0043
4050.wav,1,0.1147
28402.wav,1,0.0014
2401.wav,1,0.0085
4374.wav,1,0.4696
28726.wav,1,0.0031
9773.wav,1,0.0278
18985.wav,1,0.6137
31431.wav,1,0.1656
19316.wav,1,0.0073
11470.wav,0,0.0082
1267.wav,1,0.0007
13123.wav,1,0.3701
17869.wav,1,0.0005
27977.wav,1,0.0002
24331.wav,0,0.0023
11809.wav,0,0.0610
6766.wav,1,0.0018
21160.wav,1,0.0049
13364.wav,1,0.0032
12616.wav,1,0.0920
3214.wav,0,0.0051
22861.wav,1,0.5918
22754.wav,1,0.0065
28582.wav,0,0.0035
642.wav,1,0.0025
1604.wav,0,0.0231
2230.wav,1,0.1316
25132.wav,0,0.0020
25128.wav,1,0.0171
24322.wav,0,0.0018
15904.wav,0,0.0001
31345.wav,1,0.0009
13134.wav,0,0.8280
18021.wav,0,0.5842
9466.wav,0,0.2108
20276.wav,0,0.0029
8252.wav,1,0.3986
27482.wav,1,0.0017
21368.wav,1,0.4358
30518.wav,0,0.0004
13482.wav,0,0.0000
19548.wav,1,0.1408
13877.wav,1,0.0038
3855.wav,1,0.0052
24736.wav,0,0.0525
8810.wav,0,0.0011
31774.wav,1,0.0007
17479.wav,0,0.0075
30968.wav,1,0.0003
21202.wav,0,0.0002
12357.wav,1,0.0025
19790.wav,0,0.0110
21717.wav,1,0.0045
14455.wav,1,0.0000
27619.wav,0,0.0015
31407.wav,0,0.0033
7234.wav,0,0.0002
13305.wav,1,0.0009
5524.wav,1,0.0068
12352.wav,0,0.0001
12955.wav,1,0.0011
27607.wav,1,0.0218
29350.wav,0,0.0422
19139.wav,0,0.0001
26587.wav,1,0.0073
16491.wav,0,0.0014
21988.wav,1,0.2371
30882.wav,1,0.0839
1329.wav,1,0.0076
30619.wav,1,0.0077
26084.wav,0,0.0006
6417.wav,0,0.0059
28470.wav,1,0.0018
14005.wav,0,0.0003
20565.wav,0,0.0001
13493.wav,1,0.3135
7997.wav,1,0.0007
7817.wav,1,0.0047
10065.wav,0,0.0012
25403.wav,1,0.0191
165.wav,0,0.0000
24853.wav,1,0.0081
1958.wav,1,0.1618
3237.wav,0,0.6278
2039.wav,1,0.0160
25303.wav,1,0.0070
10115.wav,1,0.0245
17726.wav,1,0.1780
4164.wav,1,0.0026
9850.wav,1,0.0001
24320.wav,1,0.0031
20656.wav,1,0.0269
318.wav,0,0.0491
23089.wav,1,0.0111
28490.wav,1,0.0059
18892.wav,0,0.0114
5056.wav,1,0.0015
7119.wav,1,0.0005
5901.wav,1,0.0090
17940.wav,0,0.0006
29463.wav,1,0.0011
30877.wav,0,0.0107
25299.wav,1,0.0026
14106.wav,1,0.1572
3583.wav,1,0.0473
16292.wav,1,0.0001
7736.wav,0,0.0145
23398.wav,1,0.0063
10550.wav,0,0.0003
22245.wav,0,0.0000
9272.wav,0,0.0002
2655.wav,1,0.0048
13057.wav,0,0.0006
20113.wav,0,0.0076
11517.wav,1,0.1918
20862.wav,1,0.1816
1626.wav,1,0.0258
8120.wav,0,0.0003
31490.wav,0,0.0078
27608.wav,0,0.0041
9296.wav,1,0.1523
29509.wav,1,0.0125
16196.wav,0,0.0000
30509.wav,1,0.4616
21953.wav,0,0.0007
25294.wav,0,0.1172
24154.wav,1,0.0001
4505.wav,1,0.0093
10109.wav,1,0.0379
26059.wav,1,0.0045
5109.wav,1,0.0093
11692.wav,1,0.0005
21363.wav,0,0.0535
16753.wav,1,0.8604
26312.wav,1,0.0067
22761.wav,1,0.0005
24472.wav,1,0.0664
25086.wav,1,0.0061
18835.wav,1,0.0004
4888.wav,0,0.2616
25888.wav,0,0.0002
17347.wav,0,0.0029
23780.wav,0,0.0002
758.wav,0,0.0005
15459.wav,0,0.2457
23612.wav,0,0.0007
3631.wav,1,0.0026
19340.wav,1,0.1213
2838.wav,0,0.0023
9716.wav,0,0.0001
5597.wav,0,0.0000
24402.wav,1,0.0026
26924.wav,1,0.0009
14533.wav,0,0.0009
12809.wav,1,0.8819
21299.wav,0,0.0021
27811.wav,1,0.0003
13342.wav,0,0.8360
28921.wav,0,0.0501
1903.wav,1,0.2798
5677.wav,1,0.0032
23361.wav,1,0.0242
25972.wav,1,0.0000
1672.wav,1,0.0002
30019.wav,1,0.0266
31191.wav,1,0.1073
