file_name,label,score
1511.wav,1,0.0000
23650.wav,1,0.0002
19878.wav,1,0.0001
28804.wav,0,0.2862
4330.wav,1,0.5289
27952.wav,0,0.9136
30021.wav,1,0.0000
9628.wav,0,0.0006
2883.wav,1,0.0008
31455.wav,0,0.0095
21258.wav,0,0.9883
1529.wav,1,0.1356
26784.wav,0,0.0017
5991.wav,0,0.0001
30354.wav,0,0.0001
22018.wav,1,0.0006
12992.wav,1,0.0005
9771.wav,0,0.0001
18501.wav,0,0.0026
24148.wav,0,0.0006
18633.wav,0,0.0000
26953.wav,1,0.0000
793.wav,1,0.0058
17782.wav,1,0.0008
29167.wav,0,0.0009
1391.wav,0,0.0000
15120.wav,1,0.0007
8302.wav,1,0.1011
1402.wav,1,0.0504
27528.wav,0,0.0001
2753.wav,1,0.0004
4180.wav,1,0.0000
19501.wav,0,0.0000
16382.wav,0,0.0000
20616.wav,0,0.0004
16728.wav,1,0.0001
20828.wav,1,0.0210
3576.wav,1,0.0186
25776.wav,0,0.0000
25192.wav,1,0.0004
14820.wav,1,0.0094
2553.wav,1,0.0102
11693.wav,0,0.0006
19807.wav,1,0.0006
19846.wav,0,0.0001
12782.wav,1,0.0344
31598.wav,0,0.0000
8899.wav,1,0.0029
26488.wav,1,0.0009
28523.wav,1,0.0003
15625.wav,1,0.0001
3338.wav,1,0.0024
8571.wav,1,0.0117
31594.wav,0,0.0555
17263.wav,1,0.0000
7014.wav,0,0.0000
27937.wav,1,0.1857
13606.wav,0,0.0001
15013.wav,0,0.0000
1485.wav,0,0.0182
19537.wav,0,0.0000
9236.wav,1,0.0062
25179.wav,0,0.1004
6589.wav,0,0.0029
5111.wav,1,0.0335
13.wav,0,0.0066
11478.wav,0,0.0000
22532.wav,0,0.0003
6864.wav,1,0.0637
22145.wav,1,0.0001
2985.wav,1,0.0010
8152.wav,0,0.1855
20580.wav,0,0.0006
23716.wav,1,0.0012
9127.wav,1,0.0001
19825.wav,0,0.0011
23791.wav,1,0.0008
24585.wav,1,0.0166
9108.wav,0,0.0013
11967.wav,0,0.0001
4565.wav,0,0.0010
15825.wav,1,0.1104
14688.wav,1,0.0002
9372.wav,1,0.0000
373.wav,1,0.0000
24127.wav,1,0.1631
19835.wav,0,0.0000
12745.wav,1,0.0017
11065.wav,1,0.0043
4019.wav,1,0.0000
9696.wav,1,0.0001
5490.wav,0,0.0000
1488.wav,1,0.0029
8719.wav,1,0.0010
12570.wav,0,0.0000
9637.wav,1,0.0000
20048.wav,0,0.0007
29744.wav,1,0.0044
20595.wav,0,0.0000
22443.wav,1,0.0038
22654.wav,1,0.0000
13345.wav,0,0.0035
25163.wav,1,0.0001
28015.wav,0,0.0000
19382.wav,0,0.0000
25917.wav,0,0.0583
7737.wav,0,0.0004
27801.wav,1,0.0009
27875.wav,1,0.0000
6199.wav,0,0.0005
451.wav,0,0.0039
29926.wav,0,0.0000
6781.wav,1,0.0001
21991.wav,1,0.0000
26128.wav,1,0.0358
9174.wav,0,0.0120
25623.wav,1,0.0088
14030.wav,1,0.0001
3288.wav,1,0.0918
31767.wav,0,0.0000
30023.wav,1,0.0000
4094.wav,0,0.0000
24845.wav,1,0.0043
25402.wav,1,0.0000
19041.wav,0,0.0000
15604.wav,1,0.0002
26068.wav,1,0.0030
6924.wav,0,0.0000
8718.wav,0,0.1656
22524.wav,1,0.0087
15525.wav,1,0.0013
20362.wav,0,0.0005
11384.wav,1,0.0645
9119.wav,0,0.4033
23750.wav,1,0.0079
18138.wav,1,0.0287
5189.wav,1,0.2531
18982.wav,0,0.0001
20890.wav,1,0.0026
27516.wav,0,0.0000
19086.wav,1,0.0163
18541.wav,1,0.2662
18773.wav,0,0.0093
5296.wav,0,0.7960
22378.wav,1,0.0000
3526.wav,1,0.0055
20917.wav,0,0.0002
4039.wav,1,0.9576
6472.wav,1,0.0001
12012.wav,1,0.0581
6283.wav,1,0.0183
23972.wav,1,0.0000
30329.wav,1,0.0009
27909.wav,0,0.0003
4885.wav,1,0.0010
4650.wav,1,0.0001
8220.wav,1,0.0023
30480.wav,0,0.0002
805.wav,1,0.0164
6243.wav,1,0.0003
21542.wav,1,0.0001
30131.wav,1,0.0000
16389.wav,0,0.0000
20964.wav,0,0.0503
589.wav,1,0.0060
27925.wav,0,0.0001
20834.wav,1,0.0008
24821.wav,1,0.0001
28986.wav,0,0.0712
23930.wav,1,0.0001
24901.wav,1,0.1123
25836.wav,0,0.0000
17081.wav,1,0.0120
19068.wav,0,0.0062
11784.wav,1,0.0523
14892.wav,1,0.0406
14547.wav,1,0.0011
17577.wav,1,0.0266
30783.wav,0,0.0000
16959.wav,0,0.0190
13750.wav,0,0.0000
20262.wav,1,0.0184
3823.wav,1,0.1337
31459.wav,1,0.0000
16570.wav,1,0.0000
15047.wav,0,0.0000
3730.wav,0,0.0051
12993.wav,1,0.1199
28800.wav,1,0.0030
23102.wav,1,0.0001
27329.wav,0,0.0007
26430.wav,0,0.0000
27641.wav,1,0.0008
14923.wav,0,0.0000
6207.wav,0,0.0000
21126.wav,0,0.0001
7673.wav,0,0.0002
18730.wav,0,0.0081
11719.wav,1,0.0097
25278.wav,1,0.0002
10448.wav,1,0.0001
22060.wav,1,0.0000
14727.wav,1,0.0019
25941.wav,0,0.0604
7623.wav,0,0.0832
5778.wav,1,0.0000
4818.wav,0,0.0000
15613.wav,1,0.0080
9044.wav,1,0.0210
6628.wav,1,0.0107
29647.wav,1,0.2267
5856.wav,0,0.0000
16474.wav,1,0.0451
19791.wav,1,0.0000
17180.wav,1,0.0000
16585.wav,1,0.0507
1720.wav,1,0.1671
21551.wav,1,0.0003
15587.wav,1,0.1076
11637.wav,1,0.0000
22414.wav,0,0.0000
1069.wav,0,0.0020
21571.wav,1,0.0000
24053.wav,0,0.0001
29362.wav,1,0.0001
25423.wav,1,0.0001
18067.wav,1,0.9004
9290.wav,0,0.0000
1312.wav,1,0.0236
15669.wav,1,0.1447
27792.wav,0,0.0191
17537.wav,0,0.0000
9715.wav,0,0.0002
2720.wav,1,0.0001
15797.wav,1,0.0000
14079.wav,1,0.0001
21760.wav,1,0.0028
3617.wav,1,0.0003
20534.wav,0,0.0013
1194.wav,1,0.0036
5782.wav,1,0.3351
7548.wav,1,0.0016
23464.wav,1,0.0246
22923.wav,0,0.0000
12612.wav,1,0.0008
23179.wav,0,0.0000
11492.wav,1,0.0001
28627.wav,0,0.0000
15682.wav,1,0.4672
9955.wav,1,0.0019
28395.wav,0,0.0000
10053.wav,1,0.0001
1683.wav,1,0.0040
7987.wav,1,0.1200
31035.wav,0,0.0000
23714.wav,1,0.0010
19434.wav,1,0.0005
29531.wav,1,0.1726
12336.wav,0,0.0003
30673.wav,0,0.0000
2272.wav,1,0.0000
11742.wav,1,0.0000
21691.wav,0,0.0000
27509.wav,1,0.0007
7365.wav,1,0.8380
27425.wav,1,0.5628
11182.wav,1,0.0002
2377.wav,1,0.0001
18529.wav,1,0.0003
27739.wav,1,0.0015
31096.wav,1,0.0002
975.wav,1,0.0210
950.wav,0,0.0073
24401.wav,1,0.0014
16731.wav,0,0.0001
31371.wav,0,0.0002
23672.wav,1,0.0008
18049.wav,1,0.0000
25523.wav,1,0.0005
11594.wav,1,0.0009
6989.wav,1,0.0005
25068.wav,0,0.0000
20816.wav,1,0.0001
29911.wav,1,0.0000
6146.wav,1,0.0997
6004.wav,0,0.0000
12615.wav,1,0.0028
20667.wav,1,0.0014
14296.wav,1,0.0000
6139.wav,1,0.0000
19765.wav,0,0.0002
2040.wav,1,0.0002
5996.wav,0,0.0009
22470.wav,1,0.0079
8313.wav,1,0.0029
25760.wav,0,0.0008
10952.wav,1,0.0004
22535.wav,1,0.0000
23637.wav,1,0.2457
7581.wav,0,0.0000
25071.wav,1,0.0418
17268.wav,0,0.0000
9070.wav,0,0.0000
18888.wav,0,0.0405
13013.wav,1,0.0003
28255.wav,1,0.0223
11718.wav,0,0.0000
10300.wav,1,0.0033
27128.wav,0,0.0001
12069.wav,0,0.0091
22993.wav,0,0.0000
13922.wav,0,0.0000
26549.wav,1,0.0231
25011.wav,1,0.0260
12187.wav,1,0.0210
13492.wav,0,0.3514
31151.wav,1,0.4023
27372.wav,0,0.0002
27736.wav,1,0.0006
16178.wav,1,0.0003
27584.wav,1,0.1875
13631.wav,0,0.0001
12447.wav,0,0.0000
14333.wav,0,0.0005
12259.wav,0,0.0001
24072.wav,1,0.0007
28405.wav,1,0.0148
27851.wav,0,0.0000
9026.wav,1,0.0021
8954.wav,1,0.0001
20531.wav,1,0.0001
13029.wav,1,0.0013
23736.wav,0,0.0000
24483.wav,1,0.2334
8064.wav,0,0.0002
19646.wav,0,0.0009
27192.wav,1,0.0055
11119.wav,1,0.0000
6926.wav,0,0.1767
3424.wav,1,0.0001
20582.wav,0,0.0001
16838.wav,1,0.0017
16717.wav,0,0.0001
4465.wav,1,0.1048
20430.wav,0,0.0000
19345.wav,0,0.0000
25860.wav,1,0.0001
3880.wav,1,0.0001
21037.wav,1,0.0337
27470.wav,1,0.0010
14507.wav,1,0.0020
18231.wav,1,0.6884
4301.wav,1,0.0017
7605.wav,1,0.0012
28783.wav,0,0.0002
20763.wav,1,0.0001
23187.wav,1,0.0012
30207.wav,0,0.0000
30072.wav,1,0.7058
3749.wav,1,0.0088
4986.wav,0,0.0000
5869.wav,0,0.0108
24153.wav,1,0.3136
13997.wav,1,0.0062
23081.wav,1,0.0022
14051.wav,0,0.9035
13333.wav,1,0.0014
28032.wav,0,0.0018
3554.wav,0,0.0001
1098.wav,1,0.0384
14013.wav,1,0.0002
18489.wav,1,0.0000
27644.wav,0,0.0001
24513.wav,1,0.0721
8512.wav,0,0.0005
7315.wav,1,0.3692
24988.wav,0,0.0005
6101.wav,0,0.0019
19153.wav,1,0.0154
1775.wav,1,0.0001
20979.wav,0,0.0000
16684.wav,1,0.0730
17690.wav,1,0.0001
24316.wav,0,0.5702
13230.wav,0,0.0001
11767.wav,0,0.0002
21313.wav,1,0.0006
13842.wav,1,0.0512
29456.wav,0,0.0002
30479.wav,0,0.0000
27953.wav,0,0.9776
23129.wav,1,0.0010
24654.wav,1,0.0007
16600.wav,1,0.0051
13479.wav,1,0.0026
15842.wav,1,0.0005
1289.wav,1,0.0002
19747.wav,1,0.0011
23837.wav,1,0.0078
10996.wav,1,0.0037
2296.wav,1,0.0287
31500.wav,1,0.0013
5967.wav,1,0.0037
27373.wav,0,0.0017
26101.wav,1,0.0013
1890.wav,0,0.0246
2169.wav,1,0.0002
4493.wav,0,0.0000
11557.wav,0,0.0000
17575.wav,1,0.0068
9445.wav,1,0.0217
17833.wav,1,0.0000
7799.wav,1,0.0041
4567.wav,1,0.0018
20805.wav,1,0.0010
17762.wav,1,0.0002
701.wav,1,0.0199
9179.wav,1,0.0005
4154.wav,0,0.0000
2114.wav,1,0.0003
13558.wav,1,0.0000
514.wav,0,0.0000
8208.wav,1,0.0002
19601.wav,0,0.0001
4062.wav,1,0.0392
15310.wav,1,0.0023
30552.wav,1,0.6300
26037.wav,1,0.0002
544.wav,0,0.0002
19103.wav,1,0.0054
19073.wav,0,0.0004
29904.wav,1,0.0000
30856.wav,0,0.0453
418.wav,1,0.0064
4276.wav,1,0.0052
24294.wav,0,0.0457
29874.wav,0,0.0000
7114.wav,1,0.0003
25716.wav,0,0.0204
2488.wav,1,0.0028
29757.wav,0,0.0000
26166.wav,0,0.2230
31158.wav,1,0.0002
26087.wav,1,0.0010
7145.wav,1,0.7960
15741.wav,1,0.0057
21998.wav,0,0.0006
24285.wav,0,0.0776
807.wav,0,0.0000
8063.wav,1,0.0015
21262.wav,1,0.0004
21266.wav,1,0.0004
8258.wav,0,0.6487
12754.wav,1,0.0000
4500.wav,1,0.0115
26326.wav,1,0.0102
24810.wav,1,0.0001
29587.wav,1,0.0001
13582.wav,1,0.0005
22830.wav,1,0.1883
25818.wav,0,0.0000
24141.wav,1,0.0000
2016.wav,0,0.0005
2232.wav,1,0.0046
22864.wav,0,0.0000
1160.wav,0,0.0046
10391.wav,1,0.0002
19824.wav,0,0.0001
2083.wav,0,0.0459
779.wav,1,0.0019
2927.wav,1,0.0004
5278.wav,0,0.0006
11563.wav,1,0.0171
1079.wav,1,0.0008
30218.wav,0,0.0000
17330.wav,1,0.9375
16452.wav,1,0.0005
8272.wav,1,0.0753
18895.wav,1,0.0001
277.wav,0,0.0220
11037.wav,1,0.0012
5438.wav,1,0.0101
8151.wav,0,0.0001
4076.wav,0,0.0060
26329.wav,0,0.0037
14908.wav,1,0.0001
8471.wav,1,0.0003
14940.wav,1,0.0002
1523.wav,1,0.0000
18584.wav,1,0.1061
22687.wav,1,0.0121
19593.wav,1,0.1689
213.wav,1,0.0001
17396.wav,1,0.0078
8044.wav,1,0.0354
4191.wav,1,0.0012
31619.wav,1,0.0000
5368.wav,1,0.0005
9083.wav,1,0.0002
8897.wav,1,0.0461
2978.wav,1,0.0333
23616.wav,0,0.0001
4452.wav,1,0.0045
3679.wav,0,0.0053
12046.wav,0,0.0000
2120.wav,0,0.0001
31769.wav,0,0.0002
28109.wav,0,0.7373
3754.wav,1,0.5986
8048.wav,1,0.0350
23021.wav,0,0.0058
12925.wav,1,0.0002
30371.wav,1,0.0526
28253.wav,1,0.7501
853.wav,0,0.0000
4780.wav,0,0.0000
6853.wav,1,0.0092
24468.wav,0,0.0001
25249.wav,0,0.0129
31042.wav,0,0.0015
29864.wav,1,0.0016
19307.wav,0,0.0001
29474.wav,1,0.9520
116.wav,0,0.3927
5362.wav,0,0.0000
14089.wav,0,0.1355
7288.wav,1,0.0004
21921.wav,1,0.0003
10666.wav,1,0.0037
12285.wav,0,0.0182
18179.wav,1,0.0000
13327.wav,0,0.0000
5190.wav,0,0.6667
15425.wav,1,0.0002
3645.wav,1,0.0006
24175.wav,0,0.0013
5460.wav,0,0.0000
21764.wav,1,0.0089
18207.wav,1,0.0072
17031.wav,0,0.0001
15268.wav,0,0.0000
27636.wav,1,0.7586
14573.wav,0,0.0001
16619.wav,0,0.0001
31506.wav,1,0.0006
13285.wav,0,0.0025
25934.wav,1,0.2780
5091.wav,0,0.0284
30193.wav,1,0.0002
3388.wav,1,0.5121
9740.wav,1,0.0021
11319.wav,1,0.0523
22078.wav,1,0.0104
19628.wav,1,0.0139
18359.wav,0,0.0000
27970.wav,0,0.0000
16741.wav,0,0.0001
10483.wav,1,0.0001
28782.wav,0,0.1562
19457.wav,1,0.1885
19899.wav,0,0.9816
8328.wav,1,0.0011
14670.wav,1,0.0002
1225.wav,0,0.0011
9354.wav,0,0.0002
25361.wav,0,0.0000
3657.wav,1,0.0001
15876.wav,1,0.0003
11912.wav,1,0.0068
22370.wav,0,0.0001
16657.wav,0,0.0000
5602.wav,1,0.0000
4485.wav,1,0.0000
13666.wav,1,0.0001
22626.wav,1,0.0004
2548.wav,0,0.0002
12074.wav,1,0.0006
11952.wav,1,0.0003
26847.wav,1,0.7746
14289.wav,1,0.0020
603.wav,1,0.0001
31097.wav,1,0.0000
5518.wav,0,0.0000
28414.wav,1,0.0193
30195.wav,0,0.0003
13253.wav,1,0.0000
30062.wav,0,0.0000
24697.wav,1,0.0047
24050.wav,1,0.0898
4686.wav,1,0.0000
25848.wav,0,0.0006
14171.wav,1,0.0001
297.wav,0,0.6233
3748.wav,0,0.0024
14384.wav,1,0.0013
9664.wav,1,0.1109
18580.wav,0,0.0010
15798.wav,0,0.0000
23648.wav,1,0.0001
25700.wav,1,0.0007
15011.wav,1,0.0001
19607.wav,0,0.0216
20650.wav,1,0.1430
26708.wav,1,0.0001
27268.wav,0,0.0000
17041.wav,1,0.1772
2790.wav,1,0.0263
26855.wav,1,0.0004
15142.wav,1,0.0004
25397.wav,1,0.0010
13857.wav,0,0.0000
21457.wav,0,0.0014
9680.wav,0,0.0000
5577.wav,1,0.0001
14201.wav,1,0.0315
27401.wav,1,0.0423
27122.wav,1,0.0037
420.wav,1,0.0104
3471.wav,1,0.0073
26278.wav,1,0.0001
24350.wav,1,0.0253
28476.wav,1,0.0003
7887.wav,1,0.0914
6801.wav,0,0.0000
6624.wav,1,0.0041
20777.wav,0,0.0000
5717.wav,0,0.0060
4784.wav,1,0.0023
6665.wav,0,0.0006
7169.wav,1,0.0010
17159.wav,1,0.0004
11937.wav,0,0.0004
12020.wav,1,0.0054
29263.wav,1,0.1384
19048.wav,1,0.0011
10207.wav,1,0.0101
16666.wav,1,0.0326
24030.wav,1,0.0185
30267.wav,1,0.0000
8595.wav,0,0.0122
21911.wav,1,0.0356
21018.wav,0,0.0000
17087.wav,1,0.0452
28200.wav,1,0.0003
29755.wav,1,0.0001
28659.wav,1,0.1233
14792.wav,0,0.0000
9885.wav,0,0.0001
6178.wav,1,0.0065
28919.wav,1,0.0006
13918.wav,0,0.0016
8083.wav,0,0.0001
20908.wav,0,0.0061
13833.wav,0,0.0031
12525.wav,1,0.0302
8168.wav,1,0.0047
20173.wav,0,0.0001
8573.wav,1,0.8420
4527.wav,1,0.0004
24373.wav,0,0.0000
10329.wav,1,0.0220
13647.wav,0,0.0000
14998.wav,1,0.0028
12824.wav,0,0.4536
21494.wav,1,0.0000
12793.wav,1,0.0001
2909.wav,1,0.0009
26957.wav,1,0.1205
3791.wav,1,0.0059
14706.wav,0,0.0104
5933.wav,0,0.0001
869.wav,1,0.0271
2335.wav,1,0.0000
6240.wav,1,0.0003
19880.wav,1,0.0009
23425.wav,0,0.0001
3435.wav,1,0.0009
22940.wav,1,0.4716
12198.wav,1,0.0005
570.wav,0,0.0000
24139.wav,1,0.0000
8839.wav,0,0.0041
3429.wav,1,0.0037
8379.wav,1,0.0038
17254.wav,1,0.0069
11139.wav,1,0.0045
9724.wav,1,0.0000
6518.wav,1,0.0543
25585.wav,1,0.0836
4936.wav,1,0.0530
14265.wav,0,0.0769
4676.wav,0,0.3362
8509.wav,0,0.0001
19152.wav,0,0.2569
15822.wav,1,0.0043
20055.wav,1,0.0102
21917.wav,1,0.1159
755.wav,1,0.0000
236.wav,0,0.0002
26213.wav,1,0.0164
10388.wav,1,0.0000
10590.wav,1,0.0021
488.wav,0,0.0120
30791.wav,1,0.9444
3107.wav,1,0.0003
31394.wav,0,0.0000
13310.wav,1,0.0007
20671.wav,0,0.0008
7419.wav,0,0.0005
22721.wav,0,0.0015
21061.wav,1,0.0000
24591.wav,0,0.0012
3661.wav,1,0.0001
655.wav,0,0.9258
17734.wav,1,0.0000
25929.wav,0,0.0000
23254.wav,0,0.0039
27734.wav,1,0.0011
6229.wav,1,0.0002
30805.wav,1,0.0007
13337.wav,1,0.0000
28989.wav,0,0.0000
29449.wav,1,0.0000
4267.wav,1,0.0002
21711.wav,1,0.0012
24473.wav,1,0.0003
12658.wav,0,0.9159
14598.wav,1,0.6513
22440.wav,0,0.0028
2791.wav,1,0.0000
5641.wav,0,0.0001
11819.wav,0,0.0001
10248.wav,1,0.0785
16365.wav,1,0.3921
7633.wav,1,0.0939
15429.wav,0,0.0002
18587.wav,1,0.0007
8204.wav,1,0.0681
20358.wav,1,0.1799
12058.wav,1,0.0037
16161.wav,0,0.0020
2969.wav,1,0.0007
26596.wav,1,0.5502
1171.wav,0,0.0145
15359.wav,1,0.0001
13374.wav,1,0.0001
30691.wav,1,0.0000
26467.wav,0,0.0000
30154.wav,0,0.0012
14830.wav,1,0.4961
25869.wav,0,0.0192
6945.wav,1,0.3282
757.wav,1,0.0000
30238.wav,1,0.4566
11267.wav,1,0.0005
15638.wav,1,0.0126
13319.wav,0,0.0000
3824.wav,0,0.0024
16933.wav,1,0.0391
24345.wav,0,0.0007
14167.wav,1,0.0066
296.wav,0,0.0011
6200.wav,1,0.0009
1619.wav,1,0.0004
19279.wav,1,0.0003
30578.wav,1,0.3875
25539.wav,1,0.1804
13394.wav,1,0.0001
14474.wav,0,0.0001
151.wav,1,0.0000
23387.wav,1,0.0082
10318.wav,0,0.3827
4946.wav,0,0.0002
620.wav,1,0.0003
20796.wav,0,0.0000
5258.wav,0,0.0000
21272.wav,1,0.6057
25563.wav,1,0.0046
17036.wav,0,0.0000
9893.wav,0,0.0008
10164.wav,0,0.0155
972.wav,0,0.0041
29549.wav,0,0.0003
20235.wav,1,0.5262
30302.wav,1,0.0219
2933.wav,1,0.0034
26293.wav,1,0.0269
26623.wav,1,0.0006
1883.wav,0,0.0020
15254.wav,0,0.0000
22401.wav,1,0.0090
5314.wav,1,0.0038
30387.wav,1,0.2048
31451.wav,1,0.0578
9809.wav,1,0.0493
14074.wav,1,0.0002
8826.wav,1,0.0588
26289.wav,1,0.0066
28396.wav,1,0.0923
14847.wav,1,0.0000
16125.wav,1,0.0016
30396.wav,1,0.0145
22838.wav,1,0.0040
23381.wav,1,0.0003
30166.wav,1,0.0034
15958.wav,0,0.0000
21569.wav,0,0.0003
17651.wav,1,0.0029
27429.wav,0,0.0000
10287.wav,1,0.0706
3012.wav,1,0.1189
29246.wav,1,0.0003
29522.wav,0,0.0002
1465.wav,0,0.0000
28441.wav,1,0.0010
21204.wav,0,0.0028
7756.wav,0,0.0012
19164.wav,1,0.0002
6900.wav,0,0.1438
5203.wav,1,0.0164
5851.wav,1,0.0037
20435.wav,1,0.0000
14502.wav,1,0.0002
17424.wav,1,0.9851
26619.wav,1,0.0026
13869.wav,1,0.0002
24922.wav,1,0.0011
10818.wav,1,0.1094
30428.wav,0,0.0006
4732.wav,1,0.0039
24661.wav,0,0.0003
16264.wav,1,0.1316
25022.wav,0,0.0001
2195.wav,0,0.0877
19045.wav,0,0.0012
27242.wav,0,0.0207
4777.wav,1,0.0063
1286.wav,0,0.0001
14839.wav,0,0.0000
28218.wav,1,0.0116
17960.wav,1,0.0000
8210.wav,1,0.0093
19857.wav,1,0.8888
24112.wav,0,0.0005
29988.wav,0,0.0011
21064.wav,1,0.0002
8734.wav,0,0.0022
21054.wav,1,0.0103
27637.wav,1,0.0003
29595.wav,1,0.1110
17448.wav,0,0.0030
4222.wav,1,0.0020
11927.wav,1,0.0002
15683.wav,1,0.0001
445.wav,0,0.0000
29150.wav,1,0.0001
5117.wav,0,0.0002
2427.wav,0,0.0028
14408.wav,1,0.0001
29235.wav,0,0.0054
28701.wav,1,0.0016
27051.wav,1,0.7428
28444.wav,0,0.7356
28912.wav,1,0.0000
23197.wav,1,0.9898
22079.wav,1,0.0001
31733.wav,1,0.0011
22530.wav,1,0.0058
13823.wav,0,0.0001
5316.wav,0,0.0000
25147.wav,0,0.0001
24830.wav,1,0.0000
3882.wav,0,0.0005
17936.wav,0,0.0002
1647.wav,0,0.0003
31150.wav,1,0.0002
13063.wav,1,0.9887
12764.wav,1,0.0007
320.wav,1,0.0000
27417.wav,1,0.0091
15325.wav,0,0.0005
30507.wav,1,0.0074
28374.wav,0,0.0002
15641.wav,0,0.0000
5593.wav,1,0.0427
51.wav,1,0.9865
16907.wav,0,0.0000
2071.wav,0,0.0004
20467.wav,1,0.0001
14241.wav,1,0.0025
12086.wav,0,0.0001
30958.wav,0,0.0000
3221.wav,1,0.0000
5978.wav,1,0.0003
7576.wav,1,0.0000
5329.wav,1,0.0002
2481.wav,0,0.0002
25765.wav,0,0.0000
13554.wav,1,0.0006
13639.wav,1,0.0009
27658.wav,1,0.0006
24707.wav,1,0.0209
15609.wav,1,0.0873
27272.wav,0,0.0221
2239.wav,1,0.0013
21017.wav,1,0.0010
21974.wav,1,0.0020
28706.wav,1,0.0032
10081.wav,1,0.0003
16118.wav,0,0.0000
13698.wav,0,0.0001
1025.wav,1,0.0000
12864.wav,1,0.0041
14561.wav,1,0.0018
982.wav,0,0.0000
5921.wav,1,0.2735
12641.wav,0,0.0001
1417.wav,0,0.1193
7774.wav,1,0.0000
22302.wav,0,0.0009
8787.wav,0,0.0000
3369.wav,0,0.0002
5435.wav,0,0.0152
15715.wav,0,0.0009
21223.wav,1,0.0010
21495.wav,1,0.0010
1374.wav,1,0.0001
14396.wav,0,0.6297
12552.wav,0,0.0019
29761.wav,0,0.0008
9595.wav,1,0.0266
19821.wav,0,0.0000
636.wav,0,0.0001
6738.wav,0,0.0424
22737.wav,0,0.0000
31144.wav,0,0.0000
19984.wav,1,0.0680
23050.wav,1,0.0013
9220.wav,1,0.9842
5822.wav,1,0.0022
6013.wav,1,0.4452
25151.wav,1,0.0013
24209.wav,1,0.0025
11505.wav,1,0.0010
17156.wav,1,0.0263
15795.wav,1,0.0000
30767.wav,0,0.7175
113.wav,1,0.0003
19794.wav,0,0.0004
15652.wav,1,0.0000
12928.wav,1,0.0591
5574.wav,0,0.0000
11174.wav,1,0.0000
20158.wav,1,0.0010
8740.wav,0,0.0001
16014.wav,1,0.0001
31235.wav,1,0.0518
31717.wav,0,0.0753
19288.wav,1,0.0332
922.wav,1,0.1000
24627.wav,1,0.0022
19968.wav,0,0.0002
27394.wav,1,0.0557
5952.wav,1,0.0918
7141.wav,1,0.0000
16754.wav,1,0.0148
8699.wav,0,0.0005
3152.wav,1,0.0154
24404.wav,1,0.0012
24560.wav,1,0.0082
21509.wav,1,0.0029
19363.wav,1,0.0284
16494.wav,0,0.0004
17647.wav,0,0.0141
7702.wav,1,0.0018
19220.wav,0,0.0057
9129.wav,0,0.0000
28376.wav,0,0.0001
22837.wav,1,0.0000
11591.wav,1,0.0000
21699.wav,0,0.0007
22047.wav,1,0.1993
5327.wav,1,0.0007
27285.wav,1,0.0327
2817.wav,0,0.0001
29886.wav,1,0.0002
30556.wav,0,0.0003
8863.wav,1,0.0060
9205.wav,0,0.0000
9424.wav,0,0.0000
27687.wav,1,0.0000
3025.wav,0,0.0001
19546.wav,1,0.0000
31223.wav,1,0.1079
18624.wav,1,0.0001
20519.wav,0,0.0001
12247.wav,1,0.0034
22876.wav,0,0.0093
5988.wav,1,0.0474
13329.wav,0,0.0000
12924.wav,0,0.7420
17927.wav,0,0.0003
19811.wav,0,0.0000
10685.wav,0,0.0466
18803.wav,1,0.0054
28802.wav,0,0.0000
24431.wav,1,0.0010
11795.wav,1,0.0034
9305.wav,0,0.0000
11695.wav,1,0.0083
19298.wav,0,0.0167
12296.wav,0,0.0001
22134.wav,0,0.0000
3978.wav,1,0.0016
30893.wav,0,0.0000
1409.wav,1,0.0278
21733.wav,1,0.0004
16882.wav,1,0.0275
20028.wav,0,0.0053
8273.wav,1,0.0272
28980.wav,1,0.0023
22565.wav,1,0.0001
3226.wav,0,0.0000
5884.wav,0,0.0076
27574.wav,1,0.5792
25510.wav,1,0.0062
1868.wav,1,0.0006
21314.wav,0,0.0003
7282.wav,1,0.0006
24827.wav,0,0.0429
7292.wav,1,0.0004
18185.wav,1,0.0108
28687.wav,1,0.0015
19557.wav,0,0.0001
21780.wav,1,0.0001
10425.wav,0,0.0000
7415.wav,0,0.0106
28982.wav,1,0.2892
6540.wav,0,0.0191
3795.wav,1,0.0000
22242.wav,1,0.0001
8330.wav,1,0.3247
2611.wav,1,0.3186
17029.wav,0,0.5515
29198.wav,0,0.0045
29912.wav,1,0.0305
16970.wav,1,0.0302
13934.wav,1,0.0003
29625.wav,1,0.0144
23821.wav,1,0.0031
23526.wav,1,0.0031
24812.wav,0,0.0001
769.wav,0,0.0001
24573.wav,0,0.0000
9925.wav,1,0.8808
18186.wav,1,0.0260
31453.wav,1,0.0005
404.wav,1,0.0472
14850.wav,1,0.3908
26399.wav,0,0.0002
5093.wav,1,0.0003
21665.wav,1,0.0086
2990.wav,1,0.7474
27588.wav,0,0.0000
8744.wav,0,0.0032
3182.wav,1,0.0002
27002.wav,1,0.4026
4735.wav,0,0.0007
29111.wav,0,0.0322
30427.wav,1,0.0094
11573.wav,0,0.0022
8958.wav,1,0.7051
17874.wav,1,0.0000
26370.wav,1,0.0005
18323.wav,0,0.0000
24080.wav,0,0.0014
105.wav,1,0.9529
23622.wav,1,0.0010
14648.wav,0,0.0002
