file_name,label,score
15827.wav,1,0.9999
16181.wav,1,0.6357
26041.wav,1,0.9994
26657.wav,0,0.0000
20704.wav,1,0.9999
14434.wav,0,0.0000
6629.wav,1,0.9879
28719.wav,0,0.0000
6368.wav,1,0.9949
17400.wav,0,0.0000
30558.wav,0,0.0000
6162.wav,1,0.9991
30138.wav,1,0.9999
8872.wav,1,0.9973
25292.wav,0,0.0000
2391.wav,0,0.0000
7473.wav,0,0.0000
29332.wav,1,0.9966
5620.wav,1,0.9912
26958.wav,1,1.0000
421.wav,0,0.0000
11690.wav,0,0.0000
4193.wav,0,0.0000
8637.wav,1,0.9999
2562.wav,1,0.9999
3276.wav,1,0.9952
24173.wav,1,1.0000
21807.wav,1,0.9892
30110.wav,0,0.0000
28791.wav,1,0.8653
14193.wav,0,0.0000
6456.wav,0,0.0000
11590.wav,1,0.9979
31424.wav,0,0.0000
1093.wav,1,1.0000
13420.wav,1,1.0000
18809.wav,0,0.0000
6210.wav,0,0.0000
21085.wav,0,0.0000
20941.wav,1,0.9942
11219.wav,1,0.9991
4907.wav,1,1.0000
9475.wav,1,0.9793
7314.wav,0,0.0015
18949.wav,0,0.0000
12716.wav,1,0.9999
5480.wav,0,0.0000
12894.wav,0,0.4841
20948.wav,1,1.0000
14158.wav,1,1.0000
19381.wav,1,1.0000
27613.wav,0,0.0000
9780.wav,0,0.0000
7811.wav,1,0.9999
3218.wav,0,0.0000
7133.wav,0,0.0000
20877.wav,1,0.9996
13407.wav,0,0.0002
15179.wav,0,0.0003
9947.wav,1,1.0000
5234.wav,1,0.9989
30614.wav,1,0.9998
20151.wav,0,0.0000
10179.wav,0,0.0001
14032.wav,0,0.0000
27474.wav,1,0.9999
27448.wav,1,0.9999
999.wav,0,0.0000
20227.wav,1,0.9988
29388.wav,0,0.0000
22323.wav,1,1.0000
3086.wav,0,0.0000
11982.wav,1,1.0000
11080.wav,1,0.7924
25213.wav,0,0.0000
21485.wav,1,0.9853
17986.wav,1,1.0000
17692.wav,0,0.0000
14580.wav,1,0.9996
10355.wav,0,0.0006
19468.wav,1,0.9999
29832.wav,1,0.9312
2896.wav,1,0.9661
19023.wav,0,0.0000
24123.wav,0,0.0000
9368.wav,1,0.9998
20586.wav,0,0.0000
886.wav,1,0.9990
22770.wav,0,0.0000
25875.wav,1,1.0000
24380.wav,1,1.0000
21526.wav,1,0.9990
16842.wav,0,0.0000
15444.wav,0,0.0001
13907.wav,1,0.9999
25211.wav,1,1.0000
11526.wav,1,0.9769
23605.wav,1,1.0000
28955.wav,0,0.3395
1895.wav,1,0.9999
5416.wav,1,1.0000
18736.wav,1,0.9991
18532.wav,1,1.0000
11641.wav,1,0.9986
21788.wav,1,0.9992
9756.wav,0,0.0000
12056.wav,0,0.0003
22275.wav,0,0.0000
22813.wav,0,0.0000
5761.wav,1,0.9999
23860.wav,1,1.0000
9968.wav,1,1.0000
13203.wav,1,0.8115
15283.wav,1,1.0000
26268.wav,1,0.5947
25778.wav,1,0.9998
17502.wav,0,0.0000
20314.wav,1,0.9997
10186.wav,1,1.0000
30485.wav,0,0.0000
29789.wav,1,0.9999
22447.wav,1,0.9997
22716.wav,1,0.9998
7309.wav,1,0.4377
21430.wav,1,0.9999
11033.wav,1,0.9995
7503.wav,1,0.9991
24143.wav,1,0.9997
29611.wav,0,0.0000
2745.wav,0,0.0003
5350.wav,0,0.0000
31704.wav,0,0.0000
15458.wav,1,1.0000
11202.wav,0,0.0000
28513.wav,0,0.0000
30827.wav,0,0.0000
24416.wav,1,0.9994
14941.wav,1,1.0000
9708.wav,1,0.9996
31341.wav,1,0.9999
22343.wav,1,1.0000
17337.wav,0,0.0000
19933.wav,1,0.9965
22479.wav,0,0.0000
15932.wav,1,1.0000
4292.wav,1,0.9998
171.wav,1,0.9996
25580.wav,0,0.0000
17046.wav,0,0.0000
9908.wav,1,0.9998
29646.wav,0,0.0000
29544.wav,1,0.9998
14082.wav,0,0.0004
11833.wav,0,0.0002
3973.wav,0,0.0000
11978.wav,1,1.0000
5320.wav,1,0.9997
31045.wav,1,1.0000
2919.wav,1,1.0000
27694.wav,0,0.0000
15850.wav,0,0.0000
3069.wav,1,0.9996
1105.wav,0,0.0000
17004.wav,0,0.0001
8243.wav,1,0.9979
12906.wav,0,0.0000
1238.wav,1,1.0000
5808.wav,1,0.9999
15096.wav,1,0.9865
10267.wav,1,0.9983
4171.wav,1,1.0000
26798.wav,1,1.0000
16624.wav,0,0.0002
9346.wav,1,1.0000
29624.wav,1,0.9998
30175.wav,0,0.0000
23223.wav,1,0.9998
13056.wav,1,0.9974
31566.wav,0,0.0000
30060.wav,0,0.0000
21767.wav,1,0.9669
21100.wav,1,1.0000
27678.wav,1,0.9999
7768.wav,0,0.0000
17140.wav,1,0.9930
19881.wav,1,1.0000
12077.wav,0,0.0001
576.wav,1,0.9998
20544.wav,1,0.9999
8388.wav,0,0.0000
28867.wav,0,0.0000
16395.wav,1,0.9994
12882.wav,1,1.0000
28351.wav,1,0.9999
10516.wav,0,0.9980
21433.wav,1,0.9995
10194.wav,1,0.9999
29986.wav,1,0.9999
18135.wav,1,1.0000
21035.wav,1,0.9329
13587.wav,0,0.0000
3961.wav,0,0.0000
4998.wav,1,0.9999
5269.wav,1,0.9325
4466.wav,1,0.8791
6699.wav,1,1.0000
24097.wav,1,1.0000
8015.wav,1,0.9999
390.wav,0,0.0000
17465.wav,1,0.9331
26177.wav,1,0.9999
14112.wav,1,1.0000
10633.wav,0,0.0000
9217.wav,1,1.0000
21230.wav,0,0.0000
2124.wav,1,0.9971
15913.wav,1,1.0000
2910.wav,0,0.0000
25678.wav,0,0.0000
25031.wav,0,0.0003
8635.wav,0,0.0000
25777.wav,0,0.0000
14024.wav,1,0.9949
25431.wav,0,0.0000
29349.wav,0,0.0000
20995.wav,1,0.9999
6412.wav,1,0.9997
18570.wav,0,0.0000
13549.wav,0,0.0002
17253.wav,1,0.9990
24407.wav,1,1.0000
11993.wav,1,0.9997
4564.wav,0,0.0000
8100.wav,1,0.9999
24446.wav,1,0.9999
13096.wav,1,1.0000
4278.wav,1,0.9999
17636.wav,1,1.0000
3238.wav,0,0.0000
26715.wav,0,0.0000
157.wav,1,0.9999
30297.wav,0,0.0004
10643.wav,0,0.0000
31771.wav,0,0.0008
13406.wav,1,1.0000
10672.wav,1,0.9894
1355.wav,0,0.0000
11861.wav,1,0.9999
1878.wav,1,0.9968
7913.wav,1,0.9998
28765.wav,0,0.0000
8496.wav,0,0.0000
26294.wav,1,0.9999
18771.wav,1,0.9973
681.wav,0,0.0000
30399.wav,0,0.0000
12102.wav,1,0.9928
30406.wav,1,0.9999
25766.wav,1,0.9999
6140.wav,1,0.9999
1223.wav,0,0.0000
10474.wav,0,0.3473
12197.wav,1,0.9996
18716.wav,0,0.9982
24045.wav,1,0.9998
5947.wav,1,0.9998
28182.wav,1,0.9997
23093.wav,1,0.9999
3430.wav,0,0.0000
8949.wav,0,0.0000
6099.wav,1,0.9951
22760.wav,1,0.9984
6005.wav,1,1.0000
22296.wav,1,0.8272
30800.wav,0,0.0000
16154.wav,1,0.9999
8848.wav,1,0.9397
4545.wav,1,1.0000
5941.wav,1,0.9999
1137.wav,1,1.0000
11116.wav,1,0.9998
12529.wav,1,0.9889
7769.wav,0,0.0000
21174.wav,1,1.0000
31661.wav,0,0.0000
18083.wav,1,0.9999
6616.wav,1,0.9996
22989.wav,1,0.9993
18993.wav,1,0.9999
27837.wav,0,0.0000
15121.wav,1,0.9904
10393.wav,0,0.0000
7925.wav,1,1.0000
9216.wav,1,0.9992
3192.wav,1,0.9972
6725.wav,0,0.0000
13927.wav,0,0.0000
1853.wav,0,0.0002
16102.wav,0,0.0000
22482.wav,1,0.9999
3204.wav,1,0.9994
4175.wav,1,0.9981
22069.wav,0,0.0001
31127.wav,0,0.0000
28318.wav,1,1.0000
18403.wav,1,1.0000
26639.wav,1,1.0000
10990.wav,1,1.0000
2314.wav,1,0.9998
13805.wav,1,0.9997
1942.wav,1,0.9997
26792.wav,1,1.0000
7053.wav,1,0.9998
25744.wav,1,0.9987
19905.wav,1,1.0000
30781.wav,0,0.0021
30003.wav,1,1.0000
987.wav,1,0.9999
9794.wav,1,0.9998
13108.wav,0,0.0000
3571.wav,0,0.0000
27852.wav,1,0.9999
23046.wav,1,0.9997
16456.wav,1,0.9996
18458.wav,0,0.0000
22360.wav,1,0.9999
3279.wav,1,0.9923
21852.wav,0,0.0000
14828.wav,1,0.9981
10360.wav,1,0.8831
8137.wav,0,0.0000
11650.wav,1,0.9992
31137.wav,0,0.0000
24562.wav,0,0.0000
20218.wav,1,1.0000
25799.wav,1,1.0000
14934.wav,0,0.0000
23273.wav,0,0.0000
15246.wav,1,1.0000
20665.wav,1,0.9999
8662.wav,1,1.0000
6844.wav,1,0.9985
16405.wav,1,0.9999
4119.wav,1,0.9999
14986.wav,1,0.9989
21214.wav,1,1.0000
8774.wav,1,0.9992
300.wav,1,0.9997
4511.wav,0,0.0000
8251.wav,1,0.9206
22188.wav,1,1.0000
10457.wav,1,0.9999
17611.wav,1,0.9982
2451.wav,0,0.0000
9491.wav,1,1.0000
17943.wav,1,0.9988
25550.wav,1,0.9847
14657.wav,0,0.0000
2513.wav,1,0.4735
5402.wav,1,0.9991
16814.wav,1,0.9998
5552.wav,1,0.9994
5911.wav,1,0.9980
10444.wav,0,0.0000
4041.wav,0,0.0000
15080.wav,0,0.0001
10314.wav,1,0.9992
5494.wav,1,0.9999
7706.wav,0,0.5590
8631.wav,0,0.0000
31573.wav,0,0.0000
14206.wav,1,0.9999
8200.wav,0,0.0001
17390.wav,0,0.0000
13093.wav,1,0.9991
23814.wav,1,1.0000
4377.wav,1,0.9849
31050.wav,0,0.0000
20843.wav,0,0.0000
20392.wav,0,0.0000
29856.wav,1,0.9996
7775.wav,1,0.9999
26035.wav,1,0.9999
26593.wav,1,0.9977
20360.wav,1,0.9993
27991.wav,0,0.0000
1980.wav,0,0.0023
16965.wav,1,0.9998
4536.wav,1,0.9864
14233.wav,1,1.0000
24475.wav,1,0.9990
8371.wav,1,0.9997
8799.wav,0,0.0015
9994.wav,1,0.9997
20768.wav,1,0.8685
12179.wav,0,0.0000
15482.wav,1,0.9986
1528.wav,0,0.0000
14380.wav,1,0.9985
2294.wav,1,0.9990
12448.wav,1,0.8234
10177.wav,1,0.9998
20627.wav,1,1.0000
14591.wav,0,0.0000
25416.wav,1,0.9988
9591.wav,1,0.9971
4669.wav,0,0.0000
17167.wav,1,0.9999
4910.wav,0,0.0000
18556.wav,0,0.0003
26806.wav,1,0.9998
22699.wav,0,0.0000
15495.wav,0,0.0000
24130.wav,1,1.0000
7808.wav,0,0.0001
4095.wav,0,0.0000
29075.wav,1,0.9999
10401.wav,0,0.0000
8487.wav,0,0.0004
18929.wav,0,0.0000
28917.wav,1,0.9999
13965.wav,1,0.9999
28116.wav,0,0.0000
20921.wav,0,0.0000
14287.wav,1,1.0000
17764.wav,1,0.9998
12743.wav,1,0.9999
15978.wav,1,0.9997
4035.wav,1,0.9822
28384.wav,1,0.9987
15618.wav,1,0.9997
29221.wav,1,0.9995
9581.wav,1,0.9992
28553.wav,1,0.9998
3171.wav,1,0.9806
2187.wav,0,0.0000
8098.wav,1,0.9986
11429.wav,1,1.0000
18830.wav,1,1.0000
17364.wav,0,0.0000
22719.wav,0,0.0000
10921.wav,0,0.0001
30337.wav,0,0.0000
13585.wav,1,1.0000
21303.wav,1,1.0000
7077.wav,0,0.0000
9673.wav,0,0.0152
13250.wav,0,0.0000
22246.wav,0,0.0000
13565.wav,1,0.9993
5986.wav,1,1.0000
1918.wav,0,0.0000
27964.wav,1,0.9998
703.wav,0,0.0000
18625.wav,1,0.9947
19496.wav,1,0.9974
26654.wav,1,0.9999
6605.wav,1,1.0000
12355.wav,1,1.0000
22531.wav,1,0.9999
25148.wav,1,0.3828
14009.wav,1,0.9999
30587.wav,1,0.9991
5515.wav,0,0.6572
4338.wav,1,0.9999
8895.wav,1,1.0000
26281.wav,1,1.0000
28936.wav,1,0.9998
24780.wav,1,0.9992
6065.wav,1,1.0000
16906.wav,1,1.0000
16729.wav,1,0.9920
26762.wav,1,1.0000
12772.wav,1,0.9999
24451.wav,1,0.0144
6459.wav,1,0.9999
16032.wav,0,0.0000
12663.wav,1,0.9999
14076.wav,1,0.9975
9394.wav,1,0.9910
10362.wav,1,0.9991
19190.wav,0,0.0000
7227.wav,1,1.0000
7110.wav,1,1.0000
3432.wav,0,0.0000
24286.wav,0,0.0000
27464.wav,1,0.9989
19562.wav,0,0.0000
16796.wav,1,0.9999
16478.wav,1,0.9998
9476.wav,0,0.0000
30590.wav,1,1.0000
22170.wav,0,0.0000
4099.wav,0,0.0120
31094.wav,0,0.0000
4422.wav,1,0.9999
10118.wav,1,0.9904
20634.wav,1,0.9862
19395.wav,1,0.9998
19235.wav,1,1.0000
20740.wav,1,0.9997
7634.wav,0,0.0000
30776.wav,0,0.0010
15102.wav,0,0.0001
25152.wav,1,0.9999
18799.wav,1,0.9997
16595.wav,1,0.9988
29210.wav,1,0.9986
3531.wav,0,0.0000
29873.wav,0,0.0000
15125.wav,1,0.9934
13970.wav,1,0.9995
4886.wav,1,0.9792
22387.wav,1,0.9998
25557.wav,0,0.0000
29745.wav,1,0.9939
9873.wav,0,0.0000
19996.wav,1,0.9987
13006.wav,0,0.0000
19129.wav,0,0.0000
31338.wav,0,0.0000
31568.wav,1,1.0000
28500.wav,1,1.0000
29907.wav,1,0.9986
14133.wav,0,0.0000
29749.wav,1,1.0000
16140.wav,0,0.0000
8717.wav,1,1.0000
25886.wav,1,1.0000
18070.wav,1,0.9833
6986.wav,1,0.9900
5522.wav,1,0.9947
26617.wav,0,0.0000
4603.wav,1,0.9998
8806.wav,1,1.0000
7636.wav,0,0.0000
17329.wav,1,0.9999
29774.wav,1,0.9999
15463.wav,0,0.0000
12443.wav,1,1.0000
14932.wav,1,0.9999
17353.wav,0,0.0000
10609.wav,0,0.0000
28626.wav,0,0.0000
31162.wav,0,0.0000
24007.wav,1,1.0000
3536.wav,0,0.0000
22964.wav,0,0.0000
2831.wav,1,0.9994
5143.wav,1,0.9997
13302.wav,0,0.0000
8708.wav,1,0.9984
22622.wav,0,0.0000
29472.wav,1,0.9988
26359.wav,1,1.0000
29105.wav,0,0.0000
13895.wav,1,0.6028
643.wav,1,1.0000
2196.wav,0,0.0000
14846.wav,1,0.9518
10599.wav,1,0.9966
19926.wav,0,0.0001
6599.wav,1,0.9999
2315.wav,1,0.9999
20953.wav,1,0.9999
25371.wav,0,0.0000
11988.wav,1,0.9974
25554.wav,0,0.0000
24223.wav,1,1.0000
23228.wav,0,0.0001
6755.wav,1,0.9999
4490.wav,1,0.9978
13926.wav,0,0.0000
28297.wav,1,0.9999
9241.wav,0,0.0000
25373.wav,1,0.9997
21445.wav,0,0.0007
2349.wav,1,0.9990
5232.wav,0,0.0001
13752.wav,0,0.0000
8587.wav,1,0.9879
15297.wav,1,1.0000
25396.wav,1,1.0000
20140.wav,1,0.9995
26804.wav,1,0.9988
12496.wav,1,0.9999
8383.wav,0,0.0000
4906.wav,0,0.9950
17003.wav,0,0.0073
27056.wav,1,0.9994
12255.wav,0,0.0001
25560.wav,0,0.0000
7848.wav,0,0.0001
4008.wav,1,1.0000
25997.wav,1,0.9925
8814.wav,1,0.9999
11708.wav,1,0.9999
467.wav,1,1.0000
15611.wav,1,0.9933
18746.wav,1,1.0000
9452.wav,1,0.9999
27030.wav,1,0.9993
20089.wav,1,0.0674
3252.wav,1,0.9995
7692.wav,0,0.0001
7493.wav,0,0.0000
3521.wav,1,1.0000
20479.wav,1,0.9999
26154.wav,1,1.0000
2322.wav,1,0.9970
7385.wav,1,0.9379
8457.wav,1,0.7077
13636.wav,0,0.0000
29025.wav,1,0.9986
13446.wav,0,0.0000
24477.wav,0,0.0000
19751.wav,1,0.9998
2381.wav,1,0.9563
27904.wav,1,0.9986
17373.wav,1,0.9967
10523.wav,0,0.0000
27120.wav,1,0.9976
28657.wav,1,0.9998
4179.wav,1,0.9999
1551.wav,1,0.9999
15976.wav,1,0.9994
12366.wav,1,1.0000
9907.wav,0,0.0000
13840.wav,1,1.0000
6532.wav,0,0.0019
1373.wav,0,0.0000
16204.wav,1,0.9998
9857.wav,1,1.0000
4765.wav,1,0.9998
7126.wav,1,1.0000
14062.wav,1,0.9996
7563.wav,1,0.9998
30939.wav,0,0.0000
26064.wav,1,0.9968
12003.wav,1,0.9980
12489.wav,1,0.9999
11509.wav,1,1.0000
10140.wav,1,0.9999
10778.wav,1,0.9932
11996.wav,1,0.9997
17519.wav,1,1.0000
13030.wav,0,0.0001
23810.wav,1,0.9704
2426.wav,1,0.9997
30383.wav,0,0.0000
10954.wav,0,0.0000
20012.wav,0,0.0000
21466.wav,0,0.0000
8553.wav,0,0.9996
31126.wav,0,0.0001
1462.wav,1,0.9773
19512.wav,1,1.0000
21797.wav,0,0.0001
27200.wav,0,0.0000
18925.wav,1,0.9999
14578.wav,1,0.9482
31253.wav,0,0.0000
3591.wav,0,0.0000
26528.wav,0,0.9934
23918.wav,0,0.0000
14416.wav,1,0.9991
20338.wav,0,0.0007
17633.wav,1,0.9996
9213.wav,0,0.0000
8271.wav,0,0.0000
29934.wav,0,0.0000
22257.wav,1,0.9997
26934.wav,0,0.0000
14213.wav,1,1.0000
27457.wav,1,1.0000
31713.wav,1,0.9996
21370.wav,1,0.9761
17622.wav,0,0.0000
2795.wav,0,0.0000
20241.wav,1,0.9996
31484.wav,1,1.0000
13929.wav,1,0.9993
12625.wav,1,0.9993
25220.wav,0,0.0000
31107.wav,1,1.0000
5291.wav,0,0.0002
19659.wav,1,0.9994
31204.wav,0,0.0000
12180.wav,1,1.0000
24882.wav,1,0.9982
28684.wav,1,0.9998
8060.wav,0,0.0000
22084.wav,0,0.0004
4778.wav,1,0.9971
19889.wav,1,0.9996
17694.wav,1,0.3959
5205.wav,1,0.7348
21506.wav,1,0.9995
31062.wav,0,0.0000
9919.wav,1,1.0000
24276.wav,0,0.0000
14019.wav,1,0.9999
28401.wav,1,0.9999
7105.wav,0,0.0000
8898.wav,1,1.0000
18801.wav,1,0.9998
13919.wav,1,1.0000
21536.wav,0,0.0001
18465.wav,0,0.0000
13106.wav,1,0.9994
24725.wav,0,0.0000
15619.wav,1,1.0000
3812.wav,0,0.0000
23717.wav,1,0.9998
10976.wav,1,1.0000
25312.wav,0,0.0000
26102.wav,0,0.0000
4681.wav,1,1.0000
11910.wav,1,0.9999
7355.wav,0,0.0000
24580.wav,0,0.0000
22162.wav,0,0.0000
30618.wav,1,0.9953
4287.wav,1,0.9998
29385.wav,1,0.9993
7130.wav,1,1.0000
2278.wav,1,0.9950
13193.wav,1,0.9924
2525.wav,0,0.0000
30658.wav,1,0.9997
28149.wav,1,1.0000
11914.wav,0,0.0000
21668.wav,1,1.0000
23922.wav,1,1.0000
24825.wav,0,0.0000
12383.wav,1,0.9999
28593.wav,0,0.0000
12926.wav,1,1.0000
16356.wav,1,1.0000
24729.wav,1,0.9996
1058.wav,1,1.0000
18410.wav,0,0.0000
6930.wav,1,0.9998
16845.wav,1,0.9920
19118.wav,1,0.9996
20780.wav,1,0.9999
1770.wav,1,0.9997
14334.wav,0,0.0000
23722.wav,0,0.0000
1262.wav,1,0.9998
6376.wav,0,0.0000
9110.wav,1,0.9999
20172.wav,1,0.9958
20692.wav,1,1.0000
10481.wav,1,0.9991
209.wav,0,0.6556
20933.wav,1,0.9999
11874.wav,1,0.9263
19991.wav,1,0.9861
18600.wav,0,0.0000
3980.wav,1,0.9998
16896.wav,1,0.9999
6479.wav,1,1.0000
28012.wav,1,1.0000
7103.wav,1,0.9998
18325.wav,0,0.0001
20654.wav,1,0.7483
11086.wav,1,0.8668
31376.wav,0,0.0000
30670.wav,1,0.6527
1961.wav,1,1.0000
22138.wav,1,0.9988
358.wav,1,0.9996
4570.wav,0,0.0000
31022.wav,0,0.0000
13152.wav,0,0.0000
26840.wav,0,0.0007
6177.wav,0,0.0000
26417.wav,1,0.9999
14557.wav,1,1.0000
31178.wav,1,1.0000
18407.wav,1,1.0000
7615.wav,1,0.9991
3364.wav,0,0.0000
307.wav,0,0.0000
15201.wav,0,0.0000
16962.wav,1,0.9995
16530.wav,0,0.0000
3511.wav,1,0.9956
20240.wav,0,0.0002
4855.wav,0,0.0002
21144.wav,1,1.0000
24916.wav,0,0.0000
14150.wav,0,0.0005
31088.wav,1,1.0000
28682.wav,1,0.9998
23678.wav,0,0.0000
14917.wav,0,0.0000
3436.wav,1,1.0000
22950.wav,0,0.0001
13027.wav,0,0.0005
18406.wav,1,0.9862
4232.wav,0,0.0000
21080.wav,0,0.0000
433.wav,0,0.0000
18855.wav,1,0.9920
4117.wav,1,0.9999
23298.wav,0,0.0000
15919.wav,1,0.9998
10728.wav,0,0.0019
9457.wav,1,0.9114
15539.wav,1,0.9996
411.wav,1,0.9998
28151.wav,1,0.9913
12361.wav,1,0.9984
30088.wav,0,0.0000
14485.wav,0,0.0000
22541.wav,0,0.0000
13485.wav,0,0.0000
29042.wav,0,0.0000
7923.wav,1,0.9932
17450.wav,1,0.9999
17606.wav,0,0.0000
31095.wav,1,0.9979
11965.wav,0,0.0000
4517.wav,1,0.6067
3994.wav,1,0.9989
14737.wav,1,1.0000
20490.wav,1,0.9989
871.wav,1,1.0000
30835.wav,1,0.9999
6791.wav,0,0.0000
21538.wav,1,0.9999
31335.wav,1,1.0000
16105.wav,0,0.0000
24172.wav,0,0.0000
7598.wav,0,0.0000
21877.wav,1,0.9998
326.wav,1,1.0000
3065.wav,1,0.9999
31712.wav,0,0.0000
8633.wav,1,0.9998
4566.wav,0,0.0006
13634.wav,1,0.9997
3718.wav,1,0.9964
11416.wav,1,0.9988
24078.wav,0,0.0000
9208.wav,0,0.0000
11584.wav,1,0.9993
13622.wav,0,0.0000
19833.wav,1,0.9999
11222.wav,1,0.9999
24749.wav,0,0.0000
24423.wav,0,0.0000
6607.wav,1,0.9988
3054.wav,1,1.0000
10334.wav,1,0.9999
10384.wav,1,0.9998
12901.wav,1,0.9940
7344.wav,0,0.0000
28880.wav,0,0.0000
27193.wav,1,0.9992
11714.wav,0,0.0000
23928.wav,1,0.9998
31222.wav,1,0.7062
20554.wav,1,0.9998
399.wav,0,0.0000
780.wav,1,0.9998
20970.wav,0,0.0000
5499.wav,1,0.9997
12283.wav,0,0.0000
26394.wav,0,0.0000
25865.wav,1,1.0000
18387.wav,1,0.9996
30648.wav,1,0.9988
18718.wav,1,1.0000
23765.wav,1,1.0000
5684.wav,0,0.0000
19804.wav,1,1.0000
24107.wav,0,0.0000
17806.wav,1,0.9928
20611.wav,1,0.9995
23399.wav,1,0.9997
21503.wav,0,0.0005
18980.wav,0,0.0000
4063.wav,1,0.9471
22377.wav,1,0.2857
24219.wav,0,0.0000
3717.wav,1,0.7941
16148.wav,0,0.0000
13543.wav,0,0.0000
20907.wav,1,0.9999
31010.wav,1,0.9999
28562.wav,0,0.0000
1893.wav,0,0.0000
28030.wav,1,1.0000
5266.wav,0,0.0000
1034.wav,0,0.0014
24275.wav,0,0.0000
20319.wav,0,0.0000
19662.wav,1,1.0000
25377.wav,1,1.0000
6129.wav,1,0.9996
6874.wav,1,0.9848
31307.wav,0,0.0000
21234.wav,1,0.9860
23214.wav,0,0.0001
6611.wav,0,0.0000
9667.wav,1,1.0000
22503.wav,1,0.9245
27760.wav,0,0.0000
21732.wav,0,0.0000
28051.wav,1,0.9998
18990.wav,1,1.0000
18957.wav,1,0.9999
63.wav,0,0.0000
21008.wav,1,0.9973
14332.wav,0,0.0000
24186.wav,0,0.2335
16529.wav,1,0.9999
18551.wav,1,0.9999
11381.wav,1,0.9995
24093.wav,1,0.9998
3262.wav,0,0.0000
30462.wav,0,0.0000
5560.wav,0,0.0000
29161.wav,1,0.8112
10513.wav,1,0.9995
6110.wav,0,0.0001
1253.wav,0,0.0003
12316.wav,1,1.0000
28416.wav,1,0.9999
23920.wav,0,0.0000
2248.wav,1,0.9996
29657.wav,0,0.0000
28397.wav,1,0.9943
4966.wav,1,1.0000
1999.wav,1,1.0000
22403.wav,1,0.9999
10616.wav,1,1.0000
17323.wav,1,0.9997
19626.wav,1,0.9999
22506.wav,1,0.9998
16413.wav,1,0.9995
10105.wav,0,0.0026
22339.wav,1,0.9999
10576.wav,1,0.9989
23351.wav,0,0.0181
18019.wav,1,1.0000
7239.wav,1,0.9992
19043.wav,0,0.0000
9843.wav,0,0.0000
3419.wav,0,0.0000
7269.wav,1,0.9991
3309.wav,1,0.9994
10161.wav,1,1.0000
24593.wav,0,0.0000
10312.wav,0,0.0000
12177.wav,1,1.0000
754.wav,1,0.9999
15079.wav,0,0.0000
24670.wav,1,1.0000
2397.wav,1,0.9998
27885.wav,0,0.0000
31682.wav,0,0.0000
28006.wav,0,0.0000
22567.wav,1,0.9997
18046.wav,1,0.9988
11531.wav,1,0.9999
26316.wav,1,0.9998
3224.wav,1,1.0000
29009.wav,1,0.2072
1874.wav,1,0.9981
20187.wav,1,0.9987
10298.wav,1,0.9992
16816.wav,1,1.0000
27454.wav,1,0.9999
7463.wav,0,0.0000
17033.wav,1,0.9804
20608.wav,1,0.9860
4153.wav,1,0.9796
18319.wav,0,0.0000
27494.wav,0,0.0000
19165.wav,1,0.9998
31139.wav,1,0.9922
26901.wav,1,0.9996
4503.wav,1,0.9999
5293.wav,1,0.9999
20894.wav,0,0.1355
9967.wav,1,0.4155
14153.wav,0,0.0000
12093.wav,0,0.0000
6890.wav,0,0.0000
31238.wav,1,0.1467
31534.wav,1,1.0000
3986.wav,0,0.0010
28454.wav,0,0.0014
13273.wav,1,0.0206
3145.wav,1,1.0000
27148.wav,1,1.0000
7703.wav,1,0.9877
25762.wav,1,0.9997
1161.wav,0,0.0000
31124.wav,1,0.9998
11466.wav,1,0.9999
3336.wav,0,0.0000
21637.wav,0,0.0066
10947.wav,1,0.9996
31515.wav,0,0.0001
7198.wav,1,0.9991
4812.wav,0,0.0000
31351.wav,1,0.9999
17770.wav,1,0.9919
2923.wav,0,0.0000
1941.wav,0,0.0000
6700.wav,0,0.0000
5582.wav,1,0.9997
15485.wav,1,0.9998
25502.wav,1,0.9998
2484.wav,1,0.9949
2634.wav,1,1.0000
10532.wav,1,0.9994
26537.wav,0,0.0000
12475.wav,1,0.9990
30189.wav,0,0.0000
11946.wav,1,0.9988
26479.wav,1,1.0000
5168.wav,1,0.9999
23017.wav,1,0.9978
10223.wav,0,0.0000
1537.wav,0,0.0002
23145.wav,1,0.9999
19592.wav,0,0.0000
12774.wav,1,1.0000
23679.wav,1,0.9194
22865.wav,0,0.0000
31224.wav,1,0.9999
27357.wav,1,0.9763
24355.wav,0,0.0001
14246.wav,1,0.9998
7382.wav,1,0.9955
9387.wav,1,0.9991
25859.wav,1,0.9996
28172.wav,1,0.9999
23756.wav,0,0.0005
2995.wav,0,0.0000
25947.wav,1,0.9999
30863.wav,1,0.9997
9169.wav,1,0.9995
30056.wav,1,1.0000
4726.wav,0,0.0000
18009.wav,1,1.0000
14363.wav,0,0.0000
1562.wav,1,1.0000
3529.wav,1,0.9999
15622.wav,1,1.0000
22124.wav,1,0.6529
22883.wav,1,0.9975
2956.wav,1,0.9998
1351.wav,0,0.0000
6956.wav,0,0.0001
16565.wav,1,0.9983
13282.wav,0,0.0000
20624.wav,0,0.0000
15300.wav,0,0.0000
17919.wav,0,0.0000
1265.wav,1,1.0000
2081.wav,0,0.0000
8549.wav,1,1.0000
26272.wav,1,0.9996
21905.wav,0,0.0000
20700.wav,1,1.0000
12591.wav,1,0.9992
17476.wav,1,0.9999
6849.wav,1,0.9998
8425.wav,1,1.0000
8095.wav,0,0.0000
6530.wav,1,0.9964
