file_name,label,score
16907.wav,0,0.6538
2071.wav,0,0.0000
20467.wav,1,0.9412
14241.wav,1,0.8712
12086.wav,0,0.0000
30958.wav,0,0.0000
3221.wav,1,0.9890
5978.wav,1,0.9994
7576.wav,1,0.3382
5329.wav,1,1.0000
2481.wav,0,0.0676
25765.wav,0,0.0000
13554.wav,1,0.9964
13639.wav,1,0.9998
27658.wav,1,0.9989
24707.wav,1,0.9941
15609.wav,1,0.9996
27272.wav,0,0.0001
2239.wav,1,0.9942
21017.wav,1,0.9987
21974.wav,1,0.9994
28706.wav,1,0.9987
10081.wav,1,0.9994
16118.wav,0,0.0000
13698.wav,0,0.1110
1025.wav,1,0.5120
12864.wav,1,0.9980
14561.wav,1,0.9976
982.wav,0,0.0000
5921.wav,1,0.9901
12641.wav,0,0.0341
1417.wav,0,0.4522
7774.wav,1,0.9735
22302.wav,0,0.0000
8787.wav,0,0.0000
3369.wav,0,0.0170
5435.wav,0,0.9878
15715.wav,0,0.9964
21223.wav,1,0.9999
21495.wav,1,0.9838
1374.wav,1,0.9301
14396.wav,0,0.0002
12552.wav,0,0.5324
29761.wav,0,0.0000
9595.wav,1,0.9932
19821.wav,0,0.0001
636.wav,0,0.0534
6738.wav,0,0.0000
22737.wav,0,0.0000
31144.wav,0,0.0000
19984.wav,1,0.9824
23050.wav,1,0.9998
9220.wav,1,0.9997
5822.wav,1,0.9999
6013.wav,1,0.9996
25151.wav,1,0.9975
24209.wav,1,0.9998
11505.wav,1,0.9900
17156.wav,1,0.9997
15795.wav,1,0.9901
30767.wav,0,0.0523
113.wav,1,0.3888
19794.wav,0,0.0000
15652.wav,1,0.8530
12928.wav,1,0.9999
5574.wav,0,0.0005
11174.wav,1,0.9968
20158.wav,1,0.9996
8740.wav,0,0.0002
16014.wav,1,0.9961
31235.wav,1,0.9986
31717.wav,0,0.0000
19288.wav,1,0.9968
922.wav,1,0.9999
24627.wav,1,0.9966
19968.wav,0,0.0000
27394.wav,1,0.9997
5952.wav,1,0.9976
7141.wav,1,0.9686
16754.wav,1,0.9986
8699.wav,0,0.0001
3152.wav,1,0.9999
24404.wav,1,0.9964
24560.wav,1,0.9942
21509.wav,1,0.9998
19363.wav,1,0.9237
16494.wav,0,0.1082
17647.wav,0,0.0000
7702.wav,1,0.9985
19220.wav,0,0.0000
9129.wav,0,0.0042
28376.wav,0,0.0000
22837.wav,1,0.9980
11591.wav,1,0.9996
21699.wav,0,0.0000
22047.wav,1,0.9981
5327.wav,1,0.8853
27285.wav,1,0.9985
2817.wav,0,0.0132
29886.wav,1,0.9995
30556.wav,0,0.0000
8863.wav,1,0.9999
9205.wav,0,0.0000
9424.wav,0,0.0000
27687.wav,1,0.9539
3025.wav,0,0.0000
19546.wav,1,0.9917
31223.wav,1,0.9840
18624.wav,1,0.9941
20519.wav,0,0.9435
12247.wav,1,0.9647
22876.wav,0,0.0144
5988.wav,1,0.9995
13329.wav,0,0.0018
12924.wav,0,0.1519
17927.wav,0,0.0010
19811.wav,0,0.0223
10685.wav,0,0.5843
18803.wav,1,0.9991
28802.wav,0,0.0000
24431.wav,1,0.9998
11795.wav,1,0.9987
9305.wav,0,0.0000
11695.wav,1,0.9996
19298.wav,0,0.6020
12296.wav,0,0.0000
22134.wav,0,0.0006
3978.wav,1,0.9974
30893.wav,0,0.0000
1409.wav,1,0.9998
21733.wav,1,0.9999
16882.wav,1,0.9998
20028.wav,0,0.0000
8273.wav,1,0.9576
28980.wav,1,0.9990
22565.wav,1,0.9991
3226.wav,0,0.0000
5884.wav,0,0.0355
27574.wav,1,0.9998
25510.wav,1,0.9972
1868.wav,1,0.9983
21314.wav,0,0.0014
7282.wav,1,0.9976
24827.wav,0,0.8692
7292.wav,1,0.9911
18185.wav,1,0.9926
28687.wav,1,0.9990
19557.wav,0,0.0000
21780.wav,1,0.9991
10425.wav,0,0.0000
7415.wav,0,0.0008
28982.wav,1,0.9994
6540.wav,0,0.2478
3795.wav,1,0.9863
22242.wav,1,0.0159
8330.wav,1,0.9980
2611.wav,1,0.9990
17029.wav,0,0.0155
29198.wav,0,0.0002
29912.wav,1,0.9711
16970.wav,1,0.3116
13934.wav,1,0.9360
29625.wav,1,0.9997
23821.wav,1,0.9986
23526.wav,1,0.9955
24812.wav,0,0.0000
769.wav,0,0.0031
24573.wav,0,0.0001
9925.wav,1,0.9999
18186.wav,1,0.9981
31453.wav,1,0.9981
404.wav,1,0.9998
14850.wav,1,0.9996
26399.wav,0,0.0000
5093.wav,1,0.9995
21665.wav,1,0.9989
2990.wav,1,0.9987
27588.wav,0,0.0002
8744.wav,0,0.0003
3182.wav,1,0.9934
27002.wav,1,0.9994
4735.wav,0,0.0004
29111.wav,0,0.0006
30427.wav,1,0.9590
11573.wav,0,0.0000
8958.wav,1,0.9965
17874.wav,1,0.9739
26370.wav,1,0.9987
18323.wav,0,0.0000
24080.wav,0,0.0000
105.wav,1,0.9944
23622.wav,1,0.9972
14648.wav,0,0.3517
9856.wav,1,0.5123
27495.wav,0,0.0001
9641.wav,0,0.0061
26164.wav,1,0.9965
29307.wav,0,0.0011
10143.wav,1,0.9985
4856.wav,0,0.0499
2857.wav,1,0.9970
14608.wav,0,0.9945
18467.wav,0,0.0001
13540.wav,1,0.9949
11043.wav,1,0.9992
10498.wav,0,0.0000
10713.wav,1,0.9688
26554.wav,1,0.9994
4575.wav,0,0.0000
29169.wav,0,0.0000
25864.wav,1,0.9974
18519.wav,1,0.9879
16735.wav,1,0.9996
4129.wav,0,0.0000
20171.wav,0,0.0011
10084.wav,1,0.9876
9181.wav,0,0.0000
15571.wav,1,0.9950
24436.wav,0,0.0001
27539.wav,1,0.9992
13547.wav,0,0.0375
15277.wav,1,0.9987
6560.wav,0,0.0001
28270.wav,1,0.9993
31695.wav,0,0.0054
20279.wav,0,0.0001
14626.wav,1,0.9990
22190.wav,1,0.9956
29148.wav,1,0.9999
5605.wav,1,0.9997
25699.wav,0,0.0016
12656.wav,1,0.9949
26494.wav,1,0.9952
26807.wav,1,0.9996
18965.wav,0,0.0000
5052.wav,1,0.9994
3110.wav,1,0.9983
21990.wav,1,0.7472
12975.wav,1,0.9995
13284.wav,1,0.6045
4001.wav,0,0.0000
21331.wav,0,0.0003
5326.wav,0,0.0793
3648.wav,0,0.0001
7462.wav,0,0.0000
11248.wav,1,0.0003
10857.wav,0,0.0000
22749.wav,1,0.9996
14721.wav,1,0.9994
26042.wav,1,0.9992
24205.wav,1,0.9973
1795.wav,0,0.9830
11367.wav,1,0.9976
14719.wav,1,0.6390
5625.wav,0,0.0007
9818.wav,1,0.9924
15502.wav,0,0.2000
15936.wav,1,0.9997
355.wav,1,0.9905
17491.wav,1,0.9993
10409.wav,0,0.0299
21281.wav,0,0.0001
6275.wav,0,0.0000
28317.wav,0,0.0000
8916.wav,1,0.9992
29475.wav,0,0.0067
30859.wav,0,0.0001
13944.wav,1,0.0849
23532.wav,0,0.0000
7632.wav,1,0.9987
10148.wav,0,0.0055
6209.wav,0,0.7676
13196.wav,1,0.9996
24465.wav,1,0.9977
9142.wav,0,0.0000
22992.wav,1,0.9987
27665.wav,1,0.9784
22980.wav,0,0.0000
6490.wav,1,0.0000
30200.wav,0,0.0000
17529.wav,1,0.9956
13388.wav,1,0.0897
28013.wav,0,0.0000
22713.wav,0,0.0000
31141.wav,0,0.0018
29699.wav,1,0.9991
16280.wav,0,0.0309
30276.wav,1,0.9998
5295.wav,1,0.5141
14498.wav,1,0.8327
25931.wav,0,0.0007
4925.wav,1,0.9995
27559.wav,0,0.0000
12485.wav,1,0.9996
8366.wav,0,0.5029
18609.wav,1,0.9994
11009.wav,0,0.0326
26785.wav,0,0.0001
16568.wav,1,0.9880
3701.wav,1,0.9999
14796.wav,0,0.0000
30603.wav,1,0.2415
16820.wav,1,0.9984
724.wav,1,0.9983
10366.wav,0,0.0000
10534.wav,1,0.9995
30574.wav,1,0.9810
2771.wav,1,0.9901
2863.wav,1,0.9939
6940.wav,1,0.9910
15136.wav,1,0.1872
19940.wav,1,0.6474
1922.wav,0,0.0010
16543.wav,1,0.0283
18585.wav,1,0.9993
2317.wav,1,0.9996
7843.wav,1,0.9990
7873.wav,1,0.9990
17798.wav,0,0.0052
6671.wav,0,0.0000
197.wav,1,0.9973
1584.wav,1,0.9998
9113.wav,1,0.9996
4383.wav,0,0.0000
10030.wav,1,0.9454
15114.wav,0,0.0000
2946.wav,0,0.9984
30591.wav,1,0.9125
14132.wav,0,0.0000
17020.wav,0,0.0000
15191.wav,1,0.9973
16289.wav,1,0.3743
18685.wav,1,0.9999
9278.wav,0,0.3656
14436.wav,1,0.8669
11796.wav,0,0.0000
13307.wav,1,0.9995
22474.wav,0,0.0000
23014.wav,0,0.9433
23642.wav,1,0.9890
30610.wav,1,0.3289
9322.wav,1,0.9997
10871.wav,1,0.0069
23548.wav,0,0.0000
8390.wav,1,0.9939
16915.wav,0,0.0000
29690.wav,1,0.9995
31265.wav,1,0.0017
9990.wav,1,0.9816
13521.wav,1,0.9841
25456.wav,0,0.0000
1112.wav,1,0.9993
19738.wav,1,0.9998
10663.wav,1,0.9858
30296.wav,1,0.9122
13115.wav,1,0.9996
28173.wav,0,0.0006
27270.wav,0,0.0000
27453.wav,1,0.9294
19397.wav,1,0.9978
21146.wav,0,0.0079
25606.wav,1,0.9969
9007.wav,0,0.0001
30114.wav,0,0.0714
24365.wav,1,0.9997
2576.wav,0,0.0000
7561.wav,1,0.9672
18778.wav,1,0.9135
25129.wav,1,0.9059
3902.wav,1,0.0002
6637.wav,1,0.9932
29305.wav,0,0.0001
7483.wav,0,0.0000
17955.wav,1,0.9125
15269.wav,1,0.9949
19156.wav,1,0.9970
27213.wav,1,0.9402
17393.wav,1,0.9989
9962.wav,1,0.9988
8572.wav,1,0.9998
31529.wav,1,0.9994
15511.wav,0,0.0035
5790.wav,1,0.9917
23321.wav,1,0.9980
19425.wav,1,0.9993
11823.wav,0,0.4304
29257.wav,1,0.9891
29176.wav,1,0.9998
17503.wav,1,0.9993
4089.wav,0,0.9729
22175.wav,0,0.0000
14004.wav,0,0.0002
16821.wav,0,0.0011
29909.wav,1,0.9995
26313.wav,0,0.0000
3033.wav,0,0.0001
20250.wav,1,0.9982
14025.wav,0,0.0024
17431.wav,0,0.0033
27393.wav,0,0.0006
26469.wav,0,0.0000
15165.wav,0,0.0039
700.wav,1,0.9968
24893.wav,0,0.0151
16202.wav,1,0.7349
29495.wav,1,0.9993
15562.wav,1,0.9991
1541.wav,1,0.9992
76.wav,0,0.2315
10982.wav,1,0.9998
2283.wav,1,0.9459
29113.wav,0,0.3131
6350.wav,1,0.9986
17829.wav,1,0.9664
22647.wav,1,0.3783
21215.wav,1,0.9993
1307.wav,0,0.0000
2870.wav,0,0.0000
8405.wav,0,0.0003
21003.wav,1,0.9998
31398.wav,1,1.0000
9639.wav,1,0.9964
234.wav,1,0.9929
2981.wav,0,0.7785
4230.wav,1,0.9998
11239.wav,1,0.1874
24693.wav,0,0.0617
29942.wav,1,0.9914
28233.wav,0,0.0000
5491.wav,0,0.0000
20313.wav,1,0.9954
16401.wav,1,0.9937
11589.wav,1,0.9951
16932.wav,1,0.9848
8141.wav,1,0.9948
7148.wav,0,0.0444
28248.wav,0,0.0249
11440.wav,0,0.0000
7381.wav,1,0.8822
22959.wav,1,0.0001
25753.wav,1,0.9468
12687.wav,1,0.9996
9215.wav,1,0.9981
18805.wav,0,0.0000
6396.wav,0,0.0002
27622.wav,1,0.9994
28280.wav,0,0.0045
3439.wav,0,0.0789
12268.wav,1,0.9997
26519.wav,1,0.9543
21584.wav,1,0.9999
2037.wav,1,0.9889
24849.wav,1,0.9988
28595.wav,0,0.0159
27511.wav,1,0.9990
27358.wav,0,0.0002
1579.wav,1,0.9595
15428.wav,0,0.8924
13046.wav,1,0.9969
6572.wav,0,0.0000
21739.wav,0,0.0019
7137.wav,1,0.9803
15541.wav,1,0.9929
5767.wav,1,0.9956
6997.wav,0,0.0000
7364.wav,1,0.9990
14841.wav,0,0.0040
25940.wav,1,0.9921
25020.wav,1,0.9992
8977.wav,1,0.9349
1491.wav,0,0.0004
22053.wav,1,0.9989
23333.wav,0,0.9982
31687.wav,1,0.9997
20275.wav,1,0.9989
25532.wav,1,0.9976
5585.wav,1,0.9974
7884.wav,1,0.9994
21393.wav,0,0.0021
10268.wav,0,0.0379
24357.wav,1,0.9980
2656.wav,1,0.9977
15759.wav,1,0.9878
19093.wav,1,0.9995
7401.wav,1,0.9914
19746.wav,1,0.9934
15800.wav,1,0.9993
15393.wav,1,0.9991
5649.wav,1,0.9995
21210.wav,0,0.0000
28999.wav,0,0.0000
11090.wav,0,0.0000
20489.wav,0,0.0000
21771.wav,1,0.9997
24288.wav,1,0.9382
29491.wav,1,0.9899
19283.wav,0,0.2226
23804.wav,1,0.9321
1975.wav,1,0.9988
17634.wav,0,0.0000
13913.wav,1,0.9282
21562.wav,1,0.9994
7226.wav,1,0.9974
25912.wav,1,0.9990
2263.wav,1,0.9993
25234.wav,0,0.9998
19627.wav,0,0.2025
20779.wav,0,0.0000
15765.wav,1,0.9996
7257.wav,0,0.0000
13219.wav,1,0.9996
15367.wav,0,0.0000
27871.wav,0,0.0028
8110.wav,0,0.0002
1596.wav,1,0.9962
15990.wav,1,1.0000
29550.wav,1,0.9995
26548.wav,1,0.3162
14029.wav,1,0.9998
2560.wav,1,0.9997
27565.wav,1,0.9988
19894.wav,1,0.9930
7539.wav,1,0.9999
26174.wav,1,0.9999
11644.wav,1,0.9991
23426.wav,1,0.5032
17127.wav,1,0.9974
26192.wav,1,0.9990
26066.wav,0,0.0000
14558.wav,0,0.9897
997.wav,1,0.9999
15698.wav,0,0.0000
11506.wav,1,0.9966
22289.wav,0,0.0012
27773.wav,0,0.0001
28482.wav,1,0.9986
31362.wav,1,0.9981
30242.wav,1,0.9989
1746.wav,0,0.0052
29981.wav,0,0.0000
11735.wav,0,0.8983
9333.wav,1,0.3674
20854.wav,0,0.0001
3170.wav,1,0.0178
6592.wav,0,0.0001
21336.wav,1,0.9967
12949.wav,1,0.9984
29269.wav,1,0.9992
716.wav,1,0.9960
21205.wav,1,0.9991
21673.wav,1,0.9994
9812.wav,1,0.9976
25805.wav,1,0.0933
15100.wav,0,0.0000
10635.wav,0,0.0000
11296.wav,0,0.9613
2761.wav,0,0.0000
20840.wav,1,0.9742
11469.wav,0,0.0029
22494.wav,1,0.9877
26496.wav,0,0.0000
4395.wav,0,0.0000
24620.wav,0,0.0044
26056.wav,0,0.0653
23957.wav,1,0.9987
12537.wav,0,0.0013
28164.wav,1,0.9987
16429.wav,1,0.9999
7429.wav,1,0.9342
19952.wav,1,0.9954
17219.wav,0,0.0000
8830.wav,0,0.2346
2042.wav,1,0.9956
2612.wav,0,0.0012
2166.wav,0,0.0001
3142.wav,1,0.5811
25736.wav,0,0.0000
28373.wav,0,0.0000
14989.wav,1,1.0000
13960.wav,1,0.9005
28768.wav,1,0.9995
24414.wav,1,0.9999
12835.wav,0,0.0000
9787.wav,1,0.3845
12682.wav,1,0.9965
16511.wav,0,0.0000
29146.wav,0,0.0001
2984.wav,0,0.0021
15732.wav,0,0.1201
17399.wav,0,0.1393
12972.wav,0,0.0034
18621.wav,0,0.0010
24027.wav,0,0.0000
30826.wav,1,0.9996
12414.wav,1,0.9819
13004.wav,1,0.9988
15866.wav,0,0.7358
1211.wav,1,0.9998
20152.wav,0,0.0000
20819.wav,0,0.0161
22235.wav,1,0.9992
10705.wav,1,0.9973
11705.wav,1,0.9834
5823.wav,0,0.0000
23916.wav,0,0.0001
15083.wav,1,0.9995
31696.wav,0,0.0004
6107.wav,1,0.9990
4218.wav,1,0.9964
13678.wav,0,0.0017
24514.wav,0,0.0082
31751.wav,1,0.9997
3116.wav,0,0.0011
7625.wav,1,0.9863
25004.wav,1,0.9941
26932.wav,1,0.9991
11720.wav,1,0.9881
6220.wav,1,0.9991
10111.wav,1,0.9846
21834.wav,0,0.0000
19299.wav,1,0.9979
26211.wav,0,0.0000
30787.wav,1,0.9992
29462.wav,1,0.9999
9781.wav,1,0.9983
29854.wav,1,0.9996
385.wav,1,0.9486
20596.wav,0,0.0000
7610.wav,0,0.1004
10380.wav,1,0.9991
4654.wav,1,0.9993
17554.wav,1,0.9983
24570.wav,1,0.9962
28409.wav,0,0.0000
4488.wav,0,0.0000
14678.wav,0,0.0000
4337.wav,0,0.0337
7263.wav,1,0.9776
13708.wav,1,0.9997
11534.wav,0,0.9948
8322.wav,1,0.9998
18376.wav,1,0.9983
29891.wav,1,0.9982
24393.wav,0,0.0024
30740.wav,1,0.9990
14555.wav,1,0.9957
15385.wav,1,0.9989
2379.wav,0,0.2056
3784.wav,0,0.0004
14166.wav,0,0.0002
12076.wav,1,0.9841
11520.wav,1,0.9937
14168.wav,1,0.0044
4948.wav,1,0.9998
23149.wav,1,0.9978
19935.wav,1,0.9996
24665.wav,1,0.9985
23921.wav,1,0.9993
16628.wav,1,0.9890
25703.wav,1,0.9998
8360.wav,1,0.9999
11670.wav,0,0.0026
19989.wav,0,0.0000
21226.wav,1,0.9300
201.wav,1,0.9961
11878.wav,1,0.9973
13799.wav,1,0.9968
22583.wav,1,0.9991
24383.wav,1,0.9999
23402.wav,1,0.9898
24739.wav,0,0.6306
6729.wav,0,0.0002
18030.wav,1,0.9979
15405.wav,1,0.9971
22893.wav,0,0.0007
16092.wav,1,0.9994
1518.wav,1,0.9954
21919.wav,1,0.9998
27512.wav,1,0.9925
5390.wav,0,0.0517
31622.wav,0,0.0001
12653.wav,1,0.9998
14761.wav,1,0.9973
22780.wav,0,0.0001
23949.wav,1,0.9988
14931.wav,1,0.1839
4643.wav,1,0.9993
31536.wav,1,0.0043
6464.wav,0,0.0000
16236.wav,1,0.9887
27415.wav,1,0.9996
6467.wav,1,0.9959
26366.wav,1,0.9982
20593.wav,1,0.9997
13560.wav,0,0.0003
27046.wav,1,0.9981
29396.wav,1,0.9999
24301.wav,0,0.9997
13401.wav,1,0.9993
19413.wav,1,0.9856
24469.wav,0,0.0000
7956.wav,1,0.8722
22803.wav,1,0.9991
3664.wav,1,0.9183
13070.wav,1,0.8676
13896.wav,0,0.0009
17170.wav,1,0.2876
18959.wav,1,0.9997
20139.wav,1,0.9956
31374.wav,1,0.9874
2035.wav,1,0.7431
25819.wav,1,0.9485
24804.wav,1,0.9998
7066.wav,1,0.9906
9401.wav,1,0.9985
4127.wav,1,0.9985
21365.wav,0,0.0000
14953.wav,0,0.0002
8182.wav,1,0.9992
4144.wav,0,0.0000
24012.wav,1,0.9999
25474.wav,1,0.9998
22247.wav,1,0.4716
10903.wav,1,0.9899
16091.wav,1,0.9995
29654.wav,0,0.0000
11411.wav,0,0.0335
587.wav,1,0.9995
22272.wav,0,0.0059
6701.wav,0,0.0451
25998.wav,1,0.9928
9292.wav,1,0.9884
29033.wav,0,0.0002
17107.wav,0,0.0042
18390.wav,1,0.9955
2645.wav,0,0.0001
21726.wav,1,0.9992
28883.wav,0,0.0026
21582.wav,0,0.9877
10485.wav,0,0.1385
1630.wav,0,0.0192
4963.wav,0,0.0019
17999.wav,1,0.9949
1699.wav,0,0.0062
2925.wav,1,0.7219
31686.wav,1,0.9991
27108.wav,0,0.0000
178.wav,1,0.9986
26889.wav,1,0.9999
27860.wav,1,0.9997
608.wav,1,0.3313
10383.wav,0,0.0011
26328.wav,1,0.9953
13943.wav,1,0.9990
2267.wav,0,0.0001
20100.wav,0,0.0000
17075.wav,0,0.0009
18756.wav,1,0.9990
6443.wav,1,0.9975
30458.wav,1,0.9954
17049.wav,0,0.0002
29083.wav,1,0.9985
6583.wav,1,0.9993
26476.wav,1,0.9965
17659.wav,1,0.9996
17217.wav,0,0.0000
5957.wav,0,0.0000
16463.wav,1,0.9990
6777.wav,1,0.9997
30409.wav,0,0.0000
26777.wav,0,0.0000
7927.wav,1,0.9981
16392.wav,0,0.0000
23459.wav,0,0.0000
12224.wav,0,0.0000
14343.wav,1,0.9998
22122.wav,1,0.9592
1145.wav,0,0.0000
9068.wav,1,0.9993
3723.wav,0,0.0000
1581.wav,1,0.9988
30960.wav,1,0.7948
4158.wav,1,0.9968
11825.wav,0,0.0083
6861.wav,1,0.9983
3864.wav,1,0.0032
16708.wav,0,0.0000
1833.wav,1,0.9983
8508.wav,0,0.0000
29177.wav,1,0.9985
6058.wav,0,0.0001
21587.wav,1,0.9991
14376.wav,1,0.9994
668.wav,1,0.9986
11389.wav,0,0.0326
12718.wav,1,0.9995
694.wav,1,0.9989
191.wav,0,0.0000
18371.wav,0,0.0000
18288.wav,1,0.9446
27638.wav,1,0.9983
11634.wav,1,0.9992
4954.wav,1,0.9989
11064.wav,1,0.9941
16652.wav,1,0.9942
413.wav,1,0.9999
30265.wav,1,0.9888
11830.wav,0,0.2014
21904.wav,1,0.9937
17703.wav,0,0.0002
20031.wav,1,0.9999
14733.wav,1,0.6661
5073.wav,1,0.9937
18173.wav,0,0.0000
3953.wav,1,0.9952
3407.wav,1,0.0462
10067.wav,1,0.9542
26699.wav,1,0.9947
16437.wav,0,0.0000
7577.wav,1,0.9954
4628.wav,1,0.9987
23544.wav,1,0.9997
22639.wav,1,0.9997
24069.wav,1,0.9989
17592.wav,1,0.9847
6506.wav,1,0.7304
24799.wav,1,0.9980
12603.wav,1,0.9966
19009.wav,0,0.0000
21333.wav,1,0.9971
8461.wav,1,0.7098
16682.wav,1,0.9803
21851.wav,1,0.9995
25467.wav,1,0.9798
24043.wav,1,0.9997
21359.wav,0,0.0000
2601.wav,1,0.9992
29924.wav,1,0.9927
25656.wav,1,0.9932
14559.wav,0,0.0219
14822.wav,1,0.9997
27176.wav,1,0.9968
13222.wav,0,0.0001
20601.wav,0,0.0001
6089.wav,0,0.0000
66.wav,1,0.8380
29929.wav,1,0.9974
9713.wav,0,0.0000
3352.wav,1,0.9949
20326.wav,0,0.0011
15059.wav,1,0.9960
22518.wav,0,0.0137
1028.wav,0,0.0000
17543.wav,1,0.0005
2746.wav,1,0.9991
13846.wav,1,0.9996
23236.wav,0,0.0000
7347.wav,1,0.9929
17013.wav,1,0.9988
6066.wav,0,0.1327
10348.wav,0,0.0008
2256.wav,1,0.9995
1189.wav,1,0.9999
21954.wav,1,0.9977
3422.wav,1,0.9977
7931.wav,1,0.9940
21046.wav,1,0.9969
941.wav,1,0.0912
15332.wav,0,0.0897
13131.wav,1,0.8241
19783.wav,1,0.0533
15563.wav,1,0.9994
9543.wav,1,0.9921
18300.wav,0,0.0000
27998.wav,0,0.0017
16075.wav,0,0.0000
31349.wav,1,0.9994
11226.wav,0,0.0009
18497.wav,1,0.9995
5324.wav,1,0.9997
11137.wav,1,0.9988
28235.wav,0,0.0000
6184.wav,0,0.0352
27317.wav,0,0.0000
2376.wav,1,0.9998
4050.wav,1,0.9988
28402.wav,1,0.9950
2401.wav,1,0.9965
4374.wav,1,0.9979
28726.wav,1,0.9996
9773.wav,1,0.9988
18985.wav,1,0.9982
31431.wav,1,0.9989
19316.wav,1,0.9984
11470.wav,0,0.4273
1267.wav,1,0.9921
13123.wav,1,0.9998
17869.wav,1,0.9765
27977.wav,1,0.9971
24331.wav,0,0.0000
11809.wav,0,0.0865
6766.wav,1,0.5684
21160.wav,1,0.9992
13364.wav,1,0.9916
12616.wav,1,0.9971
3214.wav,0,0.0135
22861.wav,1,0.9999
22754.wav,1,0.9991
28582.wav,0,0.0000
642.wav,1,0.9927
1604.wav,0,0.0001
2230.wav,1,0.9999
25132.wav,0,0.0000
25128.wav,1,0.9978
24322.wav,0,0.0000
15904.wav,0,0.1047
31345.wav,1,0.9979
13134.wav,0,0.0076
18021.wav,0,0.0001
9466.wav,0,0.0001
20276.wav,0,0.0035
8252.wav,1,0.9986
27482.wav,1,0.9623
21368.wav,1,0.9993
30518.wav,0,0.0001
13482.wav,0,0.0000
19548.wav,1,0.9979
13877.wav,1,0.9960
3855.wav,1,0.9997
24736.wav,0,0.0000
8810.wav,0,0.0000
31774.wav,1,0.6051
17479.wav,0,0.0005
30968.wav,1,0.0043
21202.wav,0,0.0000
12357.wav,1,0.9992
19790.wav,0,0.0001
21717.wav,1,0.9997
14455.wav,1,0.9970
27619.wav,0,0.0117
31407.wav,0,0.0000
7234.wav,0,0.0005
13305.wav,1,0.9994
5524.wav,1,0.9999
12352.wav,0,0.1070
12955.wav,1,0.9934
27607.wav,1,0.9910
29350.wav,0,0.6332
19139.wav,0,0.0000
26587.wav,1,0.9995
16491.wav,0,0.0000
21988.wav,1,0.9998
30882.wav,1,0.9986
1329.wav,1,0.9565
30619.wav,1,0.9664
26084.wav,0,0.0000
6417.wav,0,0.9749
28470.wav,1,0.9945
14005.wav,0,0.0000
20565.wav,0,0.0017
13493.wav,1,0.9998
7997.wav,1,0.0520
7817.wav,1,0.9987
10065.wav,0,0.0000
25403.wav,1,0.9764
165.wav,0,0.0006
24853.wav,1,0.9655
1958.wav,1,0.9995
3237.wav,0,0.0272
2039.wav,1,0.9991
25303.wav,1,0.9984
10115.wav,1,0.9996
17726.wav,1,0.9967
4164.wav,1,0.9940
9850.wav,1,0.6235
24320.wav,1,0.9479
20656.wav,1,0.9942
318.wav,0,0.0006
23089.wav,1,0.9954
28490.wav,1,0.9891
18892.wav,0,0.0000
5056.wav,1,0.9951
7119.wav,1,0.9998
5901.wav,1,0.9998
17940.wav,0,0.0000
29463.wav,1,0.9979
30877.wav,0,0.0123
25299.wav,1,0.9981
14106.wav,1,0.9986
3583.wav,1,0.9998
16292.wav,1,0.9987
7736.wav,0,0.0067
23398.wav,1,0.9992
10550.wav,0,0.0001
22245.wav,0,0.0000
9272.wav,0,0.0000
2655.wav,1,0.9712
13057.wav,0,0.0301
20113.wav,0,0.0224
11517.wav,1,0.9993
20862.wav,1,0.9996
1626.wav,1,0.9995
8120.wav,0,0.0000
31490.wav,0,0.9118
27608.wav,0,0.0001
9296.wav,1,0.9999
29509.wav,1,0.9994
16196.wav,0,0.0000
30509.wav,1,0.9997
21953.wav,0,0.0000
25294.wav,0,0.0478
24154.wav,1,0.9604
4505.wav,1,0.9999
10109.wav,1,0.9663
26059.wav,1,0.9994
5109.wav,1,0.9994
11692.wav,1,0.9895
21363.wav,0,0.9348
16753.wav,1,1.0000
26312.wav,1,0.9982
22761.wav,1,0.9995
24472.wav,1,0.9995
25086.wav,1,0.9972
18835.wav,1,0.9975
4888.wav,0,0.0000
25888.wav,0,0.0000
17347.wav,0,0.0204
23780.wav,0,0.0000
758.wav,0,0.0079
15459.wav,0,0.0002
23612.wav,0,0.0359
3631.wav,1,0.9991
19340.wav,1,0.9997
2838.wav,0,0.0052
9716.wav,0,0.0001
5597.wav,0,0.0186
24402.wav,1,0.9399
26924.wav,1,0.9220
14533.wav,0,0.0011
12809.wav,1,0.9998
21299.wav,0,0.0001
27811.wav,1,0.9978
13342.wav,0,0.3723
28921.wav,0,0.0004
1903.wav,1,0.9996
5677.wav,1,0.9995
23361.wav,1,0.9999
25972.wav,1,0.9923
1672.wav,1,0.9855
30019.wav,1,0.9998
31191.wav,1,0.9952
15433.wav,1,0.2716
4662.wav,1,0.9991
26966.wav,1,0.9461
22674.wav,0,0.0039
28326.wav,1,0.9911
31348.wav,0,0.0000
31766.wav,1,0.9947
29505.wav,1,0.9999
17546.wav,1,0.9970
6647.wav,0,0.0028
25122.wav,1,0.8803
5810.wav,1,0.9990
10847.wav,0,0.0017
22070.wav,1,0.9898
3959.wav,1,0.9919
8031.wav,1,0.9996
1842.wav,1,0.9980
29946.wav,1,0.9985
6772.wav,0,0.0000
15249.wav,0,0.0004
3213.wav,1,0.9992
29296.wav,1,0.0027
28773.wav,0,0.0000
2489.wav,1,0.9991
2450.wav,1,0.9999
16599.wav,0,0.0000
27845.wav,1,0.9981
