file_name,label,score
13997.wav,1,0.0008
23081.wav,1,0.9970
14051.wav,0,0.0000
13333.wav,1,0.7943
28032.wav,0,0.0000
3554.wav,0,0.0000
1098.wav,1,0.0000
14013.wav,1,0.0020
18489.wav,1,0.0002
27644.wav,0,0.0000
24513.wav,1,0.0956
8512.wav,0,0.1615
7315.wav,1,0.0062
24988.wav,0,0.0000
6101.wav,0,0.0000
19153.wav,1,0.0648
1775.wav,1,0.0000
20979.wav,0,0.0002
16684.wav,1,0.0013
17690.wav,1,0.0016
24316.wav,0,0.0013
13230.wav,0,0.0000
11767.wav,0,0.0000
21313.wav,1,0.0001
13842.wav,1,0.8325
29456.wav,0,0.0000
30479.wav,0,0.0000
27953.wav,0,0.0070
23129.wav,1,0.0170
24654.wav,1,0.2903
16600.wav,1,0.0014
13479.wav,1,0.0334
15842.wav,1,0.0380
1289.wav,1,0.0216
19747.wav,1,0.8922
23837.wav,1,0.0011
10996.wav,1,0.0072
2296.wav,1,0.0003
31500.wav,1,0.9768
5967.wav,1,0.8035
27373.wav,0,0.0000
26101.wav,1,0.0186
1890.wav,0,0.0242
2169.wav,1,0.0037
4493.wav,0,0.0000
11557.wav,0,0.0000
17575.wav,1,0.0172
9445.wav,1,0.0017
17833.wav,1,0.2703
7799.wav,1,0.0000
4567.wav,1,0.0133
20805.wav,1,0.0008
17762.wav,1,0.0000
701.wav,1,0.0000
9179.wav,1,0.0008
4154.wav,0,0.0000
2114.wav,1,0.0002
13558.wav,1,0.0001
514.wav,0,0.0167
8208.wav,1,0.0001
19601.wav,0,0.0000
4062.wav,1,0.0000
15310.wav,1,0.0000
30552.wav,1,0.0032
26037.wav,1,0.0000
544.wav,0,0.0000
19103.wav,1,0.0022
19073.wav,0,0.0249
29904.wav,1,0.0000
30856.wav,0,0.0772
418.wav,1,0.0018
4276.wav,1,0.9828
24294.wav,0,0.0000
29874.wav,0,0.0000
7114.wav,1,0.1293
25716.wav,0,0.0000
2488.wav,1,0.0000
29757.wav,0,0.0000
26166.wav,0,0.0586
31158.wav,1,0.0023
26087.wav,1,0.0000
7145.wav,1,0.0000
15741.wav,1,0.8612
21998.wav,0,0.0000
24285.wav,0,0.0035
807.wav,0,0.0000
8063.wav,1,0.0000
21262.wav,1,0.0003
21266.wav,1,0.0002
8258.wav,0,0.0150
12754.wav,1,0.0001
4500.wav,1,0.0226
26326.wav,1,0.0035
24810.wav,1,0.0018
29587.wav,1,0.0277
13582.wav,1,0.0166
22830.wav,1,0.0000
25818.wav,0,0.0000
24141.wav,1,0.0009
2016.wav,0,0.0000
2232.wav,1,0.0053
22864.wav,0,0.0000
1160.wav,0,0.0000
10391.wav,1,0.0000
19824.wav,0,0.0000
2083.wav,0,0.0000
779.wav,1,0.2167
2927.wav,1,0.9720
5278.wav,0,0.0000
11563.wav,1,0.0000
1079.wav,1,0.0015
30218.wav,0,0.0000
17330.wav,1,0.9912
16452.wav,1,0.0051
8272.wav,1,0.0072
18895.wav,1,0.0001
277.wav,0,0.0000
11037.wav,1,0.0005
5438.wav,1,0.0005
8151.wav,0,0.9972
4076.wav,0,0.0000
26329.wav,0,0.0000
14908.wav,1,0.0001
8471.wav,1,0.0000
14940.wav,1,0.0002
1523.wav,1,0.0018
18584.wav,1,0.9515
22687.wav,1,0.8948
19593.wav,1,0.1118
213.wav,1,0.0399
17396.wav,1,0.0039
8044.wav,1,0.0000
4191.wav,1,0.0715
31619.wav,1,0.7043
5368.wav,1,0.7445
9083.wav,1,0.2141
8897.wav,1,0.9992
2978.wav,1,0.5598
23616.wav,0,0.0000
4452.wav,1,0.9981
3679.wav,0,0.0339
12046.wav,0,0.0000
2120.wav,0,0.0000
31769.wav,0,0.9926
28109.wav,0,0.0017
3754.wav,1,0.0031
8048.wav,1,0.0031
23021.wav,0,0.0000
12925.wav,1,0.0047
30371.wav,1,0.0014
28253.wav,1,0.5368
853.wav,0,0.0094
4780.wav,0,0.0000
6853.wav,1,0.9024
24468.wav,0,0.0000
25249.wav,0,0.0000
31042.wav,0,0.0000
29864.wav,1,0.0009
19307.wav,0,0.0003
29474.wav,1,0.7228
116.wav,0,0.9910
5362.wav,0,0.0000
14089.wav,0,0.0000
7288.wav,1,0.0009
21921.wav,1,0.0150
10666.wav,1,0.0002
12285.wav,0,0.0000
18179.wav,1,0.0108
13327.wav,0,0.0000
5190.wav,0,0.0009
15425.wav,1,0.0001
3645.wav,1,0.0065
24175.wav,0,0.0002
5460.wav,0,0.0000
21764.wav,1,0.0053
18207.wav,1,0.4983
17031.wav,0,0.0011
15268.wav,0,0.0000
27636.wav,1,0.9495
14573.wav,0,0.0000
16619.wav,0,0.0000
31506.wav,1,0.0009
13285.wav,0,0.0012
25934.wav,1,0.2700
5091.wav,0,0.0000
30193.wav,1,0.0001
3388.wav,1,0.0211
9740.wav,1,0.0000
11319.wav,1,0.0062
22078.wav,1,0.6510
19628.wav,1,0.0000
18359.wav,0,0.0000
27970.wav,0,0.0000
16741.wav,0,0.0046
10483.wav,1,0.0001
28782.wav,0,0.0031
19457.wav,1,0.0006
19899.wav,0,0.9923
8328.wav,1,0.0010
14670.wav,1,0.0000
1225.wav,0,0.0004
9354.wav,0,0.0000
25361.wav,0,0.0000
3657.wav,1,0.0006
15876.wav,1,0.0047
11912.wav,1,0.9235
22370.wav,0,0.0760
16657.wav,0,0.0000
5602.wav,1,0.0438
4485.wav,1,0.0001
13666.wav,1,0.0017
22626.wav,1,0.0000
2548.wav,0,0.0000
12074.wav,1,0.0001
11952.wav,1,0.0004
26847.wav,1,0.3510
14289.wav,1,0.0000
603.wav,1,0.0020
31097.wav,1,0.0001
5518.wav,0,0.0000
28414.wav,1,0.0033
30195.wav,0,0.0034
13253.wav,1,0.0011
30062.wav,0,0.0000
24697.wav,1,0.1550
24050.wav,1,0.7004
4686.wav,1,0.0231
25848.wav,0,0.0000
14171.wav,1,0.0016
297.wav,0,0.0003
3748.wav,0,0.0000
14384.wav,1,0.0256
9664.wav,1,0.0000
18580.wav,0,0.0000
15798.wav,0,0.0001
23648.wav,1,0.9996
25700.wav,1,0.0412
15011.wav,1,0.0019
19607.wav,0,0.0000
20650.wav,1,0.7210
26708.wav,1,0.4880
27268.wav,0,0.0000
17041.wav,1,0.0001
2790.wav,1,0.0048
26855.wav,1,0.0000
15142.wav,1,0.0000
25397.wav,1,0.0000
13857.wav,0,0.0000
21457.wav,0,0.0012
9680.wav,0,0.0000
5577.wav,1,0.0310
14201.wav,1,0.1836
27401.wav,1,0.0255
27122.wav,1,0.1684
420.wav,1,0.0000
3471.wav,1,0.2250
26278.wav,1,0.0813
24350.wav,1,0.0391
28476.wav,1,0.0455
7887.wav,1,0.1431
6801.wav,0,0.0000
6624.wav,1,0.0001
20777.wav,0,0.0000
5717.wav,0,0.0008
4784.wav,1,0.5410
6665.wav,0,0.0000
7169.wav,1,0.0198
17159.wav,1,0.0000
11937.wav,0,0.0000
12020.wav,1,0.0000
29263.wav,1,0.0038
19048.wav,1,0.0000
10207.wav,1,0.9582
16666.wav,1,0.0052
24030.wav,1,0.0032
30267.wav,1,0.4061
8595.wav,0,0.0966
21911.wav,1,0.0018
21018.wav,0,0.0000
17087.wav,1,0.8626
28200.wav,1,0.0071
29755.wav,1,0.2884
28659.wav,1,0.0063
14792.wav,0,0.0000
9885.wav,0,0.0000
6178.wav,1,0.0006
28919.wav,1,0.0000
13918.wav,0,0.0393
8083.wav,0,0.0000
20908.wav,0,0.0000
13833.wav,0,0.0008
12525.wav,1,0.8373
8168.wav,1,0.0352
20173.wav,0,0.0000
8573.wav,1,0.0052
4527.wav,1,0.0005
24373.wav,0,0.0000
10329.wav,1,0.9897
13647.wav,0,0.0000
14998.wav,1,0.6886
12824.wav,0,0.0281
21494.wav,1,0.2103
12793.wav,1,0.0002
2909.wav,1,0.0000
26957.wav,1,0.3307
3791.wav,1,0.3673
14706.wav,0,0.0000
5933.wav,0,0.0000
869.wav,1,0.0054
2335.wav,1,0.0000
6240.wav,1,0.0003
19880.wav,1,0.0015
23425.wav,0,0.0000
3435.wav,1,0.0000
22940.wav,1,0.8768
12198.wav,1,0.0013
570.wav,0,0.0000
24139.wav,1,0.0019
8839.wav,0,0.0084
3429.wav,1,0.3371
8379.wav,1,0.9225
17254.wav,1,0.0003
11139.wav,1,0.8527
9724.wav,1,0.0001
6518.wav,1,0.9925
25585.wav,1,0.9470
4936.wav,1,0.0000
14265.wav,0,0.9962
4676.wav,0,0.2394
8509.wav,0,0.0000
19152.wav,0,0.0023
15822.wav,1,0.0000
20055.wav,1,0.0196
21917.wav,1,0.9684
755.wav,1,0.0000
236.wav,0,0.0054
26213.wav,1,0.1612
10388.wav,1,0.3024
10590.wav,1,0.0000
488.wav,0,0.0011
30791.wav,1,0.0378
3107.wav,1,0.0006
31394.wav,0,0.0000
13310.wav,1,0.0002
20671.wav,0,0.0001
7419.wav,0,0.0001
22721.wav,0,0.0000
21061.wav,1,0.0810
24591.wav,0,0.0144
3661.wav,1,0.0001
655.wav,0,0.0001
17734.wav,1,0.0002
25929.wav,0,0.0000
23254.wav,0,0.0000
27734.wav,1,0.0002
6229.wav,1,0.3408
30805.wav,1,0.0002
13337.wav,1,0.0001
28989.wav,0,0.0000
29449.wav,1,0.0000
4267.wav,1,0.0000
21711.wav,1,0.0091
24473.wav,1,0.9926
12658.wav,0,0.0000
14598.wav,1,0.0157
22440.wav,0,0.0002
2791.wav,1,0.0000
5641.wav,0,0.0000
11819.wav,0,0.0000
10248.wav,1,0.1782
16365.wav,1,0.9198
7633.wav,1,0.0019
15429.wav,0,0.0000
18587.wav,1,0.0003
8204.wav,1,0.9966
20358.wav,1,0.4024
12058.wav,1,0.0001
16161.wav,0,0.0001
2969.wav,1,0.0178
26596.wav,1,0.0018
1171.wav,0,0.0000
15359.wav,1,0.0000
13374.wav,1,0.0005
30691.wav,1,0.0025
26467.wav,0,0.0000
30154.wav,0,0.0000
14830.wav,1,0.9993
25869.wav,0,0.0004
6945.wav,1,0.0754
757.wav,1,0.0033
30238.wav,1,0.9621
11267.wav,1,0.0167
15638.wav,1,0.0008
13319.wav,0,0.0000
3824.wav,0,0.1635
16933.wav,1,0.0003
24345.wav,0,0.0000
14167.wav,1,0.0004
296.wav,0,0.0000
6200.wav,1,0.0037
1619.wav,1,0.0000
19279.wav,1,0.0002
30578.wav,1,0.0010
25539.wav,1,0.0001
13394.wav,1,0.0186
14474.wav,0,0.0000
151.wav,1,0.0005
23387.wav,1,0.0078
10318.wav,0,0.0000
4946.wav,0,0.0000
620.wav,1,0.9849
20796.wav,0,0.0000
5258.wav,0,0.0000
21272.wav,1,0.9938
25563.wav,1,0.3656
17036.wav,0,0.0000
9893.wav,0,0.0000
10164.wav,0,0.0002
972.wav,0,0.0001
29549.wav,0,0.0000
20235.wav,1,0.0692
30302.wav,1,0.0002
2933.wav,1,0.0017
26293.wav,1,0.9989
26623.wav,1,0.0968
1883.wav,0,0.0004
15254.wav,0,0.0000
22401.wav,1,0.0013
5314.wav,1,0.0082
30387.wav,1,0.9931
31451.wav,1,0.0000
9809.wav,1,0.9547
14074.wav,1,0.0000
8826.wav,1,0.9985
26289.wav,1,0.0190
28396.wav,1,0.0000
14847.wav,1,0.0724
16125.wav,1,0.0011
30396.wav,1,0.0021
22838.wav,1,0.7084
23381.wav,1,0.0000
30166.wav,1,0.0006
15958.wav,0,0.0000
21569.wav,0,0.0017
17651.wav,1,0.0005
27429.wav,0,0.0000
10287.wav,1,0.0223
3012.wav,1,0.9685
29246.wav,1,0.6383
29522.wav,0,0.0000
1465.wav,0,0.9993
28441.wav,1,0.1425
21204.wav,0,0.0000
7756.wav,0,0.6107
19164.wav,1,0.0004
6900.wav,0,0.6981
5203.wav,1,0.0001
5851.wav,1,0.0001
20435.wav,1,0.0006
14502.wav,1,0.0001
17424.wav,1,0.0714
26619.wav,1,0.0002
13869.wav,1,0.0009
24922.wav,1,0.0000
10818.wav,1,0.0785
30428.wav,0,0.0000
4732.wav,1,0.1332
24661.wav,0,0.0000
16264.wav,1,0.0009
25022.wav,0,0.0000
2195.wav,0,0.0030
19045.wav,0,0.0000
27242.wav,0,0.0000
4777.wav,1,0.0001
1286.wav,0,0.0000
14839.wav,0,0.0000
28218.wav,1,0.9749
17960.wav,1,0.0000
8210.wav,1,0.0010
19857.wav,1,0.9686
24112.wav,0,0.0000
29988.wav,0,0.2010
21064.wav,1,0.0025
8734.wav,0,0.0000
21054.wav,1,0.7805
27637.wav,1,0.0453
29595.wav,1,0.0009
17448.wav,0,0.0001
4222.wav,1,0.0005
11927.wav,1,0.0005
15683.wav,1,0.0000
445.wav,0,0.0000
29150.wav,1,0.0000
5117.wav,0,0.0000
2427.wav,0,0.0000
14408.wav,1,0.0001
29235.wav,0,0.0000
28701.wav,1,0.2304
27051.wav,1,0.0146
28444.wav,0,0.0000
28912.wav,1,0.0020
23197.wav,1,0.9990
22079.wav,1,0.0000
31733.wav,1,0.0011
22530.wav,1,0.0675
13823.wav,0,0.0000
5316.wav,0,0.0000
25147.wav,0,0.0000
24830.wav,1,0.0009
3882.wav,0,0.0000
17936.wav,0,0.0000
1647.wav,0,0.0061
31150.wav,1,0.0002
13063.wav,1,0.9925
12764.wav,1,0.6619
320.wav,1,0.0000
27417.wav,1,0.0013
15325.wav,0,0.0000
30507.wav,1,0.1682
28374.wav,0,0.0057
15641.wav,0,0.0000
5593.wav,1,0.0091
51.wav,1,0.8745
16907.wav,0,0.0000
2071.wav,0,0.0000
20467.wav,1,0.0602
14241.wav,1,0.0032
12086.wav,0,0.0076
30958.wav,0,0.0000
3221.wav,1,0.0001
5978.wav,1,0.0073
7576.wav,1,0.0020
5329.wav,1,0.0002
2481.wav,0,0.0000
25765.wav,0,0.0000
13554.wav,1,0.0009
13639.wav,1,0.0026
27658.wav,1,0.0000
24707.wav,1,0.0001
15609.wav,1,0.0008
27272.wav,0,0.0020
2239.wav,1,0.2191
21017.wav,1,0.0000
21974.wav,1,0.0251
28706.wav,1,0.0245
10081.wav,1,0.0003
16118.wav,0,0.0003
13698.wav,0,0.0000
1025.wav,1,0.0000
12864.wav,1,0.8078
14561.wav,1,0.0144
982.wav,0,0.0000
5921.wav,1,0.4449
12641.wav,0,0.0000
1417.wav,0,0.0002
7774.wav,1,0.0000
22302.wav,0,0.0000
8787.wav,0,0.0004
3369.wav,0,0.0007
5435.wav,0,0.0001
15715.wav,0,0.0000
21223.wav,1,0.9977
21495.wav,1,0.0000
1374.wav,1,0.1235
14396.wav,0,0.0108
12552.wav,0,0.0001
29761.wav,0,0.0000
9595.wav,1,0.0000
19821.wav,0,0.0000
636.wav,0,0.0053
6738.wav,0,0.0000
22737.wav,0,0.0000
31144.wav,0,0.0000
19984.wav,1,0.0046
23050.wav,1,0.0001
9220.wav,1,0.9966
5822.wav,1,0.1167
6013.wav,1,0.0007
25151.wav,1,0.0000
24209.wav,1,0.0001
11505.wav,1,0.0012
17156.wav,1,0.6600
15795.wav,1,0.0002
30767.wav,0,0.4148
113.wav,1,0.0931
19794.wav,0,0.0000
15652.wav,1,0.0016
12928.wav,1,0.0001
5574.wav,0,0.0000
11174.wav,1,0.0683
20158.wav,1,0.0002
8740.wav,0,0.0000
16014.wav,1,0.0001
31235.wav,1,0.9593
31717.wav,0,0.9950
19288.wav,1,0.0024
922.wav,1,0.8439
24627.wav,1,0.8781
19968.wav,0,0.0000
27394.wav,1,0.0478
5952.wav,1,0.0000
7141.wav,1,0.0002
16754.wav,1,0.9060
8699.wav,0,0.0000
3152.wav,1,0.0044
24404.wav,1,0.0000
24560.wav,1,0.0162
21509.wav,1,0.6335
19363.wav,1,0.9858
16494.wav,0,0.0001
17647.wav,0,0.0000
7702.wav,1,0.0016
19220.wav,0,0.0125
9129.wav,0,0.0000
28376.wav,0,0.0000
22837.wav,1,0.0000
11591.wav,1,0.0015
21699.wav,0,0.0001
22047.wav,1,0.9039
5327.wav,1,0.0000
27285.wav,1,0.9497
2817.wav,0,0.0000
29886.wav,1,0.0093
30556.wav,0,0.0000
8863.wav,1,0.0129
9205.wav,0,0.0000
9424.wav,0,0.0000
27687.wav,1,0.0011
3025.wav,0,0.0000
19546.wav,1,0.0000
31223.wav,1,0.1083
18624.wav,1,0.0001
20519.wav,0,0.0010
12247.wav,1,0.0000
22876.wav,0,0.0002
5988.wav,1,0.0033
13329.wav,0,0.0000
12924.wav,0,0.0049
17927.wav,0,0.0000
19811.wav,0,0.0106
10685.wav,0,0.4409
18803.wav,1,0.0485
28802.wav,0,0.0000
24431.wav,1,0.0159
11795.wav,1,0.0006
9305.wav,0,0.0000
11695.wav,1,0.0006
19298.wav,0,0.0000
12296.wav,0,0.0000
22134.wav,0,0.0000
3978.wav,1,0.0108
30893.wav,0,0.0000
1409.wav,1,0.2323
21733.wav,1,0.0024
16882.wav,1,0.0132
20028.wav,0,0.0002
8273.wav,1,0.0004
28980.wav,1,0.0000
22565.wav,1,0.6889
3226.wav,0,0.0000
5884.wav,0,0.0003
27574.wav,1,0.3129
25510.wav,1,0.0001
1868.wav,1,0.0709
21314.wav,0,0.1187
7282.wav,1,0.0001
24827.wav,0,0.0900
7292.wav,1,0.0006
18185.wav,1,0.2129
28687.wav,1,0.0098
19557.wav,0,0.0000
21780.wav,1,0.0025
10425.wav,0,0.0000
7415.wav,0,0.0011
28982.wav,1,0.7846
6540.wav,0,0.0103
3795.wav,1,0.0002
22242.wav,1,0.0000
8330.wav,1,0.0007
2611.wav,1,0.0009
17029.wav,0,0.0001
29198.wav,0,0.3634
29912.wav,1,0.0587
16970.wav,1,0.8875
13934.wav,1,0.6748
29625.wav,1,0.0000
23821.wav,1,0.0000
23526.wav,1,0.0167
24812.wav,0,0.0000
769.wav,0,0.0000
24573.wav,0,0.0000
9925.wav,1,0.0010
18186.wav,1,0.0001
31453.wav,1,0.9372
404.wav,1,0.0006
14850.wav,1,0.6811
26399.wav,0,0.0000
5093.wav,1,0.0216
21665.wav,1,0.9378
2990.wav,1,0.0004
27588.wav,0,0.0000
8744.wav,0,0.0000
3182.wav,1,0.0436
27002.wav,1,0.0008
4735.wav,0,0.0004
29111.wav,0,0.0001
30427.wav,1,0.0000
11573.wav,0,0.0000
8958.wav,1,0.8772
17874.wav,1,0.0193
26370.wav,1,0.0055
18323.wav,0,0.0000
24080.wav,0,0.0000
105.wav,1,0.0001
23622.wav,1,0.0010
14648.wav,0,0.0000
9856.wav,1,0.0259
27495.wav,0,0.0000
9641.wav,0,0.0000
26164.wav,1,0.0000
29307.wav,0,0.0000
10143.wav,1,0.0000
4856.wav,0,0.0000
2857.wav,1,0.0000
14608.wav,0,0.9800
18467.wav,0,0.0000
13540.wav,1,0.0010
11043.wav,1,0.0001
10498.wav,0,0.0000
10713.wav,1,0.0720
26554.wav,1,0.9667
4575.wav,0,0.0000
29169.wav,0,0.0000
25864.wav,1,0.0058
18519.wav,1,0.0221
16735.wav,1,0.0123
4129.wav,0,0.0000
20171.wav,0,0.0000
10084.wav,1,0.0091
9181.wav,0,0.0000
15571.wav,1,0.0000
24436.wav,0,0.0000
27539.wav,1,0.9519
13547.wav,0,0.0443
15277.wav,1,0.0127
6560.wav,0,0.0000
28270.wav,1,0.7829
31695.wav,0,0.0000
20279.wav,0,0.0000
14626.wav,1,0.0000
22190.wav,1,0.0000
29148.wav,1,0.8491
5605.wav,1,0.0729
25699.wav,0,0.0000
12656.wav,1,0.0307
26494.wav,1,0.0006
26807.wav,1,0.0018
18965.wav,0,0.0002
5052.wav,1,0.0007
3110.wav,1,0.3862
21990.wav,1,0.0012
12975.wav,1,0.0001
13284.wav,1,0.0312
4001.wav,0,0.0003
21331.wav,0,0.0000
5326.wav,0,0.4840
3648.wav,0,0.0000
7462.wav,0,0.0002
11248.wav,1,0.0221
10857.wav,0,0.0000
22749.wav,1,0.9973
14721.wav,1,0.0001
26042.wav,1,0.0003
24205.wav,1,0.0002
1795.wav,0,0.0001
11367.wav,1,0.8363
14719.wav,1,0.9088
5625.wav,0,0.0000
9818.wav,1,0.0403
15502.wav,0,0.0000
15936.wav,1,0.0025
355.wav,1,0.0000
17491.wav,1,0.0058
10409.wav,0,0.0000
21281.wav,0,0.0064
6275.wav,0,0.0000
28317.wav,0,0.0000
8916.wav,1,0.0016
29475.wav,0,0.0000
30859.wav,0,0.0000
13944.wav,1,0.0002
23532.wav,0,0.0000
7632.wav,1,0.0207
10148.wav,0,0.0000
6209.wav,0,0.0000
13196.wav,1,0.0068
24465.wav,1,0.0004
9142.wav,0,0.0000
22992.wav,1,0.0004
27665.wav,1,0.0000
22980.wav,0,0.0000
6490.wav,1,0.0099
30200.wav,0,0.0000
17529.wav,1,0.7626
13388.wav,1,0.0464
28013.wav,0,0.0011
22713.wav,0,0.0000
31141.wav,0,0.0000
29699.wav,1,0.0000
16280.wav,0,0.0016
30276.wav,1,0.0437
5295.wav,1,0.1024
14498.wav,1,0.0161
25931.wav,0,0.9943
4925.wav,1,0.9880
27559.wav,0,0.0000
12485.wav,1,0.9763
8366.wav,0,0.0000
18609.wav,1,0.0000
11009.wav,0,0.0000
26785.wav,0,0.0000
16568.wav,1,0.0001
3701.wav,1,0.9929
14796.wav,0,0.0000
30603.wav,1,0.6263
16820.wav,1,0.0001
724.wav,1,0.0001
10366.wav,0,0.0000
10534.wav,1,0.9368
30574.wav,1,0.0029
2771.wav,1,0.0008
2863.wav,1,0.0000
6940.wav,1,0.3981
15136.wav,1,0.0082
19940.wav,1,0.0001
1922.wav,0,0.0000
16543.wav,1,0.0144
18585.wav,1,0.1097
2317.wav,1,0.0014
7843.wav,1,0.0007
7873.wav,1,0.0506
17798.wav,0,0.0000
6671.wav,0,0.0000
197.wav,1,0.0001
1584.wav,1,0.0313
9113.wav,1,0.0000
4383.wav,0,0.0000
10030.wav,1,0.0000
15114.wav,0,0.0000
2946.wav,0,0.6626
30591.wav,1,0.0828
14132.wav,0,0.0000
17020.wav,0,0.0000
15191.wav,1,0.0000
16289.wav,1,0.0004
18685.wav,1,0.9905
9278.wav,0,0.0000
14436.wav,1,0.9788
11796.wav,0,0.0000
13307.wav,1,0.0001
22474.wav,0,0.0398
23014.wav,0,0.0022
23642.wav,1,0.0004
30610.wav,1,0.0065
9322.wav,1,0.6067
10871.wav,1,0.0001
23548.wav,0,0.0006
8390.wav,1,0.0021
16915.wav,0,0.0000
29690.wav,1,0.0179
31265.wav,1,0.0009
9990.wav,1,0.5846
13521.wav,1,0.0853
25456.wav,0,0.0000
1112.wav,1,0.0005
19738.wav,1,0.0409
10663.wav,1,0.6652
30296.wav,1,0.0019
13115.wav,1,0.0004
28173.wav,0,0.0000
27270.wav,0,0.0000
27453.wav,1,0.0070
19397.wav,1,0.0001
21146.wav,0,0.0000
25606.wav,1,0.0000
9007.wav,0,0.8697
30114.wav,0,0.0000
24365.wav,1,0.0004
2576.wav,0,0.0000
7561.wav,1,0.9897
18778.wav,1,0.0000
25129.wav,1,0.0000
3902.wav,1,0.0030
6637.wav,1,0.0014
29305.wav,0,0.0000
7483.wav,0,0.0000
17955.wav,1,0.0001
15269.wav,1,0.0001
19156.wav,1,0.0002
27213.wav,1,0.0669
17393.wav,1,0.9737
9962.wav,1,0.0395
8572.wav,1,0.9624
31529.wav,1,0.9985
15511.wav,0,0.0000
5790.wav,1,0.0001
23321.wav,1,0.7829
19425.wav,1,0.2756
11823.wav,0,0.0004
29257.wav,1,0.0098
29176.wav,1,0.9511
17503.wav,1,0.6646
4089.wav,0,0.0000
22175.wav,0,0.0000
14004.wav,0,0.0002
16821.wav,0,0.0000
29909.wav,1,0.9682
26313.wav,0,0.0008
3033.wav,0,0.9986
20250.wav,1,0.0001
14025.wav,0,0.0000
17431.wav,0,0.0000
27393.wav,0,0.0022
26469.wav,0,0.0000
15165.wav,0,0.0000
700.wav,1,0.9363
24893.wav,0,0.0000
16202.wav,1,0.0001
29495.wav,1,0.0000
15562.wav,1,0.0214
1541.wav,1,0.0001
76.wav,0,0.0020
10982.wav,1,0.0464
2283.wav,1,0.0000
29113.wav,0,0.0000
6350.wav,1,0.0014
17829.wav,1,0.7407
22647.wav,1,0.8093
21215.wav,1,0.0001
1307.wav,0,0.0002
2870.wav,0,0.0000
8405.wav,0,0.0000
21003.wav,1,0.8697
31398.wav,1,0.0020
9639.wav,1,0.2096
234.wav,1,0.0000
2981.wav,0,0.0543
4230.wav,1,0.9947
11239.wav,1,0.8014
24693.wav,0,0.0000
29942.wav,1,0.0890
28233.wav,0,0.0000
5491.wav,0,0.0000
20313.wav,1,0.0050
16401.wav,1,0.0003
11589.wav,1,0.0004
16932.wav,1,0.0005
8141.wav,1,0.5935
7148.wav,0,0.0062
28248.wav,0,0.6210
11440.wav,0,0.0000
7381.wav,1,0.0100
22959.wav,1,0.0084
25753.wav,1,0.7572
12687.wav,1,0.9838
9215.wav,1,0.0073
18805.wav,0,0.5090
6396.wav,0,0.0000
27622.wav,1,0.9945
28280.wav,0,0.0000
3439.wav,0,0.0002
12268.wav,1,0.1996
26519.wav,1,0.9142
21584.wav,1,0.2299
2037.wav,1,0.0001
24849.wav,1,0.3807
28595.wav,0,0.0000
27511.wav,1,0.0430
27358.wav,0,0.0000
1579.wav,1,0.0168
15428.wav,0,0.0019
13046.wav,1,0.1144
6572.wav,0,0.0000
21739.wav,0,0.0000
7137.wav,1,0.0000
15541.wav,1,0.0003
5767.wav,1,0.9989
6997.wav,0,0.9872
7364.wav,1,0.0001
14841.wav,0,0.0000
25940.wav,1,0.0015
25020.wav,1,0.0530
8977.wav,1,0.3843
1491.wav,0,0.0000
22053.wav,1,0.5586
23333.wav,0,0.0608
31687.wav,1,0.9952
20275.wav,1,0.4104
25532.wav,1,0.3763
5585.wav,1,0.7438
7884.wav,1,0.0457
21393.wav,0,0.0000
10268.wav,0,0.0001
24357.wav,1,0.6347
2656.wav,1,0.6069
15759.wav,1,0.0028
19093.wav,1,0.9828
7401.wav,1,0.0000
19746.wav,1,0.0004
15800.wav,1,0.9915
15393.wav,1,0.1088
5649.wav,1,0.1566
21210.wav,0,0.0000
28999.wav,0,0.0001
11090.wav,0,0.0000
20489.wav,0,0.0000
21771.wav,1,0.0008
24288.wav,1,0.6777
29491.wav,1,0.2315
19283.wav,0,0.0000
23804.wav,1,0.0234
1975.wav,1,0.0000
17634.wav,0,0.0000
13913.wav,1,0.1481
21562.wav,1,0.0070
7226.wav,1,0.0000
25912.wav,1,0.1454
2263.wav,1,0.6381
25234.wav,0,0.0709
19627.wav,0,0.9935
20779.wav,0,0.0000
15765.wav,1,0.0000
7257.wav,0,0.0000
13219.wav,1,0.0000
15367.wav,0,0.0000
27871.wav,0,0.0000
8110.wav,0,0.0000
1596.wav,1,0.0210
15990.wav,1,0.9541
29550.wav,1,0.0008
26548.wav,1,0.4154
14029.wav,1,0.0110
2560.wav,1,0.0001
27565.wav,1,0.9207
19894.wav,1,0.0088
7539.wav,1,0.8981
26174.wav,1,0.0447
11644.wav,1,0.0125
23426.wav,1,0.0177
17127.wav,1,0.0147
26192.wav,1,0.0343
26066.wav,0,0.0000
14558.wav,0,0.0003
997.wav,1,0.0051
15698.wav,0,0.0000
11506.wav,1,0.0004
22289.wav,0,0.0188
27773.wav,0,0.0000
28482.wav,1,0.0000
31362.wav,1,0.0406
30242.wav,1,0.0841
1746.wav,0,0.0000
29981.wav,0,0.0000
11735.wav,0,0.0000
9333.wav,1,0.0008
20854.wav,0,0.0000
3170.wav,1,0.0631
6592.wav,0,0.9993
21336.wav,1,0.0000
12949.wav,1,0.0342
29269.wav,1,0.0000
716.wav,1,0.0046
21205.wav,1,0.0000
21673.wav,1,0.9440
9812.wav,1,0.0007
25805.wav,1,0.0007
15100.wav,0,0.0000
10635.wav,0,0.0000
11296.wav,0,0.4874
