file_name,label,score
19968.wav,0,0.0000
27394.wav,1,0.0681
5952.wav,1,0.0032
7141.wav,1,0.0004
16754.wav,1,0.1547
8699.wav,0,0.0000
3152.wav,1,0.0685
24404.wav,1,0.0001
24560.wav,1,0.0509
21509.wav,1,0.8391
19363.wav,1,0.0264
16494.wav,0,0.0056
17647.wav,0,0.0000
7702.wav,1,0.2528
19220.wav,0,0.0000
9129.wav,0,0.0003
28376.wav,0,0.0000
22837.wav,1,0.0000
11591.wav,1,0.0286
21699.wav,0,0.0000
22047.wav,1,0.9256
5327.wav,1,0.0000
27285.wav,1,0.3044
2817.wav,0,0.0000
29886.wav,1,0.0000
30556.wav,0,0.0000
8863.wav,1,0.1332
9205.wav,0,0.0000
9424.wav,0,0.0000
27687.wav,1,0.0181
3025.wav,0,0.0000
19546.wav,1,0.0118
31223.wav,1,0.0009
18624.wav,1,0.0002
20519.wav,0,0.0216
12247.wav,1,0.0000
22876.wav,0,0.0157
5988.wav,1,0.0114
13329.wav,0,0.0000
12924.wav,0,0.8129
17927.wav,0,0.0000
19811.wav,0,0.0001
10685.wav,0,0.8973
18803.wav,1,0.7345
28802.wav,0,0.0000
24431.wav,1,0.0001
11795.wav,1,0.0219
9305.wav,0,0.0000
11695.wav,1,0.0001
19298.wav,0,0.0000
12296.wav,0,0.0000
22134.wav,0,0.0000
3978.wav,1,0.0020
30893.wav,0,0.0000
1409.wav,1,0.8737
21733.wav,1,0.0000
16882.wav,1,0.8885
20028.wav,0,0.0000
8273.wav,1,0.0253
28980.wav,1,0.2126
22565.wav,1,0.0470
3226.wav,0,0.0000
5884.wav,0,0.0043
27574.wav,1,0.5300
25510.wav,1,0.0000
1868.wav,1,0.1990
21314.wav,0,0.0016
7282.wav,1,0.0000
24827.wav,0,0.1552
7292.wav,1,0.0000
18185.wav,1,0.6453
28687.wav,1,0.0019
19557.wav,0,0.0000
21780.wav,1,0.5766
10425.wav,0,0.0000
7415.wav,0,0.0004
28982.wav,1,0.8215
6540.wav,0,0.0006
3795.wav,1,0.0000
22242.wav,1,0.0000
8330.wav,1,0.8280
2611.wav,1,0.5576
17029.wav,0,0.0000
29198.wav,0,0.0211
29912.wav,1,0.0001
16970.wav,1,0.6470
13934.wav,1,0.5968
29625.wav,1,0.0006
23821.wav,1,0.0000
23526.wav,1,0.0777
24812.wav,0,0.0000
769.wav,0,0.0000
24573.wav,0,0.0000
9925.wav,1,0.0027
18186.wav,1,0.7925
31453.wav,1,0.9605
404.wav,1,0.2522
14850.wav,1,0.2453
26399.wav,0,0.0000
5093.wav,1,0.0023
21665.wav,1,0.9645
2990.wav,1,0.2792
27588.wav,0,0.0000
8744.wav,0,0.0000
3182.wav,1,0.8675
27002.wav,1,0.0058
4735.wav,0,0.0339
29111.wav,0,0.0000
30427.wav,1,0.0000
11573.wav,0,0.0000
8958.wav,1,0.9431
17874.wav,1,0.0223
26370.wav,1,0.0015
18323.wav,0,0.0000
24080.wav,0,0.0000
105.wav,1,0.0001
23622.wav,1,0.0000
14648.wav,0,0.0000
9856.wav,1,0.2785
27495.wav,0,0.0000
9641.wav,0,0.0000
26164.wav,1,0.0000
29307.wav,0,0.0000
10143.wav,1,0.0000
4856.wav,0,0.0000
2857.wav,1,0.0000
14608.wav,0,0.9496
18467.wav,0,0.0196
13540.wav,1,0.0001
11043.wav,1,0.0029
10498.wav,0,0.0000
10713.wav,1,0.0114
26554.wav,1,0.9949
4575.wav,0,0.0000
29169.wav,0,0.0000
25864.wav,1,0.0018
18519.wav,1,0.2424
16735.wav,1,0.0004
4129.wav,0,0.0004
20171.wav,0,0.0000
10084.wav,1,0.0232
9181.wav,0,0.0000
15571.wav,1,0.0001
24436.wav,0,0.0000
27539.wav,1,0.9408
13547.wav,0,0.0005
15277.wav,1,0.6599
6560.wav,0,0.0000
28270.wav,1,0.8929
31695.wav,0,0.0000
20279.wav,0,0.0000
14626.wav,1,0.0204
22190.wav,1,0.0000
29148.wav,1,0.4120
5605.wav,1,0.0000
25699.wav,0,0.0006
12656.wav,1,0.4781
26494.wav,1,0.0000
26807.wav,1,0.0521
18965.wav,0,0.0000
5052.wav,1,0.0001
3110.wav,1,0.3654
21990.wav,1,0.0000
12975.wav,1,0.3494
13284.wav,1,0.3237
4001.wav,0,0.0000
21331.wav,0,0.0000
5326.wav,0,0.0000
3648.wav,0,0.0000
7462.wav,0,0.0128
11248.wav,1,0.0113
10857.wav,0,0.0000
22749.wav,1,0.9925
14721.wav,1,0.2448
26042.wav,1,0.0001
24205.wav,1,0.0191
1795.wav,0,0.0001
11367.wav,1,0.9616
14719.wav,1,0.9646
5625.wav,0,0.0000
9818.wav,1,0.9935
15502.wav,0,0.0022
15936.wav,1,0.3627
355.wav,1,0.0000
17491.wav,1,0.0001
10409.wav,0,0.0002
21281.wav,0,0.0001
6275.wav,0,0.0000
28317.wav,0,0.0000
8916.wav,1,0.0085
29475.wav,0,0.0000
30859.wav,0,0.0000
13944.wav,1,0.0000
23532.wav,0,0.0000
7632.wav,1,0.1462
10148.wav,0,0.0000
6209.wav,0,0.0000
13196.wav,1,0.8463
24465.wav,1,0.0007
9142.wav,0,0.0000
22992.wav,1,0.0001
27665.wav,1,0.0000
22980.wav,0,0.0000
6490.wav,1,0.0038
30200.wav,0,0.0000
17529.wav,1,0.9929
13388.wav,1,0.9730
28013.wav,0,0.0001
22713.wav,0,0.0000
31141.wav,0,0.0000
29699.wav,1,0.0049
16280.wav,0,0.0000
30276.wav,1,0.8947
5295.wav,1,0.0248
14498.wav,1,0.0005
25931.wav,0,0.8483
4925.wav,1,0.9561
27559.wav,0,0.0000
12485.wav,1,0.5892
8366.wav,0,0.0009
18609.wav,1,0.5413
11009.wav,0,0.0000
26785.wav,0,0.0000
16568.wav,1,0.0084
3701.wav,1,0.9901
14796.wav,0,0.0000
30603.wav,1,0.2714
16820.wav,1,0.0000
724.wav,1,0.0673
10366.wav,0,0.0000
10534.wav,1,0.3710
30574.wav,1,0.0050
2771.wav,1,0.0000
2863.wav,1,0.0000
6940.wav,1,0.8469
15136.wav,1,0.0003
19940.wav,1,0.0000
1922.wav,0,0.0000
16543.wav,1,0.0048
18585.wav,1,0.0025
2317.wav,1,0.2385
7843.wav,1,0.0001
7873.wav,1,0.1373
17798.wav,0,0.0000
6671.wav,0,0.0021
197.wav,1,0.0117
1584.wav,1,0.6452
9113.wav,1,0.1489
4383.wav,0,0.0000
10030.wav,1,0.0000
15114.wav,0,0.0000
2946.wav,0,0.3976
30591.wav,1,0.2920
14132.wav,0,0.0001
17020.wav,0,0.0000
15191.wav,1,0.0000
16289.wav,1,0.0814
18685.wav,1,0.9174
9278.wav,0,0.0000
14436.wav,1,0.9978
11796.wav,0,0.0002
13307.wav,1,0.0001
22474.wav,0,0.0000
23014.wav,0,0.0002
23642.wav,1,0.0000
30610.wav,1,0.0001
9322.wav,1,0.9316
10871.wav,1,0.0000
23548.wav,0,0.0013
8390.wav,1,0.0016
16915.wav,0,0.0000
29690.wav,1,0.1125
31265.wav,1,0.0385
9990.wav,1,0.8634
13521.wav,1,0.0396
25456.wav,0,0.0000
1112.wav,1,0.0001
19738.wav,1,0.2967
10663.wav,1,0.3377
30296.wav,1,0.0001
13115.wav,1,0.0000
28173.wav,0,0.0000
27270.wav,0,0.0000
27453.wav,1,0.0000
19397.wav,1,0.0089
21146.wav,0,0.0000
25606.wav,1,0.0211
9007.wav,0,0.0238
30114.wav,0,0.0000
24365.wav,1,0.0001
2576.wav,0,0.0001
7561.wav,1,0.9409
18778.wav,1,0.0000
25129.wav,1,0.0000
3902.wav,1,0.5377
6637.wav,1,0.0001
29305.wav,0,0.0000
7483.wav,0,0.0001
17955.wav,1,0.1479
15269.wav,1,0.0825
19156.wav,1,0.8165
27213.wav,1,0.0095
17393.wav,1,0.9862
9962.wav,1,0.9853
8572.wav,1,0.8672
31529.wav,1,0.9638
15511.wav,0,0.0002
5790.wav,1,0.0154
23321.wav,1,0.9853
19425.wav,1,0.9428
11823.wav,0,0.6298
29257.wav,1,0.3515
29176.wav,1,0.9748
17503.wav,1,0.9215
4089.wav,0,0.0002
22175.wav,0,0.0000
14004.wav,0,0.0001
16821.wav,0,0.0000
29909.wav,1,0.7801
26313.wav,0,0.0000
3033.wav,0,0.9965
20250.wav,1,0.0080
14025.wav,0,0.0004
17431.wav,0,0.0000
27393.wav,0,0.0001
26469.wav,0,0.0000
15165.wav,0,0.0000
700.wav,1,0.8751
24893.wav,0,0.0000
16202.wav,1,0.0070
29495.wav,1,0.4695
15562.wav,1,0.9652
1541.wav,1,0.0001
76.wav,0,0.0024
10982.wav,1,0.4240
2283.wav,1,0.0001
29113.wav,0,0.0400
6350.wav,1,0.0005
17829.wav,1,0.2956
22647.wav,1,0.6528
21215.wav,1,0.0176
1307.wav,0,0.0000
2870.wav,0,0.0000
8405.wav,0,0.0000
21003.wav,1,0.0084
31398.wav,1,0.2639
9639.wav,1,0.9364
234.wav,1,0.0000
2981.wav,0,0.0040
4230.wav,1,0.9932
11239.wav,1,0.9057
24693.wav,0,0.0000
29942.wav,1,0.6283
28233.wav,0,0.0000
5491.wav,0,0.0000
20313.wav,1,0.3664
16401.wav,1,0.0008
11589.wav,1,0.0096
16932.wav,1,0.3011
8141.wav,1,0.9973
7148.wav,0,0.0047
28248.wav,0,0.0047
11440.wav,0,0.0000
7381.wav,1,0.1035
22959.wav,1,0.0002
25753.wav,1,0.0522
12687.wav,1,0.4430
9215.wav,1,0.0275
18805.wav,0,0.0000
6396.wav,0,0.0000
27622.wav,1,0.9932
28280.wav,0,0.0000
3439.wav,0,0.0000
12268.wav,1,0.5876
26519.wav,1,0.2622
21584.wav,1,0.4688
2037.wav,1,0.0000
24849.wav,1,0.9832
28595.wav,0,0.0000
27511.wav,1,0.0007
27358.wav,0,0.0000
1579.wav,1,0.2460
15428.wav,0,0.0053
13046.wav,1,0.1951
6572.wav,0,0.0000
21739.wav,0,0.0000
7137.wav,1,0.0001
15541.wav,1,0.0001
5767.wav,1,0.9924
6997.wav,0,0.9274
7364.wav,1,0.5085
14841.wav,0,0.0000
25940.wav,1,0.7504
25020.wav,1,0.0023
8977.wav,1,0.1241
1491.wav,0,0.0010
22053.wav,1,0.3483
23333.wav,0,0.0075
31687.wav,1,0.9436
20275.wav,1,0.8811
25532.wav,1,0.9596
5585.wav,1,0.8515
7884.wav,1,0.0142
21393.wav,0,0.0000
10268.wav,0,0.1494
24357.wav,1,0.9694
2656.wav,1,0.4224
15759.wav,1,0.0000
19093.wav,1,0.9689
7401.wav,1,0.0090
19746.wav,1,0.6589
15800.wav,1,0.9135
15393.wav,1,0.0014
5649.wav,1,0.6860
21210.wav,0,0.0000
28999.wav,0,0.0000
11090.wav,0,0.0000
20489.wav,0,0.0000
21771.wav,1,0.0001
24288.wav,1,0.0001
29491.wav,1,0.8920
19283.wav,0,0.0000
23804.wav,1,0.0000
1975.wav,1,0.4843
17634.wav,0,0.0000
13913.wav,1,0.0001
21562.wav,1,0.7561
7226.wav,1,0.0003
25912.wav,1,0.0004
2263.wav,1,0.8361
25234.wav,0,0.0534
19627.wav,0,0.9517
20779.wav,0,0.0000
15765.wav,1,0.0002
7257.wav,0,0.0000
13219.wav,1,0.0000
15367.wav,0,0.0000
27871.wav,0,0.0002
8110.wav,0,0.0000
1596.wav,1,0.0010
15990.wav,1,0.9807
29550.wav,1,0.0000
26548.wav,1,0.9700
14029.wav,1,0.8850
2560.wav,1,0.0000
27565.wav,1,0.0324
19894.wav,1,0.0025
7539.wav,1,0.7140
26174.wav,1,0.7551
11644.wav,1,0.9730
23426.wav,1,0.8062
17127.wav,1,0.0046
26192.wav,1,0.4546
26066.wav,0,0.0000
14558.wav,0,0.0003
997.wav,1,0.0787
15698.wav,0,0.0000
11506.wav,1,0.0175
22289.wav,0,0.0002
27773.wav,0,0.0000
28482.wav,1,0.0517
31362.wav,1,0.9519
30242.wav,1,0.0213
1746.wav,0,0.0000
29981.wav,0,0.0000
11735.wav,0,0.0000
9333.wav,1,0.0015
20854.wav,0,0.0002
3170.wav,1,0.0042
6592.wav,0,0.9912
21336.wav,1,0.2327
12949.wav,1,0.0000
29269.wav,1,0.0000
716.wav,1,0.0002
21205.wav,1,0.0010
21673.wav,1,0.7912
9812.wav,1,0.0653
25805.wav,1,0.0001
15100.wav,0,0.0000
10635.wav,0,0.0000
11296.wav,0,0.2505
2761.wav,0,0.0000
20840.wav,1,0.0124
11469.wav,0,0.0001
22494.wav,1,0.0000
26496.wav,0,0.1183
4395.wav,0,0.0000
24620.wav,0,0.0002
26056.wav,0,0.0007
23957.wav,1,0.9804
12537.wav,0,0.2232
28164.wav,1,0.0045
16429.wav,1,0.5792
7429.wav,1,0.0002
19952.wav,1,0.0000
17219.wav,0,0.0000
8830.wav,0,0.0000
2042.wav,1,0.0495
2612.wav,0,0.0000
2166.wav,0,0.0000
3142.wav,1,0.9109
25736.wav,0,0.0010
28373.wav,0,0.0000
14989.wav,1,0.5630
13960.wav,1,0.0000
28768.wav,1,0.6376
24414.wav,1,0.1135
12835.wav,0,0.0031
9787.wav,1,0.0006
12682.wav,1,0.5968
16511.wav,0,0.0000
29146.wav,0,0.0000
2984.wav,0,0.8978
15732.wav,0,0.5771
17399.wav,0,0.0062
12972.wav,0,0.1197
18621.wav,0,0.0002
24027.wav,0,0.0000
30826.wav,1,0.9434
12414.wav,1,0.0148
13004.wav,1,0.0081
15866.wav,0,0.8350
1211.wav,1,0.8702
20152.wav,0,0.9827
20819.wav,0,0.0000
22235.wav,1,0.0207
10705.wav,1,0.1149
11705.wav,1,0.0445
5823.wav,0,0.0000
23916.wav,0,0.0000
15083.wav,1,0.2356
31696.wav,0,0.3793
6107.wav,1,0.9491
4218.wav,1,0.5456
13678.wav,0,0.0000
24514.wav,0,0.0000
31751.wav,1,0.0001
3116.wav,0,0.0000
7625.wav,1,0.0001
25004.wav,1,0.5242
26932.wav,1,0.0022
11720.wav,1,0.2338
6220.wav,1,0.7330
10111.wav,1,0.0000
21834.wav,0,0.0000
19299.wav,1,0.1448
26211.wav,0,0.0002
30787.wav,1,0.9629
29462.wav,1,0.4525
9781.wav,1,0.0005
29854.wav,1,0.0426
385.wav,1,0.1502
20596.wav,0,0.0002
7610.wav,0,0.0000
10380.wav,1,0.0001
4654.wav,1,0.0949
17554.wav,1,0.0583
24570.wav,1,0.0001
28409.wav,0,0.0000
4488.wav,0,0.0000
14678.wav,0,0.0000
4337.wav,0,0.0000
7263.wav,1,0.6560
13708.wav,1,0.0030
11534.wav,0,0.0000
8322.wav,1,0.6084
18376.wav,1,0.0002
29891.wav,1,0.8887
24393.wav,0,0.0271
30740.wav,1,0.3442
14555.wav,1,0.3394
15385.wav,1,0.0275
2379.wav,0,0.0054
3784.wav,0,0.0000
14166.wav,0,0.0000
12076.wav,1,0.0010
11520.wav,1,0.5267
14168.wav,1,0.0000
4948.wav,1,0.0044
23149.wav,1,0.6411
19935.wav,1,0.0003
24665.wav,1,0.0001
23921.wav,1,0.0000
16628.wav,1,0.9912
25703.wav,1,0.0020
8360.wav,1,0.8639
11670.wav,0,0.0000
19989.wav,0,0.0000
21226.wav,1,0.0000
201.wav,1,0.1349
11878.wav,1,0.0018
13799.wav,1,0.3119
22583.wav,1,0.0157
24383.wav,1,0.0810
23402.wav,1,0.9907
24739.wav,0,0.5468
6729.wav,0,0.0000
18030.wav,1,0.0001
15405.wav,1,0.0531
22893.wav,0,0.0000
16092.wav,1,0.5992
1518.wav,1,0.0000
21919.wav,1,0.1929
27512.wav,1,0.9664
5390.wav,0,0.0020
31622.wav,0,0.0000
12653.wav,1,0.0025
14761.wav,1,0.0103
22780.wav,0,0.0000
23949.wav,1,0.0000
14931.wav,1,0.0000
4643.wav,1,0.3839
31536.wav,1,0.0031
6464.wav,0,0.0000
16236.wav,1,0.0000
27415.wav,1,0.9724
6467.wav,1,0.4268
26366.wav,1,0.0000
20593.wav,1,0.0630
13560.wav,0,0.0057
27046.wav,1,0.0636
29396.wav,1,0.1882
24301.wav,0,0.8790
13401.wav,1,0.6629
19413.wav,1,0.0279
24469.wav,0,0.0000
7956.wav,1,0.3929
22803.wav,1,0.0002
3664.wav,1,0.0369
13070.wav,1,0.0000
13896.wav,0,0.0000
17170.wav,1,0.0009
18959.wav,1,0.1589
20139.wav,1,0.9880
31374.wav,1,0.0971
2035.wav,1,0.9743
25819.wav,1,0.0000
24804.wav,1,0.2391
7066.wav,1,0.8928
9401.wav,1,0.2516
4127.wav,1,0.0002
21365.wav,0,0.0000
14953.wav,0,0.0000
8182.wav,1,0.0110
4144.wav,0,0.0000
24012.wav,1,0.9095
25474.wav,1,0.0019
22247.wav,1,0.0000
10903.wav,1,0.0000
16091.wav,1,0.0517
29654.wav,0,0.0000
11411.wav,0,0.0000
587.wav,1,0.8048
22272.wav,0,0.0002
6701.wav,0,0.0000
25998.wav,1,0.0000
9292.wav,1,0.0383
29033.wav,0,0.0000
17107.wav,0,0.0000
18390.wav,1,0.9262
2645.wav,0,0.0000
21726.wav,1,0.9959
28883.wav,0,0.0252
21582.wav,0,0.0000
10485.wav,0,0.0000
1630.wav,0,0.0000
4963.wav,0,0.0001
17999.wav,1,0.0000
1699.wav,0,0.1443
2925.wav,1,0.0056
31686.wav,1,0.0002
27108.wav,0,0.0000
178.wav,1,0.9541
26889.wav,1,0.3257
27860.wav,1,0.7866
608.wav,1,0.0024
10383.wav,0,0.0157
26328.wav,1,0.0000
13943.wav,1,0.7460
2267.wav,0,0.0000
20100.wav,0,0.0002
17075.wav,0,0.0003
18756.wav,1,0.0027
6443.wav,1,0.2711
30458.wav,1,0.9124
17049.wav,0,0.0000
29083.wav,1,0.7352
6583.wav,1,0.0237
26476.wav,1,0.0000
17659.wav,1,0.0003
17217.wav,0,0.0000
5957.wav,0,0.0000
16463.wav,1,0.2646
6777.wav,1,0.0007
30409.wav,0,0.0000
26777.wav,0,0.0000
7927.wav,1,0.0771
16392.wav,0,0.0000
23459.wav,0,0.0000
12224.wav,0,0.0000
14343.wav,1,0.0043
22122.wav,1,0.0001
1145.wav,0,0.0000
9068.wav,1,0.5560
3723.wav,0,0.0000
1581.wav,1,0.0159
30960.wav,1,0.0134
4158.wav,1,0.9835
11825.wav,0,0.0000
6861.wav,1,0.1924
3864.wav,1,0.0000
16708.wav,0,0.0000
1833.wav,1,0.0047
8508.wav,0,0.0000
29177.wav,1,0.9748
6058.wav,0,0.0000
21587.wav,1,0.8157
14376.wav,1,0.2921
668.wav,1,0.9650
11389.wav,0,0.0397
12718.wav,1,0.9266
694.wav,1,0.9967
191.wav,0,0.0000
18371.wav,0,0.0000
18288.wav,1,0.0202
27638.wav,1,0.0807
11634.wav,1,0.1918
4954.wav,1,0.0005
11064.wav,1,0.2205
16652.wav,1,0.0000
413.wav,1,0.7840
30265.wav,1,0.0059
11830.wav,0,0.0000
21904.wav,1,0.0005
17703.wav,0,0.0023
20031.wav,1,0.9634
14733.wav,1,0.0000
5073.wav,1,0.8140
18173.wav,0,0.0000
3953.wav,1,0.9130
3407.wav,1,0.0000
10067.wav,1,0.1701
26699.wav,1,0.0167
16437.wav,0,0.0000
7577.wav,1,0.9765
4628.wav,1,0.0001
23544.wav,1,0.0002
22639.wav,1,0.0004
24069.wav,1,0.9810
17592.wav,1,0.5843
6506.wav,1,0.7894
24799.wav,1,0.0120
12603.wav,1,0.0598
19009.wav,0,0.0000
21333.wav,1,0.7280
8461.wav,1,0.5343
16682.wav,1,0.0152
21851.wav,1,0.9826
25467.wav,1,0.0140
24043.wav,1,0.9492
21359.wav,0,0.0000
2601.wav,1,0.9945
29924.wav,1,0.9174
25656.wav,1,0.0732
14559.wav,0,0.0000
14822.wav,1,0.9275
27176.wav,1,0.9572
13222.wav,0,0.0000
20601.wav,0,0.0063
6089.wav,0,0.0000
66.wav,1,0.0056
29929.wav,1,0.5540
9713.wav,0,0.0000
3352.wav,1,0.2752
20326.wav,0,0.0344
15059.wav,1,0.2010
22518.wav,0,0.0000
1028.wav,0,0.0000
17543.wav,1,0.0001
2746.wav,1,0.7366
13846.wav,1,0.0001
23236.wav,0,0.1562
7347.wav,1,0.3424
17013.wav,1,0.0000
6066.wav,0,0.0000
10348.wav,0,0.0000
2256.wav,1,0.9897
1189.wav,1,0.0085
21954.wav,1,0.2079
3422.wav,1,0.1317
7931.wav,1,0.0042
21046.wav,1,0.5588
941.wav,1,0.0945
15332.wav,0,0.0000
13131.wav,1,0.2536
19783.wav,1,0.3271
15563.wav,1,0.6458
9543.wav,1,0.0000
18300.wav,0,0.0003
27998.wav,0,0.0001
16075.wav,0,0.0000
31349.wav,1,0.3627
11226.wav,0,0.0017
18497.wav,1,0.0005
5324.wav,1,0.0000
11137.wav,1,0.8927
28235.wav,0,0.0000
6184.wav,0,0.0000
27317.wav,0,0.0000
2376.wav,1,0.6712
4050.wav,1,0.6631
28402.wav,1,0.0009
2401.wav,1,0.3836
4374.wav,1,0.8744
28726.wav,1,0.0222
9773.wav,1,0.0037
18985.wav,1,0.8834
31431.wav,1,0.0318
19316.wav,1,0.3564
11470.wav,0,0.7863
1267.wav,1,0.5140
13123.wav,1,0.9293
17869.wav,1,0.0000
27977.wav,1,0.0006
24331.wav,0,0.0000
11809.wav,0,0.0000
6766.wav,1,0.0000
21160.wav,1,0.0000
13364.wav,1,0.0004
12616.wav,1,0.9922
3214.wav,0,0.0005
22861.wav,1,0.9414
22754.wav,1,0.0028
28582.wav,0,0.0000
642.wav,1,0.0088
1604.wav,0,0.0000
2230.wav,1,0.7846
25132.wav,0,0.0000
25128.wav,1,0.1973
24322.wav,0,0.0000
15904.wav,0,0.0088
31345.wav,1,0.0000
13134.wav,0,0.0134
18021.wav,0,0.0001
9466.wav,0,0.0027
20276.wav,0,0.0015
8252.wav,1,0.0001
27482.wav,1,0.0032
21368.wav,1,0.1941
30518.wav,0,0.0000
13482.wav,0,0.0000
19548.wav,1,0.0317
13877.wav,1,0.0001
3855.wav,1,0.7522
24736.wav,0,0.2055
8810.wav,0,0.0000
31774.wav,1,0.0962
17479.wav,0,0.0000
30968.wav,1,0.0204
21202.wav,0,0.0000
12357.wav,1,0.0034
19790.wav,0,0.0006
21717.wav,1,0.8788
14455.wav,1,0.1271
27619.wav,0,0.0000
31407.wav,0,0.0000
7234.wav,0,0.0001
13305.wav,1,0.0915
5524.wav,1,0.0071
12352.wav,0,0.0000
12955.wav,1,0.2602
27607.wav,1,0.6508
29350.wav,0,0.0012
19139.wav,0,0.0000
26587.wav,1,0.0374
16491.wav,0,0.0003
21988.wav,1,0.5014
30882.wav,1,0.8680
1329.wav,1,0.0000
30619.wav,1,0.0052
26084.wav,0,0.0000
6417.wav,0,0.0000
28470.wav,1,0.0004
14005.wav,0,0.0000
20565.wav,0,0.0005
13493.wav,1,0.8447
7997.wav,1,0.0000
7817.wav,1,0.0000
10065.wav,0,0.0000
25403.wav,1,0.9708
165.wav,0,0.0754
24853.wav,1,0.0000
1958.wav,1,0.0154
3237.wav,0,0.8553
2039.wav,1,0.0035
25303.wav,1,0.5038
10115.wav,1,0.0000
17726.wav,1,0.0418
4164.wav,1,0.0329
9850.wav,1,0.0007
24320.wav,1,0.0759
20656.wav,1,0.6336
318.wav,0,0.0000
23089.wav,1,0.9910
28490.wav,1,0.9702
18892.wav,0,0.0000
5056.wav,1,0.1454
7119.wav,1,0.4820
5901.wav,1,0.9413
17940.wav,0,0.0000
29463.wav,1,0.0005
30877.wav,0,0.0000
25299.wav,1,0.0032
14106.wav,1,0.9016
3583.wav,1,0.9538
16292.wav,1,0.5885
7736.wav,0,0.0000
23398.wav,1,0.9288
10550.wav,0,0.0000
22245.wav,0,0.0000
9272.wav,0,0.0000
2655.wav,1,0.9012
13057.wav,0,0.0000
20113.wav,0,0.0002
11517.wav,1,0.0003
20862.wav,1,0.0200
1626.wav,1,0.0035
8120.wav,0,0.0000
31490.wav,0,0.0009
27608.wav,0,0.0000
9296.wav,1,0.9795
29509.wav,1,0.0000
16196.wav,0,0.0000
30509.wav,1,0.9158
21953.wav,0,0.0000
25294.wav,0,0.0000
24154.wav,1,0.0000
4505.wav,1,0.0000
10109.wav,1,0.9338
26059.wav,1,0.0000
5109.wav,1,0.2899
11692.wav,1,0.0049
21363.wav,0,0.0000
16753.wav,1,0.9578
26312.wav,1,0.0030
22761.wav,1,0.0270
24472.wav,1,0.9905
25086.wav,1,0.0002
18835.wav,1,0.0007
4888.wav,0,0.0002
25888.wav,0,0.0000
17347.wav,0,0.0001
23780.wav,0,0.0000
758.wav,0,0.0002
15459.wav,0,0.0000
23612.wav,0,0.0000
3631.wav,1,0.7544
19340.wav,1,0.9833
2838.wav,0,0.0000
9716.wav,0,0.0000
5597.wav,0,0.0000
24402.wav,1,0.9819
26924.wav,1,0.0001
14533.wav,0,0.0000
12809.wav,1,0.9147
21299.wav,0,0.0000
27811.wav,1,0.0941
13342.wav,0,0.0000
28921.wav,0,0.0000
1903.wav,1,0.0000
5677.wav,1,0.0015
23361.wav,1,0.0029
25972.wav,1,0.7869
1672.wav,1,0.0000
30019.wav,1,0.3894
31191.wav,1,0.5678
15433.wav,1,0.0008
4662.wav,1,0.9937
26966.wav,1,0.1148
22674.wav,0,0.0000
28326.wav,1,0.0035
31348.wav,0,0.0001
31766.wav,1,0.2513
29505.wav,1,0.5332
17546.wav,1,0.0018
6647.wav,0,0.0004
25122.wav,1,0.7664
5810.wav,1,0.0008
10847.wav,0,0.0001
22070.wav,1,0.0001
3959.wav,1,0.0212
8031.wav,1,0.9949
1842.wav,1,0.0000
29946.wav,1,0.9018
6772.wav,0,0.0000
15249.wav,0,0.0000
3213.wav,1,0.0551
29296.wav,1,0.1623
28773.wav,0,0.0000
2489.wav,1,0.0008
2450.wav,1,0.9989
16599.wav,0,0.0000
27845.wav,1,0.0000
28415.wav,0,0.0000
23297.wav,1,0.0002
1300.wav,0,0.0000
6254.wav,0,0.0004
3817.wav,0,0.0000
17916.wav,0,0.0000
8222.wav,0,0.0000
6659.wav,1,0.8486
28521.wav,1,0.0375
24314.wav,1,0.0016
21092.wav,0,0.0000
14374.wav,1,0.1292
9427.wav,1,0.2981
30315.wav,1,0.6460
21520.wav,1,0.0007
30899.wav,1,0.0006
2446.wav,1,0.1805
30606.wav,1,0.4479
23870.wav,0,0.0000
1502.wav,1,0.0071
21950.wav,0,0.0000
30143.wav,1,0.0075
19714.wav,1,0.0986
13281.wav,0,0.0000
13721.wav,1,0.6934
25112.wav,0,0.0000
17006.wav,1,0.2185
12330.wav,1,0.0003
7643.wav,1,0.8962
30214.wav,0,0.0000
17314.wav,0,0.0000
14726.wav,1,0.3672
3984.wav,1,0.0000
1894.wav,1,0.4128
24746.wav,0,0.0000
1039.wav,1,0.0968
11971.wav,0,0.0000
837.wav,1,0.0036
14562.wav,1,0.0000
22595.wav,1,0.4235
27126.wav,1,0.0000
31017.wav,0,0.0004
10237.wav,0,0.0000
22934.wav,1,0.9916
27308.wav,0,0.6145
2200.wav,1,0.0540
30663.wav,0,0.0000
18752.wav,1,0.5074
22103.wav,0,0.0000
3466.wav,0,0.0000
25588.wav,1,0.0003
31331.wav,0,0.0000
6717.wav,1,0.0055
19131.wav,1,0.0669
6477.wav,0,0.0000
20021.wav,1,0.2947
13697.wav,1,0.7385
6096.wav,0,0.0000
11969.wav,1,0.8963
6854.wav,1,0.1707
142.wav,1,0.0040
23903.wav,0,0.0000
7979.wav,1,0.0001
22534.wav,0,0.0012
7816.wav,0,0.7211
8469.wav,0,0.0000
11956.wav,1,0.8916
8334.wav,1,0.9874
4112.wav,0,0.0000
1593.wav,1,0.2999
10646.wav,1,0.0004
24335.wav,1,0.0000
18156.wav,1,0.9981
13713.wav,1,0.0000
18592.wav,1,0.0001
