file_name,label,score
25538.wav,1,0.07344483585828374
17963.wav,1,0.0
23749.wav,0,0.0
28799.wav,0,0.0
25036.wav,0,0.0
15462.wav,1,0.0
8266.wav,0,0.0
28506.wav,0,0.0
6838.wav,0,0.0
24467.wav,1,0.0
1080.wav,1,0.0
4185.wav,1,0.0
14113.wav,1,0.0
23768.wav,1,0.0
25749.wav,0,0.0
27472.wav,1,0.0
6555.wav,0,0.0
29621.wav,0,0.0
10593.wav,0,0.0
5772.wav,1,0.0
9644.wav,1,0.0
5566.wav,0,0.6551039971635955
23369.wav,0,0.0
13220.wav,0,0.0
29950.wav,1,0.0
20095.wav,1,0.0
24885.wav,1,0.0
5342.wav,0,0.0
3005.wav,1,0.0
18919.wav,0,0.0
6711.wav,0,0.0
5618.wav,0,0.0
13183.wav,1,0.505121155101067
26171.wav,1,0.0
18661.wav,0,0.0
13804.wav,1,0.0
4399.wav,0,0.0
28150.wav,1,0.0
30844.wav,1,0.0
8104.wav,1,0.0
29750.wav,1,0.0
24515.wav,1,0.0
16809.wav,0,0.0
5752.wav,1,0.0
9335.wav,1,0.0
12651.wav,1,0.0
17369.wav,0,0.0
9659.wav,1,0.0
26007.wav,1,0.0
1185.wav,1,0.0
26406.wav,1,0.0
24168.wav,1,0.0
11953.wav,0,0.0
24713.wav,1,0.0
23938.wav,1,0.0
8346.wav,0,0.0
30689.wav,0,0.0
10377.wav,0,0.0
23031.wav,1,0.0
12308.wav,1,0.0
20096.wav,0,0.0
5691.wav,1,0.0
8581.wav,0,0.0
20198.wav,1,0.0
25729.wav,0,0.0
3454.wav,1,0.0
22863.wav,0,0.0
5454.wav,1,0.0
8026.wav,1,0.0
481.wav,0,0.0
29215.wav,1,0.0
15124.wav,1,0.0
20465.wav,1,0.0
2922.wav,1,0.0
11782.wav,0,0.0
29468.wav,1,0.0
2336.wav,1,0.0
7657.wav,1,0.0
27767.wav,0,0.0
12775.wav,1,0.0
28748.wav,1,0.0
2993.wav,1,0.0
9616.wav,1,0.0
18033.wav,1,0.0
176.wav,1,0.0
14821.wav,1,0.0
13071.wav,1,0.0
4663.wav,1,0.0
15879.wav,0,0.0
2921.wav,1,0.03788206197258276
7523.wav,1,0.0
13615.wav,1,0.0
19500.wav,0,0.0
10452.wav,1,0.0
23118.wav,0,0.0
29700.wav,1,0.0
14229.wav,0,0.0
20370.wav,1,0.0
23499.wav,0,0.0
25809.wav,0,0.0
25449.wav,1,0.0
29628.wav,1,0.0
10462.wav,1,0.0
27770.wav,1,0.0
18440.wav,1,0.0
4621.wav,0,0.0
10971.wav,1,0.0
23624.wav,0,0.0
7208.wav,1,0.0
26967.wav,1,0.0
4290.wav,0,0.0
21585.wav,1,0.0
8847.wav,1,0.032026843929606696
10155.wav,1,0.0
22738.wav,0,0.0
16720.wav,0,0.0
31208.wav,0,0.0
6285.wav,0,0.0
17188.wav,0,0.0
31250.wav,1,0.0
15877.wav,1,0.0
10589.wav,1,0.0
21005.wav,1,0.0
24299.wav,1,0.0
6061.wav,0,0.0
7544.wav,0,0.0
23707.wav,0,0.0
9951.wav,0,0.0
5667.wav,0,0.0
3206.wav,1,0.0
7978.wav,1,0.0
5729.wav,1,0.0
19004.wav,1,0.0
28920.wav,1,0.0
25069.wav,0,0.0
8833.wav,0,0.0
6416.wav,1,0.0
3951.wav,1,0.0
8752.wav,0,0.0
30147.wav,1,0.0
11324.wav,1,0.0
25705.wav,1,0.3003600501714366
16553.wav,0,0.0
417.wav,1,0.0
6955.wav,1,0.06676446364640298
15724.wav,1,0.0
31406.wav,0,0.036344036327248266
28391.wav,1,0.0
16793.wav,0,0.0
20309.wav,1,0.0
11372.wav,1,0.0
20334.wav,0,0.0
25287.wav,1,0.0
24261.wav,1,0.0
13829.wav,1,0.0
18630.wav,0,0.0
8356.wav,1,0.0
20989.wav,0,0.0
16163.wav,0,0.0
14420.wav,0,0.0
1162.wav,1,0.0
13688.wav,0,0.0
23644.wav,0,0.0
1977.wav,1,0.0
20147.wav,1,0.0
6255.wav,0,0.0
23029.wav,0,0.0
17131.wav,1,0.30008569544452146
28597.wav,1,0.0
28760.wav,1,0.0
7871.wav,0,0.0
16850.wav,1,0.0
5578.wav,1,0.0
5867.wav,1,0.0
20349.wav,0,0.0
15599.wav,1,0.0
15424.wav,0,0.0
20114.wav,1,0.16030554230774763
17733.wav,0,0.0
25282.wav,1,0.0
26205.wav,0,0.0
2669.wav,0,0.0
23640.wav,0,0.0
8417.wav,0,0.8250544059028926
22253.wav,0,0.3595014901946012
1522.wav,0,0.0
25428.wav,1,0.0
19645.wav,1,0.0
30269.wav,1,0.0
22525.wav,1,0.0
6094.wav,1,0.0
23450.wav,1,0.0
2017.wav,1,0.0
12893.wav,0,0.0
28333.wav,1,0.0
13586.wav,1,0.0
3341.wav,1,0.0
20701.wav,1,0.0
6512.wav,1,0.0
12168.wav,0,0.0
13268.wav,1,0.0
27424.wav,0,0.0
634.wav,0,0.0
23434.wav,0,0.0
2871.wav,1,0.0
30009.wav,0,0.0
8424.wav,0,0.0
3764.wav,0,0.0
5365.wav,0,0.0
23375.wav,1,0.0
17371.wav,1,0.0
1768.wav,0,0.0
27856.wav,0,0.0
1756.wav,0,0.0
25054.wav,0,0.0
2132.wav,0,0.0
8747.wav,0,0.0
26526.wav,0,0.0
10978.wav,1,0.0
1651.wav,1,0.0
8850.wav,1,0.0
410.wav,1,0.0
23628.wav,1,0.0
28330.wav,0,0.0
8560.wav,1,0.0
21763.wav,1,0.39949669603908045
10827.wav,1,0.41649628712021763
8256.wav,1,0.0
6856.wav,0,0.0
7356.wav,1,0.0
8748.wav,1,0.0
29383.wav,1,0.054945295820279405
8111.wav,1,0.0
15177.wav,1,0.0
10281.wav,1,0.0
22105.wav,1,0.0
20074.wav,1,0.0
17696.wav,0,0.0
31503.wav,0,0.0
29065.wav,0,0.0
26626.wav,1,0.0
25891.wav,0,0.0
26640.wav,1,0.0
17130.wav,1,0.0
20331.wav,1,0.0
21924.wav,1,0.0
28308.wav,1,0.0
11467.wav,0,0.0
25979.wav,1,0.0
25450.wav,0,0.0
10198.wav,1,0.0
29998.wav,1,0.09081289967177837
29288.wav,1,0.0
5185.wav,0,0.0
18029.wav,0,0.0
31655.wav,1,0.0
4722.wav,1,0.5810514272039307
21261.wav,0,0.0
30861.wav,1,0.0
19167.wav,0,0.0
9515.wav,0,0.0
14248.wav,1,0.0
9204.wav,1,0.0
13831.wav,1,0.48955895762287566
9349.wav,1,0.0
21787.wav,1,0.0
1606.wav,1,0.0
30998.wav,1,0.0
4708.wav,0,0.0
14519.wav,0,0.0
4060.wav,1,0.0
10396.wav,0,0.0
8232.wav,1,0.0
24428.wav,1,0.007660067883108662
19110.wav,0,0.0
8849.wav,1,0.6075709885967711
3117.wav,1,0.0
14415.wav,0,0.0
27563.wav,1,0.048741584948554684
3599.wav,1,0.0
8333.wav,1,0.0
25529.wav,1,0.0
15278.wav,1,0.0
2600.wav,1,0.0
17454.wav,1,0.030729824290405633
9509.wav,0,0.24917067966043466
13470.wav,1,0.0
9944.wav,1,0.0
7134.wav,1,0.0
18500.wav,1,0.0
1240.wav,0,0.0
10282.wav,0,0.0
17089.wav,0,0.0
728.wav,0,0.0
12254.wav,0,0.0
14732.wav,0,0.0
29341.wav,1,0.0
23954.wav,1,0.0
26137.wav,1,0.0
29554.wav,0,0.0
13072.wav,0,0.0
24485.wav,0,0.0
891.wav,0,0.0
68.wav,0,0.0
4126.wav,1,0.0
25515.wav,1,0.10564097294510402
2872.wav,1,0.0
15549.wav,1,0.0
5086.wav,1,0.0
15819.wav,1,0.48251299255219743
19566.wav,0,0.0
161.wav,1,0.0
24947.wav,0,0.0
1285.wav,1,0.0
16627.wav,1,0.0
28386.wav,1,0.0
604.wav,1,0.0
6578.wav,0,0.0
24363.wav,1,0.0
25646.wav,0,0.0
28406.wav,1,0.0
7265.wav,1,0.0
1785.wav,0,0.0
2959.wav,0,0.0
17713.wav,1,0.0
10931.wav,1,0.0
27505.wav,1,0.0
28552.wav,0,0.0
24418.wav,0,0.0
14450.wav,1,0.0
26520.wav,0,0.1723068726618133
23424.wav,1,0.0
30173.wav,1,0.0
30240.wav,1,0.0
7592.wav,1,0.02023185327694413
13457.wav,1,0.0
3558.wav,1,0.0
10715.wav,0,0.0
591.wav,1,0.0
8791.wav,0,0.0
26781.wav,1,0.0
10756.wav,1,0.0
30275.wav,1,0.0
3198.wav,0,0.7484153945560039
7847.wav,1,0.0
31004.wav,1,0.0
3757.wav,0,0.0
19293.wav,1,0.0
3285.wav,0,0.0
12628.wav,0,0.0
20851.wav,1,0.0
30035.wav,1,0.0
18035.wav,0,0.0
8183.wav,0,0.0
5876.wav,0,0.0
17746.wav,1,0.0
5819.wav,1,0.0
5971.wav,0,0.0
7027.wav,1,0.0
27311.wav,1,0.0
8671.wav,1,0.0
20788.wav,1,0.0
10879.wav,1,0.0
8668.wav,0,0.5738602507745049
2176.wav,1,0.0
15139.wav,1,0.0
19773.wav,0,0.0
25057.wav,0,0.09000237878585993
10128.wav,1,0.0
11143.wav,1,0.0
10028.wav,1,0.0
25693.wav,1,0.0
25732.wav,1,0.0
28457.wav,1,0.0
23734.wav,0,0.0
5643.wav,1,0.0
31325.wav,0,0.0
14298.wav,1,0.0
24058.wav,1,0.0
14247.wav,1,0.0
26580.wav,1,0.0
7662.wav,1,0.0
30456.wav,0,0.0
22692.wav,1,0.0
29785.wav,0,0.0
29754.wav,0,0.0
20478.wav,1,0.0
119.wav,1,0.0
9832.wav,0,0.0
27541.wav,0,0.0
15195.wav,1,0.0
13807.wav,0,0.0
27038.wav,0,0.0
21431.wav,1,0.0
566.wav,0,0.0
5153.wav,0,0.0
15037.wav,1,0.0
4378.wav,1,0.0
9114.wav,1,0.0
2972.wav,1,0.0
2268.wav,1,0.0
30116.wav,1,0.0
17774.wav,0,0.0
14965.wav,0,0.0
1773.wav,0,0.0
12185.wav,0,0.0
9757.wav,0,0.0
14586.wav,1,0.0
31214.wav,0,0.0
1843.wav,0,0.0
29392.wav,1,0.0
14609.wav,1,0.0
19578.wav,0,0.0
30209.wav,0,0.0
16229.wav,1,0.0
30964.wav,0,0.0
11322.wav,1,0.0
26514.wav,0,0.0
20761.wav,1,0.0
4858.wav,1,0.0
5457.wav,1,0.0
29822.wav,0,0.0
29116.wav,0,0.2305017792952362
20936.wav,0,0.0
9549.wav,1,0.0
12061.wav,1,0.0
22984.wav,0,0.007616887368848635
8093.wav,0,0.0
28320.wav,1,0.0
28485.wav,0,0.0
20947.wav,1,0.0
23292.wav,1,0.0
25253.wav,1,0.0
27462.wav,0,0.0
25991.wav,1,0.0
9547.wav,0,0.0
30718.wav,1,0.0
17309.wav,1,0.0
7158.wav,1,0.0
5690.wav,1,0.0
26895.wav,0,0.22379746102928733
186.wav,0,0.0
24041.wav,1,0.0
6431.wav,0,0.0
5635.wav,0,0.0
18394.wav,1,0.0
122.wav,0,0.38348994857140767
22344.wav,1,0.008144456033507774
4240.wav,1,0.0
672.wav,1,0.0
13367.wav,0,0.06759855331577365
19119.wav,0,0.0
2115.wav,1,0.0
12794.wav,1,0.0
7115.wav,0,0.0
18627.wav,1,0.0
16894.wav,0,0.0
15663.wav,0,0.0
28346.wav,1,0.0
20456.wav,1,0.0
12030.wav,0,0.0
28292.wav,0,0.5753678834237257
28356.wav,1,0.0
12415.wav,1,0.0
15553.wav,1,0.0
21930.wav,1,0.2235132298561474
16983.wav,0,0.0
834.wav,0,0.0
11765.wav,1,0.0
14530.wav,1,0.0
10460.wav,1,0.0
7083.wav,1,0.06852363786260851
27240.wav,1,0.0
13667.wav,1,0.0
5845.wav,1,0.0
17432.wav,1,0.0
9910.wav,0,0.0
2144.wav,1,0.0
9600.wav,1,0.0
518.wav,1,0.0
18214.wav,0,0.16067782394061958
2758.wav,1,0.0
18602.wav,0,0.0
24834.wav,1,0.0
15808.wav,1,0.0
12036.wav,1,0.0
19603.wav,1,0.0
26361.wav,0,0.0
31739.wav,1,0.0
6714.wav,1,0.0
7855.wav,0,0.0
31378.wav,0,0.0
15868.wav,1,0.0
16522.wav,1,0.0
31427.wav,0,0.0
4870.wav,0,0.0
3306.wav,1,0.0
11163.wav,0,0.0
10152.wav,1,0.0
29788.wav,1,0.0
20029.wav,1,0.0
20572.wav,1,0.0
806.wav,1,0.0
23416.wav,1,0.0
7426.wav,1,0.0
175.wav,0,0.0
17463.wav,1,0.0
8426.wav,0,0.0
30963.wav,1,0.0
17509.wav,1,0.0
28545.wav,1,0.0
15830.wav,1,0.0
20579.wav,0,0.0
27799.wav,1,0.0
1613.wav,0,0.0
12151.wav,1,0.0
8203.wav,1,0.0
13156.wav,0,0.0
9874.wav,1,0.0
31396.wav,1,0.0
28527.wav,1,0.0
17321.wav,0,0.0
17871.wav,0,0.0
10943.wav,1,0.0
30686.wav,1,0.0
29237.wav,1,0.0
31319.wav,1,0.0
11854.wav,0,0.0
9201.wav,1,0.0
20897.wav,0,0.0
13161.wav,0,0.0
31283.wav,1,0.0
25248.wav,0,0.8141949159825083
22571.wav,1,0.0
26861.wav,1,0.2541688054138539
29770.wav,1,0.0
7838.wav,1,0.0
1317.wav,1,0.0
23540.wav,1,0.0
19199.wav,1,0.0
16300.wav,0,0.0
15067.wav,1,0.0
8503.wav,1,0.0
31273.wav,0,0.0
17471.wav,1,0.0
26779.wav,0,0.0
11107.wav,0,0.0
4791.wav,1,0.21786923615164094
30842.wav,1,0.0
2353.wav,0,0.0
10598.wav,1,0.0
1557.wav,1,0.0
10257.wav,1,0.0
10542.wav,0,0.0
23779.wav,0,0.0
18816.wav,0,0.0
24226.wav,1,0.0
31723.wav,1,0.0
31032.wav,0,0.0
6713.wav,1,0.0
2829.wav,1,0.48790735851926936
23289.wav,1,0.0
18714.wav,0,0.0
12678.wav,1,0.09815293888254427
10211.wav,1,0.0
25840.wav,1,0.0
30466.wav,1,0.0
22870.wav,1,0.0
12458.wav,1,0.0
11652.wav,1,0.0
21744.wav,0,0.0
3625.wav,0,0.0
20359.wav,1,0.0
2877.wav,1,0.0
23205.wav,0,0.0
2438.wav,1,0.0
15726.wav,0,0.05904483726321941
16730.wav,1,0.0
11707.wav,1,0.0
13709.wav,1,0.0
17072.wav,0,0.0
21932.wav,1,0.0
28165.wav,1,0.0
8906.wav,0,0.0
21171.wav,1,0.0
13068.wav,0,0.0
26413.wav,1,0.0
16874.wav,1,0.0
19661.wav,0,0.0
18397.wav,1,0.0
8910.wav,1,0.0
28538.wav,1,0.0
16169.wav,1,0.0
10291.wav,1,0.0
24843.wav,0,0.0
30045.wav,1,0.0
18328.wav,0,0.0
23942.wav,0,0.0
3266.wav,1,0.0
10473.wav,1,0.0
24394.wav,1,0.0
29165.wav,1,0.0
4011.wav,1,0.0
2737.wav,0,0.0
14671.wav,1,0.0
25717.wav,1,0.0
10754.wav,1,0.0
28319.wav,1,0.0
28064.wav,0,0.0
16789.wav,1,0.0
9012.wav,0,0.0
3676.wav,0,0.0
7857.wav,1,0.0
20860.wav,1,0.0
27640.wav,1,0.0
4442.wav,0,0.0
17177.wav,1,0.0
1511.wav,1,0.0
23650.wav,1,0.0
19878.wav,1,0.0
28804.wav,0,0.21325322571698999
4330.wav,1,0.4352803589552427
27952.wav,0,0.8023756057689548
30021.wav,1,0.0
9628.wav,0,0.0
2883.wav,1,0.0
31455.wav,0,0.0
21258.wav,0,0.4840298093428048
1529.wav,1,0.0
26784.wav,0,0.0
5991.wav,0,0.0
30354.wav,0,0.0
22018.wav,1,0.0
12992.wav,1,0.0
9771.wav,0,0.0
18501.wav,0,0.0
24148.wav,0,0.0
18633.wav,0,0.0
26953.wav,1,0.0
793.wav,1,0.0
17782.wav,1,0.0
29167.wav,0,0.0
1391.wav,0,0.0
15120.wav,1,0.0
8302.wav,1,0.0
1402.wav,1,0.0
27528.wav,0,0.0
2753.wav,1,0.0
4180.wav,1,0.0
19501.wav,0,0.0
16382.wav,0,0.0
20616.wav,0,0.0
16728.wav,1,0.0
20828.wav,1,0.0
3576.wav,1,0.0
25776.wav,0,0.0
25192.wav,1,0.0
14820.wav,1,0.0
2553.wav,1,0.0
11693.wav,0,0.0
19807.wav,1,0.0
19846.wav,0,0.0
12782.wav,1,0.0
31598.wav,0,0.0
8899.wav,1,0.0
26488.wav,1,0.0
28523.wav,1,0.0
15625.wav,1,0.0
3338.wav,1,0.0
8571.wav,1,0.0
31594.wav,0,0.0
17263.wav,1,0.0
7014.wav,0,0.0
27937.wav,1,0.09794496398963837
13606.wav,0,0.0
15013.wav,0,0.0
1485.wav,0,0.0
19537.wav,0,0.0
9236.wav,1,0.0
25179.wav,0,0.0
6589.wav,0,0.0
5111.wav,1,0.0
13.wav,0,0.0
11478.wav,0,0.0
22532.wav,0,0.0
6864.wav,1,0.0
22145.wav,1,0.0
2985.wav,1,0.0
8152.wav,0,0.05691057033210323
20580.wav,0,0.0
23716.wav,1,0.0
9127.wav,1,0.0
19825.wav,0,0.0
23791.wav,1,0.0
24585.wav,1,0.0
9108.wav,0,0.0
11967.wav,0,0.0
4565.wav,0,0.0
15825.wav,1,0.0
14688.wav,1,0.0
9372.wav,1,0.0
373.wav,1,0.0
24127.wav,1,0.15806878316078393
19835.wav,0,0.0
12745.wav,1,0.0
11065.wav,1,0.0
4019.wav,1,0.0
9696.wav,1,0.0
5490.wav,0,0.0
1488.wav,1,0.0
8719.wav,1,0.0
12570.wav,0,0.0
9637.wav,1,0.0
20048.wav,0,0.0
29744.wav,1,0.0
20595.wav,0,0.0
22443.wav,1,0.0
22654.wav,1,0.0
13345.wav,0,0.0
25163.wav,1,0.0
28015.wav,0,0.0
19382.wav,0,0.0
25917.wav,0,0.0
7737.wav,0,0.0
27801.wav,1,0.0
27875.wav,1,0.0
6199.wav,0,0.0
451.wav,0,0.0
29926.wav,0,0.0
6781.wav,1,0.0
21991.wav,1,0.0
26128.wav,1,0.0
9174.wav,0,0.0
25623.wav,1,0.0
14030.wav,1,0.0
3288.wav,1,0.0
31767.wav,0,0.0
30023.wav,1,0.0
4094.wav,0,0.0
24845.wav,1,0.0
25402.wav,1,0.0
19041.wav,0,0.0
15604.wav,1,0.0
26068.wav,1,0.0
6924.wav,0,0.0
8718.wav,0,0.07429191199549762
22524.wav,1,0.0
15525.wav,1,0.0
20362.wav,0,0.0
11384.wav,1,0.0
9119.wav,0,0.0
23750.wav,1,0.0
18138.wav,1,0.0
5189.wav,1,0.0
18982.wav,0,0.0
20890.wav,1,0.0
27516.wav,0,0.0
19086.wav,1,0.0
18541.wav,1,0.0
18773.wav,0,0.0
5296.wav,0,0.5891421985639768
22378.wav,1,0.0
3526.wav,1,0.0
20917.wav,0,0.0
4039.wav,1,0.5903495570824056
6472.wav,1,0.0
12012.wav,1,0.0
6283.wav,1,0.0
23972.wav,1,0.0
30329.wav,1,0.0
27909.wav,0,0.0
4885.wav,1,0.0
4650.wav,1,0.0
8220.wav,1,0.0
30480.wav,0,0.0
805.wav,1,0.0
6243.wav,1,0.0
21542.wav,1,0.0
30131.wav,1,0.0
16389.wav,0,0.0
20964.wav,0,0.018223182651228027
589.wav,1,0.0
27925.wav,0,0.0
20834.wav,1,0.0
24821.wav,1,0.0
28986.wav,0,0.0
23930.wav,1,0.0
24901.wav,1,0.0
25836.wav,0,0.0
17081.wav,1,0.0
19068.wav,0,0.0
11784.wav,1,0.0
14892.wav,1,0.0
14547.wav,1,0.0
17577.wav,1,0.0
30783.wav,0,0.0
16959.wav,0,0.0
13750.wav,0,0.0
20262.wav,1,0.0
3823.wav,1,0.0
31459.wav,1,0.0
16570.wav,1,0.0
15047.wav,0,0.0
3730.wav,0,0.0
12993.wav,1,0.0
28800.wav,1,0.0
23102.wav,1,0.0
27329.wav,0,0.0
26430.wav,0,0.0
27641.wav,1,0.0
14923.wav,0,0.0
6207.wav,0,0.0
21126.wav,0,0.0
7673.wav,0,0.0
18730.wav,0,0.0
11719.wav,1,0.0
25278.wav,1,0.0
10448.wav,1,0.0
22060.wav,1,0.0
14727.wav,1,0.0
25941.wav,0,0.0
7623.wav,0,0.0
5778.wav,1,0.0
4818.wav,0,0.0
15613.wav,1,0.0
9044.wav,1,0.0
6628.wav,1,0.0
29647.wav,1,0.0
5856.wav,0,0.0
16474.wav,1,0.0
19791.wav,1,0.0
17180.wav,1,0.0
16585.wav,1,0.0
1720.wav,1,0.0
21551.wav,1,0.0
15587.wav,1,0.0
11637.wav,1,0.0
22414.wav,0,0.0
1069.wav,0,0.0
21571.wav,1,0.0
24053.wav,0,0.0
29362.wav,1,0.0
25423.wav,1,0.0
18067.wav,1,0.48077239824551227
9290.wav,0,0.0
1312.wav,1,0.0
15669.wav,1,0.0
27792.wav,0,0.0
17537.wav,0,0.0
9715.wav,0,0.0
2720.wav,1,0.0
15797.wav,1,0.0
14079.wav,1,0.0
21760.wav,1,0.0
3617.wav,1,0.0
20534.wav,0,0.0
1194.wav,1,0.0
5782.wav,1,0.0
7548.wav,1,0.0
23464.wav,1,0.0
22923.wav,0,0.0
12612.wav,1,0.0
23179.wav,0,0.0
11492.wav,1,0.0
28627.wav,0,0.0
15682.wav,1,0.0
9955.wav,1,0.0
28395.wav,0,0.0
10053.wav,1,0.0
1683.wav,1,0.0
7987.wav,1,0.0
31035.wav,0,0.0
23714.wav,1,0.0
19434.wav,1,0.0
29531.wav,1,0.11385626239726956
12336.wav,0,0.0
30673.wav,0,0.0
2272.wav,1,0.0
11742.wav,1,0.0
21691.wav,0,0.0
27509.wav,1,0.0
7365.wav,1,0.5564003271677749
27425.wav,1,0.14531911277521498
11182.wav,1,0.0
2377.wav,1,0.0
18529.wav,1,0.0
27739.wav,1,0.0
31096.wav,1,0.0
975.wav,1,0.0
950.wav,0,0.0
24401.wav,1,0.0
16731.wav,0,0.0
31371.wav,0,0.0
23672.wav,1,0.0
18049.wav,1,0.0
25523.wav,1,0.0
11594.wav,1,0.0
6989.wav,1,0.0
25068.wav,0,0.0
20816.wav,1,0.0
29911.wav,1,0.0
6146.wav,1,0.0
6004.wav,0,0.0
12615.wav,1,0.0
20667.wav,1,0.0
14296.wav,1,0.0
6139.wav,1,0.0
19765.wav,0,0.0
2040.wav,1,0.0
5996.wav,0,0.0
22470.wav,1,0.0
8313.wav,1,0.0
25760.wav,0,0.0
10952.wav,1,0.0
22535.wav,1,0.0
23637.wav,1,0.0
7581.wav,0,0.0
25071.wav,1,0.0106034430863104
17268.wav,0,0.0
9070.wav,0,0.0
18888.wav,0,0.0
13013.wav,1,0.0
28255.wav,1,0.0
11718.wav,0,0.0
10300.wav,1,0.0
27128.wav,0,0.0
12069.wav,0,0.0
22993.wav,0,0.0
13922.wav,0,0.0
26549.wav,1,0.0
25011.wav,1,0.0
12187.wav,1,0.007379211119623353
13492.wav,0,0.0
31151.wav,1,0.0
27372.wav,0,0.0
27736.wav,1,0.0
16178.wav,1,0.0
27584.wav,1,0.16276111605821475
13631.wav,0,0.0
12447.wav,0,0.0
14333.wav,0,0.0
12259.wav,0,0.0
24072.wav,1,0.0
28405.wav,1,0.0
27851.wav,0,0.0
9026.wav,1,0.0
8954.wav,1,0.0
20531.wav,1,0.0
13029.wav,1,0.0
23736.wav,0,0.0
24483.wav,1,0.0
8064.wav,0,0.0
19646.wav,0,0.0
27192.wav,1,0.0
11119.wav,1,0.0
6926.wav,0,0.0
3424.wav,1,0.0
20582.wav,0,0.0
16838.wav,1,0.0
16717.wav,0,0.0
4465.wav,1,0.0
20430.wav,0,0.0
19345.wav,0,0.0
25860.wav,1,0.0
3880.wav,1,0.0
21037.wav,1,0.0
27470.wav,1,0.0
14507.wav,1,0.0
18231.wav,1,0.30999527168096885
4301.wav,1,0.0
7605.wav,1,0.0
28783.wav,0,0.0
20763.wav,1,0.0
23187.wav,1,0.0
30207.wav,0,0.0
30072.wav,1,0.45252043212846604
3749.wav,1,0.0
4986.wav,0,0.0
5869.wav,0,0.0
24153.wav,1,0.28271322541234123
13997.wav,1,0.0
23081.wav,1,0.0
14051.wav,0,0.8775561612529268
13333.wav,1,0.0
28032.wav,0,0.0
3554.wav,0,0.0
1098.wav,1,0.0
14013.wav,1,0.0
18489.wav,1,0.0
27644.wav,0,0.0
24513.wav,1,0.05876046781142359
8512.wav,0,0.0
7315.wav,1,0.29055388963203976
24988.wav,0,0.0
6101.wav,0,0.0
19153.wav,1,0.0
1775.wav,1,0.0
20979.wav,0,0.0
16684.wav,1,0.0
17690.wav,1,0.0
24316.wav,0,0.0
13230.wav,0,0.0
11767.wav,0,0.0
21313.wav,1,0.0
13842.wav,1,0.0
29456.wav,0,0.0
30479.wav,0,0.0
27953.wav,0,0.7590179177112826
23129.wav,1,0.0
24654.wav,1,0.0
16600.wav,1,0.0
13479.wav,1,0.0
15842.wav,1,0.0
1289.wav,1,0.0
19747.wav,1,0.0
23837.wav,1,0.0
10996.wav,1,0.0
2296.wav,1,0.0
31500.wav,1,0.0
5967.wav,1,0.0
27373.wav,0,0.0
26101.wav,1,0.0
1890.wav,0,0.0
2169.wav,1,0.0
4493.wav,0,0.0
11557.wav,0,0.0
17575.wav,1,0.0
9445.wav,1,0.0
17833.wav,1,0.0
7799.wav,1,0.0
4567.wav,1,0.0
20805.wav,1,0.0
17762.wav,1,0.0
701.wav,1,0.0
9179.wav,1,0.0
4154.wav,0,0.0
2114.wav,1,0.0
13558.wav,1,0.0
514.wav,0,0.0
8208.wav,1,0.0
19601.wav,0,0.0
4062.wav,1,0.0
15310.wav,1,0.0
30552.wav,1,0.08384870648955933
26037.wav,1,0.0
544.wav,0,0.0
19103.wav,1,0.0
19073.wav,0,0.0
29904.wav,1,0.0
30856.wav,0,0.0
418.wav,1,0.0
4276.wav,1,0.0
24294.wav,0,0.0
29874.wav,0,0.0
7114.wav,1,0.0
25716.wav,0,0.0
2488.wav,1,0.0
29757.wav,0,0.0
26166.wav,0,0.09953184298953358
31158.wav,1,0.0
26087.wav,1,0.0
7145.wav,1,0.5139582861411325
15741.wav,1,0.0
21998.wav,0,0.0
24285.wav,0,0.0
807.wav,0,0.0
8063.wav,1,0.0
21262.wav,1,0.0
21266.wav,1,0.0
8258.wav,0,0.2853898990276955
12754.wav,1,0.0
4500.wav,1,0.0
26326.wav,1,0.0
24810.wav,1,0.0
29587.wav,1,0.0
13582.wav,1,0.0
22830.wav,1,0.027676722625874034
25818.wav,0,0.0
24141.wav,1,0.0
2016.wav,0,0.0
2232.wav,1,0.0
22864.wav,0,0.0
1160.wav,0,0.0
10391.wav,1,0.0
19824.wav,0,0.0
2083.wav,0,0.0
779.wav,1,0.0
2927.wav,1,0.0
5278.wav,0,0.0
11563.wav,1,0.0
1079.wav,1,0.0
30218.wav,0,0.0
17330.wav,1,0.5821734289705198
16452.wav,1,0.0
8272.wav,1,0.0
18895.wav,1,0.0
277.wav,0,0.0
11037.wav,1,0.0
5438.wav,1,0.0
8151.wav,0,0.0
4076.wav,0,0.0
26329.wav,0,0.0
14908.wav,1,0.0
8471.wav,1,0.0
14940.wav,1,0.0
1523.wav,1,0.0
18584.wav,1,0.0
22687.wav,1,0.0
19593.wav,1,0.0
213.wav,1,0.0
17396.wav,1,0.0
8044.wav,1,0.0
4191.wav,1,0.0
31619.wav,1,0.0
5368.wav,1,0.0
9083.wav,1,0.0
8897.wav,1,0.0
2978.wav,1,0.0
23616.wav,0,0.0
4452.wav,1,0.0
3679.wav,0,0.0
12046.wav,0,0.0
2120.wav,0,0.0
31769.wav,0,0.0
28109.wav,0,0.6049521069735222
3754.wav,1,0.5303291412973881
8048.wav,1,0.0
23021.wav,0,0.0
12925.wav,1,0.0
30371.wav,1,0.0
28253.wav,1,0.38503642203075994
853.wav,0,0.0
4780.wav,0,0.0
6853.wav,1,0.0
24468.wav,0,0.0
